T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m,类别,
0.276678241,0.266573092,0.267924835,0.277353968,0.111867239,0.546572351,0.566210046,0.329545455,0.443369331,0.008233649,0.307692308,0.266666667,0.302316132,0.390977444,2021/12/13 9:37:21,70,,,,,
0.276678241,0.266573092,0.267924835,0.277353968,0.111867239,0.553839883,0.697488584,0.329545455,0.965869972,0.205530527,0.307692308,0.266666667,0.465258025,0.345864662,2021/12/13 9:37:21,70,,,,,
0.277005594,0.266966591,0.268217445,0.277594672,0.112287449,0.553161156,0.523972603,0.329545455,0.184988012,0.115892497,0.384615385,0.266666667,0.162941894,0.398496241,2021/12/13 9:37:22,70,,,,,
0.277005594,0.266966591,0.268217445,0.277594672,0.112287449,0.556186643,0.565068493,0.329545455,0.489783711,0.029361504,0.384615385,0.266666667,0.488419342,0.406015038,2021/12/13 9:37:23,70,,,,,
0.277005594,0.266966591,0.268217445,0.277594672,0.112287449,0.555718503,0.697488584,0.329545455,0.973199425,0.20086997,0.307692308,0.266666667,0.418529053,0.338345865,2021/12/13 9:37:24,70,,,,,
0.277275107,0.267254534,0.268529514,0.277911672,0.111698835,0.382155231,0.525114155,0.329545455,0.186551475,0.11868883,0.384615385,0.266666667,0.418529053,0.421052632,2021/12/13 9:37:24,70,,,,,
0.277275107,0.267254534,0.268529514,0.277911672,0.111698835,0.683576771,0.569634703,0.329545455,0.521577599,0.031847134,0.153846154,0.266666667,0.418529053,0.428571429,2021/12/13 9:37:25,70,,,,,
0.277275107,0.267254534,0.268529514,0.277911672,0.111698835,0.340174135,0.689497717,0.329545455,0.935715826,0.199782507,0.307692308,0.266666667,0.55830963,0.285714286,2021/12/13 9:37:25,70,,,,,
0.277660178,0.267619311,0.268900142,0.278228811,0.112035644,0.251591145,0.505707763,0.329545455,0.14279372,0.142613018,0.230769231,0.266666667,0.418529053,0.436090226,2021/12/13 9:37:26,70,,,,,
0.277660178,0.267619311,0.268900142,0.278228811,0.112035644,0.712048468,0.578767123,0.329545455,0.592729705,0.026720522,0.307692308,0.266666667,0.488419342,0.187969925,2021/12/13 9:37:27,70,,,,,
0.277660178,0.267619311,0.268900142,0.278228811,0.112035644,0.409805789,0.565068493,0.329545455,0.581274554,0.074413547,0.384615385,0.266666667,0.534741975,0.270676692,2021/12/13 9:37:27,70,,,,,
0.277660178,0.267619311,0.268900142,0.278228811,0.112035644,0.877400353,0.632420091,0.329545455,0.719471177,0.036196986,0.230769231,0.266666667,0.488419342,0.37593985,2021/12/13 9:37:28,70,,,,,
0.277949012,0.267907194,0.269251188,0.278622455,0.112539254,0.568787032,0.54109589,0.329545455,0.479054042,0.090570141,0.307692308,0.266666667,0.488419342,0.360902256,2021/12/13 9:37:29,70,,,,,
0.277949012,0.267907194,0.269251188,0.278622455,0.112539254,0.613939056,0.562785388,0.329545455,0.331276887,0.078452695,0.384615385,0.266666667,0.604632263,0.233082707,2021/12/13 9:37:29,70,,,,,
0.277949012,0.267907194,0.269251188,0.278622455,0.112539254,0.670902146,0.543378995,0.329545455,0.338379695,0.01491378,0.230769231,0.266666667,0.488419342,0.255639098,2021/12/13 9:37:30,70,,,,,
0.278257045,0.268223858,0.269534007,0.279037988,0.112874995,0.569461214,0.687214612,0.329545455,0.995515951,0.189063228,0.384615385,0.266666667,0.488419342,0.398496241,2021/12/13 9:37:31,70,,,,,
0.278257045,0.268223858,0.269534007,0.279037988,0.112874995,0.568947624,0.5456621,0.329545455,0.248208109,0.096473513,0.384615385,0.5,0.395367737,0.308270677,2021/12/13 9:37:31,70,,,,,
0.278257045,0.268223858,0.269534007,0.279037988,0.112874995,0.563151172,0.566210046,0.329545455,0.424491436,0.01242815,0.307692308,0.266666667,0.442096709,0.413533835,2021/12/13 9:37:32,70,,,,,
0.278603597,0.268559914,0.269836347,0.279245684,0.112874995,0.560104475,0.699771689,0.329545455,0.972709368,0.184868728,0.307692308,0.5,0.488419342,0.345864662,2021/12/13 9:37:33,70,,,,,
0.278603597,0.268559914,0.269836347,0.279245684,0.112874995,0.561158926,0.53652968,0.329545455,0.178336846,0.144166537,0.384615385,0.266666667,0.395367737,0.345864662,2021/12/13 9:37:33,70,,,,,
0.278603597,0.268559914,0.269836347,0.279245684,0.112874995,0.556119983,0.584474886,0.329545455,0.538147892,0.018797577,0.307692308,0.266666667,0.209264527,0.466165414,2021/12/13 9:37:34,70,,,,,
0.278892369,0.268905422,0.270216704,0.279584712,0.112539254,0.558457652,0.695205479,0.329545455,0.917082136,0.131738387,0.230769231,0.266666667,0.534741975,0.285714286,2021/12/13 9:37:35,70,,,,,
0.278892369,0.268905422,0.270216704,0.279584712,0.112539254,0.553870184,0.700913242,0.329545455,0.947585303,0.179742116,0.615384615,0.266666667,0.349045104,0.691729323,2021/12/13 9:37:41,70,,,,,
0.278892369,0.268905422,0.270216704,0.279584712,0.112539254,0.554115616,0.511415525,0.329545455,0.147118075,0.133291906,0.692307692,0.266666667,0.697683868,0.669172932,2021/12/13 9:37:41,70,,,,,
0.303999831,0.294341892,0.295711692,0.304648282,0.120182155,0.55445498,0.591324201,0.329545455,0.58150065,0.042877117,0.692307692,0.266666667,0.395367737,0.578947368,2021/12/13 9:37:42,70,,,,,
0.303999831,0.294341892,0.295711692,0.304648282,0.120182155,0.553015715,0.686073059,0.329545455,0.882490587,0.07472425,0.615384615,0.266666667,0.604632263,0.706766917,2021/12/13 9:37:43,70,,,,,
0.304327123,0.294620201,0.296062862,0.30498724,0.120770235,0.560534739,0.497716895,0.329545455,0.106695232,0.169178189,0.615384615,0.266666667,0.418529053,0.744360902,2021/12/13 9:37:43,70,,,,,
0.304327123,0.294620201,0.296062862,0.30498724,0.120770235,0.466771909,0.591324201,0.329545455,0.683127387,0.047382321,0.692307692,0.266666667,0.395367737,0.676691729,2021/12/13 9:37:44,70,,,,,
0.304327123,0.294620201,0.296062862,0.30498724,0.120770235,0.328060067,0.506849315,0.329545455,0.825836595,0.05561597,0.615384615,0.266666667,0.604632263,0.616541353,2021/12/13 9:37:45,70,,,,,
0.304587098,0.294985039,0.296296976,0.305413682,0.121273845,0.814665052,0.493150685,0.329545455,0.091245541,0.16016778,0.692307692,0.266666667,0.418529053,0.669172932,2021/12/13 9:37:45,70,,,,,
0.304587098,0.294985039,0.296296976,0.305413682,0.121273845,0.229708253,0.606164384,0.329545455,0.746234436,0.094298586,0.692307692,0.266666667,0.511580658,0.518796992,2021/12/13 9:37:46,70,,,,,
0.304587098,0.294985039,0.296296976,0.305413682,0.121273845,0.487907899,0.622146119,0.329545455,0.777961923,0.037284449,0.538461538,0.266666667,0.395367737,0.533834586,2021/12/13 9:37:47,70,,,,,
0.304875932,0.295205784,0.296648146,0.305654385,0.12085417,0.798654362,0.480593607,0.329545455,0.089060314,0.057169489,0.538461538,0.266666667,0.488419342,0.691729323,2021/12/13 9:37:47,70,,,,,
0.304875932,0.295205784,0.296648146,0.305654385,0.12085417,0.448281138,0.630136986,0.329545455,0.695166436,0.068665527,0.538461538,0.266666667,0.418529053,0.639097744,2021/12/13 9:37:48,70,,,,,
0.304875932,0.295205784,0.296648146,0.305654385,0.12085417,0.798533161,0.614155251,0.329545455,0.632615296,0.089948734,0.692307692,0.266666667,0.651361235,0.578947368,2021/12/13 9:37:49,70,,,,,
0.304875932,0.295205784,0.296648146,0.305654385,0.12085417,0.575380382,0.533105023,0.329545455,0.377068954,0.015845891,0.615384615,0.266666667,0.581470947,0.729323308,2021/12/13 9:37:49,70,,,,,
0.305164827,0.295628125,0.296950485,0.305982434,0.121694055,0.563599617,0.696347032,0.329545455,0.909979328,0.129563461,0.692307692,0.266666667,0.279154815,0.729323308,2021/12/13 9:37:50,70,,,,,
0.305164827,0.295628125,0.296950485,0.305982434,0.121694055,0.636211308,0.51826484,0.329545455,0.122643761,0.156905391,0.615384615,0.266666667,0.325477448,0.706766917,2021/12/13 9:37:51,70,,,,,
0.305164827,0.295628125,0.296950485,0.305982434,0.121694055,0.57376386,0.594748858,0.329545455,0.652746597,0.043653876,0.692307692,0.266666667,0.581470947,0.714285714,2021/12/13 9:37:51,70,,,,,
0.305607616,0.295906556,0.297272283,0.306321461,0.121441181,0.55962573,0.694063927,0.329545455,0.89691297,0.096473513,0.692307692,0.266666667,0.488419342,0.714285714,2021/12/13 9:37:52,70,,,,,
0.305607616,0.295906556,0.297272283,0.306321461,0.121441181,0.555107952,0.505707763,0.329545455,0.109737647,0.177877893,0.615384615,0.266666667,0.465258025,0.669172932,2021/12/13 9:37:52,70,,,,,
0.305607616,0.295906556,0.297272283,0.306321461,0.121441181,0.566281195,0.585616438,0.329545455,0.663919128,0.061674693,0.615384615,0.266666667,0.302316132,0.676691729,2021/12/13 9:37:53,70,,,,,
0.305848331,0.296252125,0.297584475,0.306594893,0.122617875,0.557778925,0.676940639,0.329545455,0.841907502,0.061519341,0.615384615,0.266666667,0.488419342,0.62406015,2021/12/13 9:37:54,70,,,,,
0.305848331,0.296252125,0.297584475,0.306594893,0.122617875,0.553229332,0.501141553,0.329545455,0.093054306,0.165605096,0.692307692,0.266666667,0.581470947,0.669172932,2021/12/13 9:37:54,70,,,,,
0.305848331,0.296252125,0.297584475,0.306594893,0.122617875,0.556092712,0.913242009,0.329545455,0.493702521,0.024700948,0.384615385,0.5,0.674522552,0.37593985,2021/12/13 9:40:11,71,,,,,
0.306156425,0.296540129,0.297857628,0.306912032,0.122029795,0.547104122,0.47716895,0.329545455,0.192834961,0.074413547,0.230769231,0.5,0.395367737,0.157894737,2021/12/13 9:40:12,71,,,,,
0.306156425,0.296540129,0.297857628,0.306912032,0.122029795,0.553523245,0.676940639,0.329545455,0.981941427,0.163740873,0.153846154,0.266666667,0.581470947,0.285714286,2021/12/13 9:40:13,71,,,,,
0.306156425,0.296540129,0.297857628,0.306912032,0.122029795,0.557438047,0.586757991,0.329545455,0.416775644,0.055771322,0.384615385,0.266666667,0.488419342,0.187969925,2021/12/13 9:40:13,71,,,,,
0.306483778,0.296924054,0.298159967,0.307185325,0.1222816,0.559386357,0.452054795,0.329545455,0.258287479,0.030915023,0.153846154,0.5,0.604632263,0.263157895,2021/12/13 9:40:14,71,,,,,
0.306483778,0.296924054,0.298159967,0.307185325,0.1222816,0.46303891,0.690639269,0.329545455,0.997880627,0.167780022,0.230769231,0.266666667,0.674522552,0.263157895,2021/12/13 9:40:15,71,,,,,
0.306483778,0.296924054,0.298159967,0.307185325,0.1222816,0.51256327,0.555936073,0.329545455,0.29368024,0.069442287,0.384615385,0.266666667,0.604632263,0.127819549,2021/12/13 9:40:15,71,,,,,
0.306483778,0.296924054,0.298159967,0.307185325,0.1222816,0.672086889,0.546803653,0.329545455,0.366895195,0.029827559,0.153846154,0.266666667,0.442096709,0.22556391,2021/12/13 9:40:16,71,,,,,
0.306811132,0.297240841,0.298511075,0.307546241,0.123037016,0.14320538,0.681506849,0.329545455,0.987348517,0.195588007,0.153846154,0.266666667,0.488419342,0.187969925,2021/12/13 9:40:17,71,,,,,
0.306811132,0.297240841,0.298511075,0.307546241,0.123037016,0.763798387,0.538812785,0.329545455,0.240643231,0.098337735,0.153846154,0.5,0.55830963,0.263157895,2021/12/13 9:40:17,71,,,,,
0.307976128,0.298488718,0.29964254,0.308803818,0.123037016,0.494448223,0.560502283,0.329545455,0.432178141,0.009787168,0.153846154,0.5,0.488419342,0.157894737,2021/12/13 9:40:18,71,,,,,
0.307976128,0.298488718,0.29964254,0.308803818,0.123037016,0.406248532,0.619863014,0.329545455,0.608809941,0.091036197,0.153846154,0.5,0.395367737,0.172932331,2021/12/13 9:40:19,71,,,,,
0.307976128,0.298488718,0.29964254,0.308803818,0.123037016,0.824315704,0.625570776,0.329545455,0.709344064,0.023458133,0.153846154,0.266666667,0.55830963,0.157894737,2021/12/13 9:40:19,71,,,,,
0.307976128,0.298488718,0.29964254,0.308803818,0.123037016,0.603570286,0.533105023,0.329545455,0.453242361,0.086997048,0.230769231,0.266666667,0.395367737,0.210526316,2021/12/13 9:40:20,71,,,,,
0.308236103,0.298805565,0.300081518,0.309033542,0.12286968,0.579658787,0.579908676,0.329545455,0.394119975,0.044585987,0.230769231,0.5,0.604632263,0.157894737,2021/12/13 9:40:21,71,,,,,
0.308236103,0.298805565,0.300081518,0.309033542,0.12286968,0.669514391,0.526255708,0.329545455,0.279163468,0.044585987,0.153846154,0.5,0.395367737,0.248120301,2021/12/13 9:40:21,71,,,,,
0.308236103,0.298805565,0.300081518,0.309033542,0.12286968,0.576562095,0.687214612,0.329545455,0.998775681,0.182072394,0.307692308,0.266666667,0.488419342,0.248120301,2021/12/13 9:40:22,71,,,,,
0.308601915,0.299055153,0.30029605,0.309372569,0.12362563,0.555668508,0.561643836,0.329545455,0.331210485,0.084045363,0.153846154,0.266666667,0.488419342,0.210526316,2021/12/13 9:40:23,71,,,,,
0.308601915,0.299055153,0.30029605,0.309372569,0.12362563,0.566670555,0.542237443,0.329545455,0.317570108,0.019574336,0.153846154,0.5,0.465258025,0.135338346,2021/12/13 9:40:23,71,,,,,
0.308601915,0.299055153,0.30029605,0.309372569,0.12362563,0.566670555,0.542237443,0.329545455,0.317570108,0.019574336,0.153846154,0.5,0.465258025,0.135338346,2021/12/13 9:40:23,71,,,,,
0.30881371,0.299381513,0.300618033,0.309700687,0.123541695,0.567450788,0.679223744,0.329545455,0.997927822,0.190772099,0.230769231,0.266666667,0.488419342,0.263157895,2021/12/13 9:40:24,71,,,,,
0.30881371,0.299381513,0.300618033,0.309700687,0.123541695,0.550100824,0.5456621,0.329545455,0.24801933,0.100201957,0.153846154,0.266666667,0.55830963,0.15037594,2021/12/13 9:40:25,71,,,,,
0.30881371,0.299381513,0.300618033,0.309700687,0.123541695,0.555441255,0.692922374,0.329545455,0.92365757,0.17181917,0.615384615,0.266666667,0.488419342,0.669172932,2021/12/13 9:40:32,71,,,,,
0.309092883,0.299727082,0.300881333,0.31010538,0.123877436,0.55254303,0.514840183,0.329545455,0.131583872,0.148827093,0.615384615,0.266666667,0.395367737,0.593984962,2021/12/13 9:40:32,71,,,,,
0.309092883,0.299727082,0.300881333,0.31010538,0.123877436,0.552820278,0.584474886,0.420454545,0.615658666,0.032623893,0.615384615,0.266666667,0.604632263,0.639097744,2021/12/13 9:40:33,71,,,,,
0.309092883,0.299727082,0.300881333,0.31010538,0.123877436,0.555495796,0.682648402,0.329545455,0.882688146,0.068354824,0.692307692,0.266666667,0.674522552,0.541353383,2021/12/13 9:40:34,71,,,,,
0.309439496,0.299976669,0.301154362,0.310367763,0.123037016,0.555395805,0.52739726,0.329545455,0.136124445,0.143079074,0.615384615,0.266666667,0.465258025,0.526315789,2021/12/13 9:40:34,71,,,,,
0.309439496,0.299976669,0.301154362,0.310367763,0.123037016,0.552224876,0.579908676,0.329545455,0.604693572,0.036041634,0.461538462,0.266666667,0.581470947,0.541353383,2021/12/13 9:40:35,71,,,,,
0.309439496,0.299976669,0.301154362,0.310367763,0.123037016,0.553171761,0.694063927,0.329545455,0.874784674,0.076588473,0.538461538,0.266666667,0.697683868,0.639097744,2021/12/13 9:40:36,71,,,,,
0.309439496,0.299976669,0.301154362,0.310367763,0.123037016,0.457354569,0.498858447,0.329545455,0.100553331,0.137486407,0.538461538,0.266666667,0.488419342,0.421052632,2021/12/13 9:40:36,71,,,,,
0.309680212,0.300264674,0.301486012,0.310619306,0.123205421,0.222642218,0.608447489,0.329545455,0.726263378,0.068976231,0.538461538,0.266666667,0.534741975,0.571428571,2021/12/13 9:40:37,71,,,,,
0.309680212,0.300264674,0.301486012,0.310619306,0.123205421,0.49649501,0.621004566,0.329545455,0.778433321,0.039614727,0.538461538,0.5,0.604632263,0.593984962,2021/12/13 9:40:38,71,,,,,
0.309680212,0.300264674,0.301486012,0.310619306,0.123205421,0.526852902,0.480593607,0.329545455,0.08909818,0.061363989,0.538461538,0.5,0.395367737,0.563909774,2021/12/13 9:40:38,71,,,,,
0.310007565,0.300571948,0.301788476,0.310881759,0.123709031,0.685537201,0.628995434,0.329545455,0.695609298,0.058567656,0.615384615,0.266666667,0.581470947,0.556390977,2021/12/13 9:40:39,71,,,,,
0.310007565,0.300571948,0.301788476,0.310881759,0.123709031,0.731087675,0.611872146,0.329545455,0.634320344,0.068510176,0.538461538,0.266666667,0.488419342,0.639097744,2021/12/13 9:40:40,71,,,,,
0.310007565,0.300571948,0.301788476,0.310881759,0.123709031,0.613267904,0.53196347,0.329545455,0.378011203,0.01413702,0.461538462,0.266666667,0.488419342,0.571428571,2021/12/13 9:40:40,71,,,,,
0.310248219,0.300888612,0.302110335,0.311166031,0.12404584,0.608110789,0.692922374,0.329545455,0.916959759,0.21081249,0.692307692,0.266666667,0.395367737,0.503759398,2021/12/13 9:40:41,71,,,,,
0.310248219,0.300888612,0.302110335,0.311166031,0.12404584,0.638083868,0.51369863,0.329545455,0.127043299,0.143079074,0.538461538,0.266666667,0.488419342,0.631578947,2021/12/13 9:40:42,71,,,,,
0.310248219,0.300888612,0.302110335,0.311166031,0.12404584,0.580887465,0.586757991,0.329545455,0.630241291,0.028429393,0.615384615,0.266666667,0.37220642,0.466165414,2021/12/13 9:40:42,71,,,,,
0.310517855,0.301253511,0.302393155,0.311516037,0.124129241,0.557386536,0.684931507,0.329545455,0.857064696,0.066956657,0.692307692,0.266666667,0.55830963,0.563909774,2021/12/13 9:40:43,71,,,,,
0.33236499,0.323832926,0.325189892,0.334800252,0.129085151,0.556371475,0.478310502,0.329545455,0.096766227,0.161099891,0.538461538,0.5,0.465258025,0.706766917,2021/12/13 9:40:44,71,,,,,
0.332711603,0.324063306,0.325511875,0.335008088,0.128748341,0.566734185,0.599315068,0.329545455,0.738490657,0.076122417,0.615384615,0.266666667,0.697683868,0.654135338,2021/12/13 9:40:44,71,,,,,
0.332711603,0.324063306,0.325511875,0.335008088,0.128748341,0.556329055,0.626712329,0.329545455,0.786685267,0.045518098,0.615384615,0.266666667,0.581470947,0.609022556,2021/12/13 9:40:45,71,,,,,
0.332711603,0.324063306,0.325511875,0.335008088,0.128748341,0.557895581,0.484018265,0.329545455,0.088872084,0.166226503,0.538461538,0.266666667,0.395367737,0.751879699,2021/12/13 9:40:46,71,,,,,
0.332923337,0.324312954,0.325745988,0.335325227,0.128748341,0.54649963,0.576484018,0.420454545,0.548547747,0.007301538,0.230769231,0.266666667,0.651361235,0.308270677,2021/12/13 9:42:56,72,,,,,
0.332923337,0.324312954,0.325745988,0.335325227,0.128748341,0.554092891,0.692922374,0.329545455,0.918457369,0.197452229,0.384615385,0.266666667,0.488419342,0.22556391,2021/12/13 9:42:56,72,,,,,
0.332923337,0.324312954,0.325745988,0.335325227,0.128748341,0.555641238,0.503424658,0.329545455,0.147042344,0.138418518,0.230769231,0.5,0.395367737,0.157894737,2021/12/13 9:42:57,72,,,,,
0.332923337,0.324312954,0.325745988,0.335325227,0.128748341,0.553052075,0.587899543,0.420454545,0.581396931,0.029982911,0.230769231,0.5,0.488419342,0.127819549,2021/12/13 9:42:58,72,,,,,
0.333279732,0.324687305,0.326077638,0.335620547,0.130092371,0.558048598,0.684931507,0.329545455,0.904241874,0.223551344,0.153846154,0.266666667,0.488419342,0.330827068,2021/12/13 9:42:58,72,,,,,
0.333279732,0.324687305,0.326077638,0.335620547,0.130092371,0.563535986,0.505707763,0.329545455,0.113854564,0.141370204,0.230769231,0.266666667,0.465258025,0.233082707,2021/12/13 9:42:59,72,,,,,
0.333279732,0.324687305,0.326077638,0.335620547,0.130092371,0.333373228,0.591324201,0.329545455,0.649430892,0.044275284,0.307692308,0.5,0.37220642,0.45112782,2021/12/13 9:43:00,72,,,,,
0.333529986,0.325023483,0.326399622,0.335981532,0.129672161,0.549485727,0.673515982,0.420454545,0.841210556,0.06555849,0.384615385,0.5,0.488419342,0.135338346,2021/12/13 9:43:00,72,,,,,
0.333529986,0.325023483,0.326399622,0.335981532,0.129672161,0.49039404,0.487442922,0.329545455,0.093308938,0.160323132,0.230769231,0.5,0.581470947,0.270676692,2021/12/13 9:43:01,72,,,,,
0.333529986,0.325023483,0.326399622,0.335981532,0.129672161,0.267801817,0.602739726,0.329545455,0.736446467,0.064937082,0.153846154,0.5,0.604632263,0.210526316,2021/12/13 9:43:02,72,,,,,
0.333895981,0.32534027,0.326614215,0.336145521,0.130429181,0.580132987,0.555936073,0.420454545,0.559428329,0.08466677,0.307692308,0.5,0.395367737,0.37593985,2021/12/13 9:43:02,72,,,,,
0.333895981,0.32534027,0.326614215,0.336145521,0.130429181,0.754444678,0.635844749,0.329545455,0.721373784,0.030138263,0.153846154,0.5,0.511580658,0.233082707,2021/12/13 9:43:03,72,,,,,
0.333895981,0.32534027,0.326614215,0.336145521,0.130429181,0.652390164,0.5456621,0.329545455,0.489821576,0.091036197,0.153846154,0.5,0.488419342,0.255639098,2021/12/13 9:43:04,72,,,,,
0.334078917,0.32566663,0.326926408,0.336604901,0.130092371,0.606523053,0.544520548,0.329545455,0.206268449,0.117912071,0.384615385,0.5,0.465258025,0.345864662,2021/12/13 9:43:04,72,,,,,
