T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,圆度,直径,类别,
0.466202438,0.010570794,0.019398596,-0.437944651,-0.688871861,0.320503167,0.464611872,0.579545455,0.136604624,0.042721765,0.461538462,0.5,0.395367737,0.639097744,2021/12/13 10:04:23,79,,,,,
-0.93381089,-1.00238657,1.002102971,-0.448821425,2.523354292,0.701705453,0.622146119,0.5,0.622912387,0.069131583,0.384615385,0.5,0.442096709,0.593984962,2021/12/13 10:04:24,79,,,,,
0.699624896,0.703140736,-0.281228036,3.512040854,0.256330431,0.673386772,0.632420091,0.579545455,0.702146867,0.021127855,0.538461538,0.5,0.395367737,0.556390977,2021/12/13 10:04:24,79,,,,,
-0.323586881,-2.351397276,2.186357021,-0.813983321,-0.171521187,0.623783631,0.543378995,0.579545455,0.441476054,0.077365232,0.615384615,0.5,0.488419342,0.654135338,2021/12/13 10:04:25,79,,,,,
1.247217178,-0.640524983,-0.478228837,-1.248846173,-1.932153463,0.604244468,0.617579909,0.579545455,0.756587096,0.04396458,0.692307692,0.5,0.325477448,0.669172932,2021/12/13 10:04:26,79,,,,,
-0.906058311,1.608288288,0.653609872,-1.128555655,-1.262447,0.634712957,0.484018265,0.5,0.091839316,0.171974522,0.615384615,0.5,0.325477448,0.62406015,2021/12/13 10:04:26,79,,,,,
-0.012090206,0.897360742,-3.010247707,-0.112900943,0.94259131,0.634712957,0.484018265,0.5,0.091839316,0.171974522,0.615384615,0.5,0.325477448,0.62406015,2021/12/13 10:04:26,79,,,,,
-0.389095664,-1.192575216,0.224986821,0.100397035,2.594739199,0.572624568,0.633561644,0.5,0.835915965,0.083423955,0.692307692,0.5,0.674522552,0.541353383,2021/12/13 10:04:27,79,,,,,
0.396848142,-1.037193894,0.359204978,3.678843021,0.929016531,0.550165969,0.607305936,0.5,0.672896555,0.008855057,0.538461538,0.5,0.511580658,0.729323308,2021/12/13 10:04:28,79,,,,,
-0.037009381,-0.116778314,0.159276515,0.393601477,-1.152422428,0.566952348,0.482876712,0.5,0.091085847,0.174460152,0.615384615,0.5,0.604632263,0.676691729,2021/12/13 10:04:28,79,,,,,
-1.16115284,0.232724249,-0.559384942,-0.891007066,-1.574698329,0.565176749,0.617579909,0.5,0.835982367,0.084977474,0.615384615,0.5,0.534741975,0.676691729,2021/12/13 10:04:29,79,,,,,
-1.123546243,0.564227104,-0.864515185,-0.865621567,0.225832507,0.551079524,0.605022831,0.5,0.672906433,0.005748019,0.692307692,0.5,0.442096709,0.729323308,2021/12/13 10:04:30,79,,,,,
-0.638761997,0.143857598,0.35688296,-1.293315649,-0.395486027,0.558244035,0.932648402,0.579545455,0.504507921,0.014447724,0.307692308,0.5,0.395367737,0.22556391,2021/12/13 10:06:40,80,,,,,
0.182215333,-0.679823041,0.778469086,-0.500328183,-1.712499738,0.547691948,0.471461187,0.579545455,0.184865086,0.021749262,0.230769231,0.5,0.511580658,0.285714286,2021/12/13 10:06:40,80,,,,,
0.391115159,-0.801267445,0.817646384,-1.224680662,-0.830008864,0.553909574,0.679223744,0.579545455,0.981008508,0.161876651,0.307692308,0.5,0.302316132,0.248120301,2021/12/13 10:06:41,80,,,,,
1.573888779,0.164328113,0.566047549,-0.614147007,0.778541446,0.556088167,0.584474886,0.579545455,0.395391489,0.044741339,0.230769231,0.5,0.581470947,0.172932331,2021/12/13 10:06:42,80,,,,,
-0.146269679,-0.720427334,-0.937042534,-0.687856019,1.284847975,0.556285119,0.46347032,0.579545455,0.232749088,0.052198229,0.307692308,0.5,0.604632263,0.157894737,2021/12/13 10:06:42,80,,,,,
0.469687849,-1.733352542,-0.427177191,0.376821816,0.069325007,0.554945845,0.678082192,0.579545455,0.994102853,0.171663819,0.153846154,0.5,0.395367737,0.135338346,2021/12/13 10:06:43,80,,,,,
3.032285929,-0.410574228,0.759047508,-0.158885404,-1.400964618,0.558172829,0.555936073,0.579545455,0.36452119,0.073170732,0.307692308,0.5,0.465258025,0.285714286,2021/12/13 10:06:44,80,,,,,
-1.057855487,0.263827562,0.213208005,0.570654333,0.008046615,0.548334315,0.535388128,0.579545455,0.295573518,0.0290508,0.153846154,0.5,0.488419342,0.285714286,2021/12/13 10:06:44,80,,,,,
1.988960743,-1.092893124,0.376906455,1.924836278,0.230839401,0.376251213,0.676940639,0.579545455,0.998916716,0.173994097,0.307692308,0.5,0.488419342,0.255639098,2021/12/13 10:06:45,80,,,,,
-0.813889086,-1.401052356,-0.041102923,-1.353482246,0.450830519,0.557824376,0.550228311,0.579545455,0.285107261,0.075345658,0.153846154,0.5,0.55830963,0.263157895,2021/12/13 10:06:46,80,,,,,
0.510380685,-0.038921773,0.063498691,-0.368303597,-0.659482837,0.37451046,0.547945205,0.579545455,0.378171445,0.063383564,0.230769231,0.5,0.488419342,0.157894737,2021/12/13 10:06:46,80,,,,,
-0.968536913,-0.96352458,0.947062373,-0.509746552,2.520241261,0.529357223,0.562785388,0.579545455,0.55158138,0.077365232,0.307692308,0.5,0.581470947,0.308270677,2021/12/13 10:06:47,80,,,,,
0.726800025,0.653459072,-0.326656908,3.430671692,0.277826518,0.725168507,0.630136986,0.579545455,0.724859609,0.044275284,0.153846154,0.5,0.488419342,0.323308271,2021/12/13 10:06:48,80,,,,,
-0.276386172,-2.344970703,2.141151667,-0.851914227,-0.204571366,0.61993246,0.593607306,0.579545455,0.499449303,0.084977474,0.153846154,0.5,0.302316132,0.135338346,2021/12/13 10:06:48,80,,,,,
1.192837954,-0.601189792,-0.516588807,-1.30799973,-1.922773004,0.576380293,0.584474886,0.579545455,0.527126274,0.002330278,0.307692308,0.5,0.604632263,0.30075188,2021/12/13 10:06:49,80,,,,,
-0.95294112,1.577589512,0.700860381,-1.069419384,-1.244277596,0.647836026,0.48173516,0.579545455,0.173522983,0.188131117,0.230769231,0.5,0.465258025,0.37593985,2021/12/13 10:06:49,80,,,,,
0.025378674,0.930853665,-2.9298594,-0.163763046,0.971984208,0.573079073,0.670091324,0.579545455,0.96737746,0.145875408,0.230769231,0.5,0.62779358,0.308270677,2021/12/13 10:06:50,80,,,,,
-0.439228058,-1.162995934,0.259487242,0.142007783,2.597752333,0.553923209,0.585616438,0.579545455,0.44858874,0.033711356,0.307692308,0.5,0.511580658,0.135338346,2021/12/13 10:06:51,80,,,,,
0.439374626,-1.004563093,0.409084767,3.638220787,0.912966847,0.568453729,0.465753425,0.579545455,0.234962851,0.054839211,0.153846154,0.5,0.488419342,0.210526316,2021/12/13 10:06:51,80,,,,,
-0.057782561,-0.07839486,0.190832406,0.331019163,-1.127843022,0.563242073,0.663242009,0.579545455,0.994527057,0.164983688,0.230769231,0.5,0.395367737,0.195488722,2021/12/13 10:06:52,80,,,,,
-1.102868199,0.276695102,-0.617465377,-0.960736513,-1.565226436,0.549816001,0.554794521,0.579545455,0.3525008,0.0539071,0.230769231,0.5,0.418529053,0.263157895,2021/12/13 10:06:53,80,,,,,
-1.084814787,0.607991219,-0.804530859,-0.841131568,0.199403897,0.562626977,0.543378995,0.579545455,0.328026486,0.021127855,0.230769231,0.5,0.55830963,0.263157895,2021/12/13 10:06:53,80,,,,,
-0.645701647,0.144814163,0.361546367,-1.287701607,-0.407059729,0.54790708,0.616438356,0.579545455,0.875293389,0.123815442,0.615384615,0.5,0.534741975,0.518796992,2021/12/13 10:07:01,80,,,,,
0.184351385,-0.685974419,0.782990336,-0.503984272,-1.706417322,0.555586697,0.617579909,0.579545455,0.619963814,0.002640982,0.692307692,0.5,0.488419342,0.563909774,2021/12/13 10:07:01,80,,,,,
0.397234887,-0.809130371,0.811701775,-1.220259309,-0.817540169,0.556192703,0.473744292,0.579545455,0.121513283,0.157837502,0.692307692,0.5,0.604632263,0.669172932,2021/12/13 10:07:02,80,,,,,
1.575989127,0.155015752,0.572967708,-0.608536839,0.799187064,0.55493827,0.660958904,0.579545455,0.925287435,0.123970794,0.692307692,0.5,0.488419342,0.661654135,2021/12/13 10:07:03,80,,,,,
-0.153644174,-0.72737813,-0.941651464,-0.695712686,1.276082397,0.557975877,0.603881279,0.579545455,0.546381179,0.011185335,0.615384615,0.5,0.581470947,0.578947368,2021/12/13 10:07:03,80,,,,,
0.474916905,-1.733437181,-0.430138469,0.384162724,0.047810193,0.534593119,0.480593607,0.579545455,0.158761456,0.182849153,0.615384615,0.5,0.488419342,0.526315789,2021/12/13 10:07:04,80,,,,,
3.02974391,-0.416412234,0.76312691,-0.152963266,-1.393165708,0.447284257,0.650684932,0.579545455,0.966783684,0.140438092,0.615384615,0.5,0.395367737,0.593984962,2021/12/13 10:07:05,80,,,,,
-1.052722335,0.255704641,0.206919074,0.561735213,0.021967005,0.736356901,0.585616438,0.579545455,0.472120805,0.016001243,0.538461538,0.5,0.395367737,0.556390977,2021/12/13 10:07:05,80,,,,,
1.985552073,-1.101648092,0.382850736,1.926957369,0.222370207,0.110977957,0.46803653,0.579545455,0.200220388,0.062140749,0.615384615,0.5,0.488419342,0.556390977,2021/12/13 10:07:06,80,,,,,
-0.808855772,-1.408614516,-0.044215731,-1.360246301,0.436778396,0.481329699,0.654109589,0.579545455,0.984833477,0.180208172,0.615384615,0.5,0.37220642,0.593984962,2021/12/13 10:07:07,80,,,,,
0.516114414,-0.047648728,0.068929836,-0.360766709,-0.645177722,0.66228928,0.576484018,0.579545455,0.455908315,0.051110766,0.615384615,0.5,0.581470947,0.593984962,2021/12/13 10:07:07,80,,,,,
-0.973068297,-0.956628263,0.940263033,-0.516343951,2.517973185,0.683654036,0.626712329,0.579545455,0.710116741,0.045052043,0.615384615,0.5,0.534741975,0.661654135,2021/12/13 10:07:08,80,,,,,
0.730323315,0.644703627,-0.332284272,3.421800137,0.288620949,0.627566626,0.624429224,0.579545455,0.604938326,0.088395215,0.692307692,0.5,0.488419342,0.481203008,2021/12/13 10:07:09,80,,,,,
-0.27023378,-2.343921661,2.135552168,-0.856022716,-0.220412582,0.654936907,0.537671233,0.579545455,0.369495296,0.172906634,0.461538462,0.5,0.488419342,0.729323308,2021/12/13 10:07:09,80,,,,,
1.185789108,-0.594235659,-0.521345556,-1.314412475,-1.917933226,0.614854126,0.654109589,0.579545455,0.914077038,0.098337735,0.692307692,0.5,0.488419342,0.62406015,2021/12/13 10:07:10,80,,,,,
-0.959009767,1.572167635,0.706669509,-1.062958598,-1.235155106,0.583356942,0.615296804,0.579545455,0.563450857,0.004039149,0.692307692,0.5,0.511580658,0.518796992,2021/12/13 10:07:11,80,,,,,
0.030207381,0.936771452,-2.919929266,-0.169285744,0.985706627,0.573044227,0.47260274,0.579545455,0.12005299,0.172440578,0.538461538,0.5,0.37220642,0.691729323,2021/12/13 10:07:11,80,,,,,
-0.445732355,-1.157728791,0.263738424,0.146494821,2.598382711,0.561886134,0.654109589,0.579545455,0.914463377,0.096939568,0.538461538,0.5,0.395367737,0.541353383,2021/12/13 10:07:12,80,,,,,
0.444909811,-0.998777866,0.415283412,3.633733749,0.905130923,0.552412738,0.606164384,0.579545455,0.562970678,0.001864222,0.538461538,0.5,0.511580658,0.578947368,2021/12/13 10:07:13,80,,,,,
-0.060450487,-0.071592182,0.194734618,0.324241132,-1.115696073,0.561283157,0.473744292,0.579545455,0.160146567,0.17679043,0.615384615,0.5,0.697683868,0.488721805,2021/12/13 10:07:13,80,,,,,
-1.095281243,0.284477055,-0.62464416,-0.968288898,-1.559959173,0.559793897,0.662100457,0.579545455,0.95852241,0.161099891,0.538461538,0.5,0.604632263,0.616541353,2021/12/13 10:07:14,80,,,,,
-1.079791665,0.615762472,-0.797104478,-0.838426471,0.186593503,0.552735437,0.590182648,0.579545455,0.482077798,0.018797577,0.615384615,0.5,0.418529053,0.616541353,2021/12/13 10:07:15,80,,,,,
-0.696497321,0.149994016,0.396746337,-1.242403507,-0.413620949,0.558483408,0.593607306,0.579545455,0.696485144,0.027341929,0.307692308,0.5,0.581470947,0.210526316,2021/12/13 10:09:26,81,,,,,
0.199865967,-0.718173504,0.81703341,-0.533348203,-1.703339219,0.549473607,0.478310502,0.579545455,0.099271939,0.181295635,0.153846154,0.5,0.488419342,0.22556391,2021/12/13 10:09:27,81,,,,,
0.441979498,-0.849695861,0.766794562,-1.184964061,-0.810430408,0.555786679,0.636986301,0.579545455,0.883922344,0.129563461,0.153846154,0.5,0.581470947,0.157894737,2021/12/13 10:09:27,81,,,,,
1.591342807,0.107118368,0.625363529,-0.563249528,0.810917139,0.55447013,0.609589041,0.579545455,0.607425379,0.010408575,0.153846154,0.5,0.488419342,0.218045113,2021/12/13 10:09:28,81,,,,,
-0.207385629,-0.763268054,-0.976522267,-0.758554041,1.271339774,0.55683204,0.47260274,0.579545455,0.132469048,0.155507224,0.153846154,0.5,0.488419342,0.127819549,2021/12/13 10:09:29,81,,,,,
0.513183355,-1.73361516,-0.452674806,0.442931414,0.035429791,0.557828921,0.650684932,0.579545455,0.930242334,0.130184869,0.230769231,0.5,0.37220642,0.15037594,2021/12/13 10:09:29,81,,,,,
3.010499001,-0.446670443,0.793869853,-0.105556399,-1.388677239,0.364484083,0.586757991,0.579545455,0.517272451,0.006524779,0.153846154,0.5,0.488419342,0.263157895,2021/12/13 10:09:30,81,,,,,
-1.015008926,0.213184416,0.159207255,0.490295887,0.029962515,0.544880078,0.47260274,0.579545455,0.141899215,0.149603853,0.153846154,0.5,0.442096709,0.233082707,2021/12/13 10:09:31,81,,,,,
1.960396051,-1.146969795,0.427711427,1.943760753,0.217765927,0.671330896,0.650684932,0.579545455,0.947255489,0.139505981,0.230769231,0.5,0.488419342,0.15037594,2021/12/13 10:09:31,81,,,,,
-0.771796942,-1.447689414,-0.067545511,-1.414771557,0.428537905,0.174105648,0.578767123,0.579545455,0.506731012,0.020506447,0.230769231,0.5,0.581470947,0.157894737,2021/12/13 10:09:32,81,,,,,
0.55795604,-0.092775881,0.110142499,-0.299898118,-0.637134314,0.677401565,0.465753425,0.579545455,0.185543373,0.049557247,0.153846154,0.5,0.442096709,0.345864662,2021/12/13 10:09:33,81,,,,,
-1.006090999,-0.92116946,0.888725758,-0.569435,2.516652107,0.612654323,0.563926941,0.579545455,0.589479305,0.072704676,0.153846154,0.5,0.465258025,0.263157895,2021/12/13 10:09:33,81,,,,,
0.756117463,0.599356472,-0.374829501,3.35031271,0.294329226,0.784879836,0.623287671,0.579545455,0.716475409,0.040080783,0.153846154,0.5,0.488419342,0.187969925,2021/12/13 10:09:34,81,,,,,
-0.22536236,-2.33804512,2.093108177,-0.888834059,-0.229529142,0.53847459,0.53652968,0.579545455,0.471508371,0.064781731,0.153846154,0.5,0.488419342,0.157894737,2021/12/13 10:09:35,81,,,,,
1.133696795,-0.558265567,-0.557149768,-1.365682244,-1.915013313,0.591851637,0.617579909,0.579545455,0.695081924,0.035264875,0.153846154,0.5,0.442096709,0.15037594,2021/12/13 10:09:35,81,,,,,
-1.003495574,1.54411912,0.75086838,-1.011167049,-1.229908109,0.640360937,0.478310502,0.579545455,0.101174545,0.148205686,0.153846154,0.5,0.581470947,0.187969925,2021/12/13 10:09:36,81,,,,,
0.065928236,0.967321217,-2.844546318,-0.213437527,0.993594706,0.57425018,0.622146119,0.579545455,0.844206324,0.110144477,0.076923077,0.5,0.418529053,0.15037594,2021/12/13 10:09:37,81,,,,,
-0.493486106,-1.130698919,0.295973152,0.182640001,2.59893012,0.559059114,0.605022831,0.579545455,0.67331143,0.010097872,0.153846154,0.5,0.488419342,0.15037594,2021/12/13 10:09:37,81,,,,,
0.485273063,-0.968979001,0.461957902,3.597566605,0.900297999,0.559503013,0.487442922,0.579545455,0.108739423,0.165449744,0.153846154,0.5,0.395367737,0.157894737,2021/12/13 10:09:38,81,,,,,
-0.080130666,-0.036520749,0.224237651,0.269678295,-1.108802319,0.5605408,0.633561644,0.579545455,0.899899409,0.123038683,0.153846154,0.5,0.488419342,0.15037594,2021/12/13 10:09:39,81,,,,,
-1.039690971,0.324605167,-0.678936958,-1.028838634,-1.557090163,0.560224161,0.600456621,0.579545455,0.582781493,0.005748019,0.230769231,0.5,0.581470947,0.127819549,2021/12/13 10:09:39,81,,,,,
-1.042754173,0.655737996,-0.74095571,-0.816923022,0.179237112,0.555627602,0.478310502,0.579545455,0.143396825,0.176013671,0.153846154,0.5,0.581470947,0.270676692,2021/12/13 10:09:40,81,,,,,
-0.701295376,0.150829881,0.399983943,-1.239325285,-0.421035409,0.547634378,0.582191781,0.579545455,0.592164466,0.039304024,0.769230769,0.5,0.488419342,0.593984962,2021/12/13 10:09:47,81,,,,,
0.201357663,-0.723283589,0.820149243,-0.535339773,-1.699355721,0.554739803,0.687214612,0.579545455,0.918598953,0.147584278,0.538461538,0.5,0.604632263,0.654135338,2021/12/13 10:09:48,81,,,,,
0.446183234,-0.856154144,0.76267004,-1.182555199,-0.801972985,0.556533582,0.51826484,0.579545455,0.127071287,0.138263166,0.769230769,0.5,0.488419342,0.654135338,2021/12/13 10:09:49,81,,,,,
1.592776537,0.099558771,0.630143881,-0.560154796,0.825036764,0.556456316,0.586757991,0.579545455,0.627066622,0.023302781,0.615384615,0.5,0.465258025,0.639097744,2021/12/13 10:09:49,81,,,,,
-0.212424427,-0.769013703,-0.97973448,-0.762837887,1.265589118,0.555300359,0.684931507,0.579545455,0.866758276,0.072549324,0.461538462,0.5,0.18610321,0.744360902,2021/12/13 10:09:50,81,,,,,
0.516819596,-1.733645797,-0.454722762,0.446961939,0.020956103,0.553144491,0.49543379,0.579545455,0.101551554,0.153643001,0.615384615,0.5,0.395367737,0.639097744,2021/12/13 10:09:51,81,,,,,
3.008684158,-0.451483965,0.796700001,-0.102329105,-1.382890105,0.530531361,0.610730594,0.579545455,0.703955633,0.044119932,0.692307692,0.5,0.581470947,0.706766917,2021/12/13 10:09:51,81,,,,,
-1.01145494,0.206432804,0.15484719,0.485426337,0.039435189,0.419101928,0.595890411,0.579545455,0.806553154,0.055305266,0.538461538,0.5,0.581470947,0.593984962,2021/12/13 10:09:52,81,,,,,
1.957998753,-1.15415585,0.431849867,1.944914103,0.212058574,0.291317897,0.487442922,0.579545455,0.089531164,0.162498058,0.692307692,0.5,0.488419342,0.714285714,2021/12/13 10:09:53,81,,,,,
-0.768270135,-1.453884721,-0.069696181,-1.418498635,0.419157714,0.467538507,0.599315068,0.579545455,0.69280176,0.068820879,0.769230769,0.5,0.581470947,0.706766917,2021/12/13 10:09:53,81,,,,,
0.561893225,-0.099921525,0.113933444,-0.295763552,-0.627445698,0.537833738,0.559360731,0.579545455,0.527022555,0.071151157,0.769230769,0.5,0.697683868,0.729323308,2021/12/13 10:09:54,81,,,,,
-1.009199739,-0.915509343,0.884004474,-0.573054552,2.515272379,0.788906749,0.640410959,0.579545455,0.725848504,0.04567345,0.692307692,0.5,0.604632263,0.729323308,2021/12/13 10:09:54,81,,,,,
0.758577287,0.592161775,-0.378710955,3.345421076,0.301249206,0.625804662,0.599315068,0.579545455,0.534681274,0.079074103,0.692307692,0.5,0.674522552,0.706766917,2021/12/13 10:09:55,81,,,,,
-0.221122324,-2.337076426,2.089205265,-0.891074061,-0.239982992,0.612428585,0.550228311,0.579545455,0.191742347,0.104396458,0.692307692,0.5,0.465258025,0.556390977,2021/12/13 10:09:56,81,,,,,
1.128720999,-0.552590609,-0.560470462,-1.369158506,-1.911538363,0.67367614,0.573059361,0.579545455,0.504130912,0.006214075,0.692307692,0.5,0.790735473,0.676691729,2021/12/13 10:09:56,81,,,,,
-1.00771296,1.539648056,0.754910707,-1.007645845,-1.223746777,0.567046279,0.694063927,0.579545455,0.941754009,0.169799596,0.692307692,0.5,0.604632263,0.729323308,2021/12/13 10:09:57,81,,,,,
0.069292992,0.972189724,-2.837636232,-0.21648407,1.002923608,0.568968834,0.519406393,0.579545455,0.14232287,0.129252757,0.461538462,0.5,0.37220642,0.714285714,2021/12/13 10:09:58,81,,,,,
-0.497973323,-1.126401067,0.298940808,0.185104087,2.599444151,0.567429578,0.574200913,0.579545455,0.584288981,0.001087463,0.615384615,0.5,0.488419342,0.69924812,2021/12/13 10:09:58,81,,,,,
0.489105523,-0.964243889,0.466252476,3.595118999,0.894723296,0.555000386,0.688356164,0.579545455,0.92990319,0.202578841,0.769230769,0.5,0.697683868,0.729323308,2021/12/13 10:09:59,81,,,,,
-0.081993267,-0.030963928,0.226923421,0.265969992,-1.100579262,0.555632147,0.511415525,0.579545455,0.131404971,0.124592201,0.692307692,0.5,0.697683868,0.69924812,2021/12/13 10:10:00,81,,,,,
-1.034393549,0.331002533,-0.683908343,-1.032975674,-1.553860307,0.561177106,0.582191781,0.579545455,0.606794286,0.034798819,0.538461538,0.5,0.581470947,0.714285714,2021/12/13 10:10:01,81,,,,,
-1.03923583,0.662057877,-0.735803485,-0.815457106,0.170891598,0.556680539,0.691780822,0.579545455,0.881548339,0.086530993,0.615384615,0.5,0.488419342,0.616541353,2021/12/13 10:10:01,81,,,,,
-0.749573112,0.156396329,0.432154357,-1.197499156,-0.46111095,0.556280574,0.616438356,0.579545455,0.778668746,0.053596396,0.230769231,0.5,0.604632263,0.270676692,2021/12/13 10:12:08,82,,,,,
0.216252267,-0.757280886,0.851235926,-0.562043428,-1.675218463,0.546831419,0.485159817,0.579545455,0.089135497,0.168401429,0.230769231,0.5,0.395367737,0.308270677,2021/12/13 10:12:09,82,,,,,
0.488797277,-0.898724735,0.7215662,-1.149917245,-0.756208956,0.555292784,0.614155251,0.579545455,0.735890556,0.059033711,0.230769231,0.5,0.488419342,0.187969925,2021/12/13 10:12:09,82,,,,,
1.607251763,0.049599946,0.677962065,-0.518478572,0.898334742,0.555601847,0.627853881,0.579545455,0.788023182,0.047382321,0.153846154,0.5,0.55830963,0.157894737,2021/12/13 10:12:10,82,,,,,
-0.263590753,-0.806765497,-1.011569858,-0.820367396,1.233061433,0.55068259,0.482876712,0.579545455,0.088033554,0.16016778,0.153846154,0.5,0.465258025,0.195488722,2021/12/13 10:12:11,82,,,,,
0.553072572,-1.733741164,-0.475382477,0.500690818,-0.055894971,0.560296882,0.617579909,0.579545455,0.807278087,0.064626379,0.153846154,0.5,0.465258025,0.22556391,2021/12/13 10:12:11,82,,,,,
2.990018606,-0.483238399,0.824742556,-0.058800548,-1.352490902,0.575577334,0.619863014,0.579545455,0.737925418,0.042877117,0.230769231,0.5,0.511580658,0.135338346,2021/12/13 10:12:12,82,,,,,
-0.975463748,0.161636263,0.111268565,0.419681311,0.090030067,0.126450817,0.471461187,0.579545455,0.091132493,0.179431412,0.153846154,0.5,0.465258025,0.30075188,2021/12/13 10:12:12,82,,,,,
1.933787823,-1.201645613,0.472853065,1.960004926,0.18223381,0.817079988,0.621004566,0.579545455,0.842142927,0.089171975,0.076923077,0.5,0.62779358,0.323308271,2021/12/13 10:12:13,82,,,,,
