T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,n,m
,,,,,0.574375926,0.643835616,0.75,0.907040083,0.111076588,0.692307692,0.733333333,0.511580658,0.706766917,2021/12/13 10:41:32,92,,,
,,,,,0.552244571,0.601598174,0.75,0.569706355,0.008544353,0.615384615,0.733333333,0.279154815,0.496240602,2021/12/13 10:41:33,92,,,
,,,,,0.562642127,0.466894977,0.75,0.143980723,0.143700482,0.769230769,0.733333333,0.465258025,0.571428571,2021/12/13 10:41:34,92,,,
,,,,,0.566131209,0.649543379,0.75,0.950674912,0.128009943,0.692307692,0.733333333,0.488419342,0.676691729,2021/12/13 10:41:34,92,,,
,,,,,0.550082643,0.589041096,0.75,0.504762004,0.033866708,0.538461538,0.733333333,0.81389679,0.593984962,2021/12/13 10:41:35,92,,,
,,,,,0.560028724,0.473744292,0.75,0.18799311,0.074258195,0.692307692,0.733333333,0.488419342,0.691729323,2021/12/13 10:41:36,92,,,
,,,,,0.54978267,0.617579909,0.75,0.815332473,0.100823365,0.153846154,0.733333333,0.511580658,0.248120301,2021/12/13 10:43:46,93,,,
,,,,,0.551155275,0.603881279,0.75,0.685774682,0.029206152,0.153846154,0.733333333,0.697683868,0.172932331,2021/12/13 10:43:47,93,,,
,,,,,0.554876154,0.485159817,0.75,0.103586416,0.154575113,0.153846154,0.733333333,0.465258025,0.157894737,2021/12/13 10:43:48,93,,,
,,,,,0.555762439,0.636986301,0.75,0.89765711,0.111542644,0.153846154,0.733333333,0.488419342,0.345864662,2021/12/13 10:43:48,93,,,
,,,,,0.554861004,0.611872146,0.75,0.565410537,0.007301538,0.384615385,0.733333333,0.511580658,0.15037594,2021/12/13 10:43:49,93,,,
,,,,,0.556715384,0.47716895,0.75,0.159194989,0.168867485,0.230769231,0.733333333,0.604632263,0.127819549,2021/12/13 10:43:50,93,,,
,,,,,0.560357483,0.651826484,0.75,0.930506295,0.140593444,0.076923077,0.733333333,0.651361235,0.157894737,2021/12/13 10:43:50,93,,,
,,,,,0.26905322,0.600456621,0.75,0.528953698,0.005126612,0.153846154,0.733333333,0.279154815,0.127819549,2021/12/13 10:43:51,93,,,
,,,,,0.63174504,0.46803653,0.75,0.158723591,0.175392263,0.230769231,0.733333333,0.395367737,0.210526316,2021/12/13 10:43:52,93,,,
,,,,,0.404389607,0.666666667,0.75,0.967358801,0.145098648,0.076923077,0.733333333,0.697683868,0.210526316,2021/12/13 10:43:52,93,,,
,,,,,0.369773005,0.530821918,0.75,0.396267884,0.029516856,0.153846154,0.733333333,0.442096709,0.210526316,2021/12/13 10:43:53,93,,,
,,,,,0.776891156,0.621004566,0.75,0.658577891,0.082491844,0.153846154,0.733333333,0.511580658,0.157894737,2021/12/13 10:43:54,93,,,
,,,,,0.677340964,0.613013699,0.75,0.674658675,0.067267361,0.076923077,0.733333333,0.349045104,0.135338346,2021/12/13 10:43:54,93,,,
,,,,,0.551455248,0.46803653,0.75,0.097774329,0.163896225,0.076923077,0.733333333,0.279154815,0.15037594,2021/12/13 10:43:55,93,,,
,,,,,0.666772212,0.623287671,0.75,0.86922667,0.124592201,0.076923077,0.733333333,0.37220642,0.127819549,2021/12/13 10:43:56,93,,,
,,,,,0.558097079,0.617579909,0.75,0.694714244,0.026099114,0.230769231,0.733333333,0.604632263,0,2021/12/13 10:43:56,93,,,
,,,,,0.570362649,0.47716895,0.75,0.099714801,0.161876651,0.153846154,0.733333333,0.488419342,0.248120301,2021/12/13 10:43:57,93,,,
,,,,,0.567184145,0.624429224,0.75,0.869075757,0.118999534,0.230769231,0.733333333,0.37220642,0.323308271,2021/12/13 10:43:58,93,,,
,,,,,0.556695689,0.603881279,0.75,0.640095114,0.021438558,0.153846154,0.733333333,0.302316132,0.187969925,2021/12/13 10:43:58,93,,,
,,,,,0.558122834,0.47716895,0.75,0.11958214,0.171663819,0.076923077,0.733333333,0.720845185,0.135338346,2021/12/13 10:43:59,93,,,
,,,,,0.561593736,0.635844749,0.75,0.932484633,0.133136554,0.230769231,0.733333333,0.395367737,0.157894737,2021/12/13 10:44:00,93,,,
,,,,,0.55821828,0.607305936,0.75,0.52735237,0.024390244,0.153846154,0.733333333,0.488419342,0.135338346,2021/12/13 10:44:00,93,,,
,,,,,0.547987376,0.634703196,0.75,0.874859856,0.11123194,0.692307692,0.733333333,0.279154815,0.744360902,2021/12/13 10:44:07,93,,,
,,,,,0.5554458,0.613013699,0.75,0.607990618,0.013360261,0.846153846,0.733333333,0.18610321,0.736842105,2021/12/13 10:44:08,93,,,
,,,,,0.555548822,0.471461187,0.75,0.136651819,0.160323132,0.769230769,0.733333333,0.232832182,0.69924812,2021/12/13 10:44:09,93,,,
,,,,,0.553938359,0.651826484,0.75,0.947453597,0.145875408,0.538461538,0.733333333,0.860625762,0.69924812,2021/12/13 10:44:09,93,,,
,,,,,0.560784717,0.583333333,0.75,0.49482367,0.033866708,0.769230769,0.733333333,0.674522552,0.751879699,2021/12/13 10:44:10,93,,,
,,,,,0.513163217,0.470319635,0.75,0.186297392,0.020506447,0.692307692,0.733333333,0.302316132,0.827067669,2021/12/13 10:44:11,93,,,
,,,,,0.336462346,0.658675799,0.75,0.978493467,0.144011185,0.769230769,0.733333333,0.767574157,0.556390977,2021/12/13 10:44:11,93,,,
,,,,,0.812138005,0.575342466,0.75,0.42827799,0.037284449,0.615384615,0.733333333,0.442096709,0.556390977,2021/12/13 10:44:12,93,,,
,,,,,0.172286113,0.488584475,0.75,0.232211836,0.045828802,0.538461538,0.733333333,0.279154815,0.744360902,2021/12/13 10:44:13,93,,,
,,,,,0.402395846,0.660958904,0.75,0.978644381,0.146962871,0.538461538,0.733333333,0.976838683,0.894736842,2021/12/13 10:44:13,93,,,
,,,,,0.874994507,0.549086758,0.75,0.409399546,0.033089949,0.692307692,0.733333333,0.395367737,0.706766917,2021/12/13 10:44:14,93,,,
,,,,,0.544263467,0.632420091,0.75,0.67471465,0.064626379,0.692307692,0.733333333,0.581470947,0.578947368,2021/12/13 10:44:15,93,,,
,,,,,0.612680078,0.619863014,0.75,0.655911937,0.073326084,0.692307692,0.733333333,0.488419342,0.654135338,2021/12/13 10:44:15,93,,,
,,,,,0.696195339,0.366438356,0.75,0.102682033,0.166847911,0.615384615,0.733333333,0.511580658,0.639097744,2021/12/13 10:44:16,93,,,
,,,,,0.597422351,0.641552511,0.75,0.893135745,0.126922479,0.692307692,0.733333333,0.720845185,0.706766917,2021/12/13 10:44:17,93,,,
,,,,,0.573526002,0.598173516,0.75,0.582659116,0.006214075,0.692307692,0.733333333,0.279154815,0.69924812,2021/12/13 10:44:17,93,,,
,,,,,0.565090393,0.465753425,0.75,0.145177603,0.143700482,0.692307692,0.733333333,0.37220642,0.736842105,2021/12/13 10:44:18,93,,,
,,,,,0.561811898,0.647260274,0.75,0.944231733,0.15348765,0.538461538,0.733333333,0.81389679,0.729323308,2021/12/13 10:44:19,93,,,
,,,,,0.553289933,0.598173516,0.829545455,0.583026247,0.005748019,0.692307692,0.733333333,0.62779358,0.706766917,2021/12/13 10:44:19,93,,,
,,,,,0.56015144,0.471461187,0.75,0.138715217,0.171042411,0.615384615,0.733333333,0.62779358,0.69924812,2021/12/13 10:44:20,93,,,
,,,,,0.559354542,0.650684932,0.75,0.944834289,0.130184869,0.538461538,0.733333333,0.81389679,0.676691729,2021/12/13 10:44:21,93,,,
,,,,,0.555141282,0.586757991,0.75,0.504357007,0.030759671,0.538461538,0.733333333,0.860625762,0.706766917,2021/12/13 10:44:21,93,,,
,,,,,0.552235481,0.705479452,0.75,0.961244887,0.179120708,0.230769231,0.733333333,0.395367737,0.22556391,2021/12/13 10:46:33,94,,,
,,,,,0.551806732,0.507990868,0.75,0.171629706,0.137486407,0.307692308,0.733333333,0.488419342,0.30075188,2021/12/13 10:46:33,94,,,
,,,,,0.555654873,0.571917808,0.75,0.52185089,0.01988504,0.153846154,0.733333333,0.604632263,0.187969925,2021/12/13 10:46:34,94,,,
,,,,,0.546879899,0.706621005,0.75,0.961631226,0.188907876,0.307692308,0.733333333,0.604632263,0.127819549,2021/12/13 10:46:35,94,,,
,,,,,0.561789173,0.521689498,0.75,0.164988418,0.135311481,0.230769231,0.733333333,0.511580658,0.187969925,2021/12/13 10:46:35,94,,,
,,,,,0.574877397,0.585616438,0.75,0.54003184,0.023458133,0.307692308,0.733333333,0.581470947,0.398496241,2021/12/13 10:46:36,94,,,
,,,,,0.091096401,0.692922374,0.75,0.917666034,0.107814199,0.230769231,0.733333333,0.395367737,0.187969925,2021/12/13 10:46:37,94,,,
,,,,,0.871502395,0.525114155,0.75,0.121984681,0.130650924,0.230769231,0.733333333,0.534741975,0.22556391,2021/12/13 10:46:37,94,,,
,,,,,0.461935978,0.586757991,0.75,0.627311376,0.050334007,0.153846154,0.733333333,0.302316132,0.22556391,2021/12/13 10:46:38,94,,,
,,,,,0.229203752,0.682648402,0.75,0.867012908,0.0871524,0.153846154,0.733333333,0.534741975,0.157894737,2021/12/13 10:46:39,94,,,
,,,,,0.90110581,0.489726027,0.75,0.36732818,0.058878359,0.153846154,0.733333333,0.581470947,0.285714286,2021/12/13 10:46:39,94,,,
,,,,,0.593740862,0.614155251,0.75,0.600943785,0.070219046,0.230769231,0.733333333,0.465258025,0.187969925,2021/12/13 10:46:40,94,,,
,,,,,0.718705448,0.630136986,0.829545455,0.712160932,0.029827559,0.230769231,0.733333333,0.37220642,0.120300752,2021/12/13 10:46:41,94,,,
,,,,,0.63928982,0.547945205,0.75,0.45064226,0.035264875,0.153846154,0.733333333,0.55830963,0.187969925,2021/12/13 10:46:41,94,,,
,,,,,0.566567533,0.682648402,0.75,0.996147043,0.164828336,0.230769231,0.733333333,0.651361235,0.157894737,2021/12/13 10:46:42,94,,,
,,,,,0.580214798,0.542237443,0.829545455,0.255743902,0.093366475,0.307692308,0.733333333,0.488419342,0.172932331,2021/12/13 10:46:43,94,,,
,,,,,0.577754412,0.555936073,0.829545455,0.424001379,0.020506447,0.230769231,0.733333333,0.395367737,0.233082707,2021/12/13 10:46:43,94,,,
,,,,,0.557322905,0.703196347,0.75,0.969609881,0.183936616,0.153846154,0.733333333,0.581470947,0.233082707,2021/12/13 10:46:44,94,,,
,,,,,0.555813949,0.537671233,0.75,0.177583377,0.137641759,0.153846154,0.733333333,0.604632263,0.187969925,2021/12/13 10:46:45,94,,,
,,,,,0.555813949,0.537671233,0.75,0.177583377,0.137641759,0.153846154,0.733333333,0.604632263,0.187969925,2021/12/13 10:46:45,94,,,
,,,,,0.562760298,0.581050228,0.75,0.524723732,0.010563927,0.153846154,0.733333333,0.581470947,0.187969925,2021/12/13 10:46:45,94,,,
,,,,,0.557834981,0.695205479,0.75,0.965747595,0.178810005,0.307692308,0.733333333,0.302316132,0.157894737,2021/12/13 10:46:46,94,,,
,,,,,0.555248848,0.697488584,0.75,0.936337041,0.191082803,0.846153846,0.733333333,0.604632263,0.857142857,2021/12/13 10:46:54,94,,,
,,,,,0.552639991,0.520547945,0.75,0.131593201,0.126922479,0.846153846,0.733333333,0.302316132,0.789473684,2021/12/13 10:46:55,94,,,
,,,,,0.556651753,0.577625571,0.75,0.627660398,0.024234892,0.615384615,0.733333333,0.325477448,0.857142857,2021/12/13 10:46:55,94,,,
,,,,,0.55257636,0.684931507,0.829545455,0.874690285,0.075967065,0.692307692,0.733333333,0.395367737,0.744360902,2021/12/13 10:46:56,94,,,
,,,,,0.559106079,0.505707763,0.75,0.101975758,0.14028274,0.692307692,0.733333333,0.511580658,0.842105263,2021/12/13 10:46:57,94,,,
,,,,,0.553006625,0.611872146,0.829545455,0.704427031,0.042877117,0.692307692,0.733333333,0.674522552,0.706766917,2021/12/13 10:46:57,94,,,
,,,,,0.175703989,0.686073059,0.75,0.890167964,0.088395215,0.692307692,0.733333333,0.18610321,0.669172932,2021/12/13 10:46:58,94,,,
,,,,,0.781895254,0.501141553,0.75,0.107231935,0.166847911,0.615384615,0.733333333,0.697683868,0.744360902,2021/12/13 10:46:59,94,,,
,,,,,0.434833855,0.589041096,0.75,0.661243845,0.038682616,0.692307692,0.733333333,0.418529053,0.676691729,2021/12/13 10:46:59,94,,,
,,,,,0.240301245,0.692922374,0.75,0.841832319,0.066024546,0.769230769,0.733333333,0.395367737,0.661654135,2021/12/13 10:47:00,94,,,
,,,,,0.788256807,0.489726027,0.75,0.095032644,0.046139506,0.846153846,0.733333333,0.279154815,0.77443609,2021/12/13 10:47:00,94,,,
,,,,,0.661096962,0.608447489,0.75,0.605776856,0.067888768,0.692307692,0.733333333,0.325477448,0.736842105,2021/12/13 10:47:01,94,,,
,,,,,0.677969696,0.624429224,0.75,0.70993784,0.027031226,0.692307692,0.733333333,0.581470947,0.661654135,2021/12/13 10:47:02,94,,,
,,,,,0.618350783,0.544520548,0.75,0.453618821,0.002330278,0.692307692,0.733333333,0.302316132,0.661654135,2021/12/13 10:47:02,94,,,
,,,,,0.619547646,0.690639269,0.829545455,0.98387257,0.183315209,0.846153846,0.733333333,0.302316132,0.69924812,2021/12/13 10:47:03,94,,,
,,,,,0.590648714,0.537671233,0.75,0.213757596,0.103153643,0.692307692,0.733333333,0.511580658,0.706766917,2021/12/13 10:47:04,94,,,
,,,,,0.575919728,0.559360731,0.829545455,0.480334885,0.006835482,0.692307692,0.733333333,0.37220642,0.69924812,2021/12/13 10:47:04,94,,,
,,,,,0.564443481,0.690639269,0.75,0.952427154,0.17259593,0.615384615,0.733333333,0.720845185,0.62406015,2021/12/13 10:47:05,94,,,
,,,,,0.551721891,0.511415525,0.75,0.157744026,0.105949977,0.769230769,0.733333333,0.55830963,0.669172932,2021/12/13 10:47:06,94,,,
,,,,,0.564045032,0.575342466,0.829545455,0.561632762,0.023768836,0.692307692,0.733333333,0.232832182,0.69924812,2021/12/13 10:47:06,94,,,
,,,,,0.561413449,0.691780822,0.75,0.902913836,0.202268137,0.692307692,0.733333333,0.62779358,0.744360902,2021/12/13 10:47:07,94,,,
,,,,,0.554132281,0.520547945,0.75,0.11473096,0.154575113,0.692307692,0.733333333,0.302316132,0.736842105,2021/12/13 10:47:08,94,,,
,,,,,0.547038976,0.615296804,0.829545455,0.767185059,0.068665527,0.230769231,0.733333333,0.325477448,0.383458647,2021/12/13 10:49:17,95,,,
,,,,,0.554242878,0.624429224,0.829545455,0.747063088,0.044585987,0.307692308,0.733333333,0.442096709,0.22556391,2021/12/13 10:49:18,95,,,
,,,,,0.554317113,0.484018265,0.829545455,0.087411791,0.174926208,0.153846154,0.733333333,0.534741975,0.22556391,2021/12/13 10:49:18,95,,,
,,,,,0.557633484,0.605022831,0.829545455,0.787043617,0.093521827,0.384615385,0.733333333,0.55830963,0.210526316,2021/12/13 10:49:19,95,,,
,,,,,0.556416926,0.619863014,0.829545455,0.727393857,0.049091192,0.230769231,0.733333333,0.488419342,0.263157895,2021/12/13 10:49:20,95,,,
,,,,,0.555194308,0.474885845,0.829545455,0.095127033,0.180363523,0.230769231,0.733333333,0.488419342,0.135338346,2021/12/13 10:49:20,95,,,
,,,,,0.555839705,0.634703196,0.75,0.859740528,0.120397701,0.153846154,0.733333333,0.279154815,0.157894737,2021/12/13 10:49:21,95,,,
,,,,,0.399077961,0.606164384,0.829545455,0.630109585,0.018797577,0.153846154,0.733333333,0.604632263,0.127819549,2021/12/13 10:49:22,95,,,
,,,,,0.315594514,0.474885845,0.829545455,0.123284183,0.162187354,0.153846154,0.733333333,0.511580658,0.22556391,2021/12/13 10:49:22,95,,,
,,,,,0.566928107,0.647260274,0.829545455,0.924731525,0.1120087,0.153846154,0.733333333,0.488419342,0.187969925,2021/12/13 10:49:23,95,,,
,,,,,0.405418303,0.539954338,0.829545455,0.406206218,0.020040391,0.230769231,0.733333333,0.442096709,0.157894737,2021/12/13 10:49:24,95,,,
,,,,,0.792315535,0.639269406,0.829545455,0.675911531,0.066335249,0.153846154,0.733333333,0.488419342,0.157894737,2021/12/13 10:49:24,95,,,
,,,,,0.601849228,0.618721461,0.829545455,0.657042415,0.067888768,0.153846154,0.733333333,0.488419342,0.30075188,2021/12/13 10:49:25,95,,,
,,,,,0.593928724,0.493150685,0.829545455,0.093440645,0.156905391,0.153846154,0.733333333,0.325477448,0.22556391,2021/12/13 10:49:26,95,,,
,,,,,0.668875054,0.601598174,0.829545455,0.749343252,0.094143234,0.230769231,0.733333333,0.604632263,0.120300752,2021/12/13 10:49:26,95,,,
,,,,,0.562233072,0.618721461,0.829545455,0.756596974,0.054994563,0.230769231,0.733333333,0.418529053,0.22556391,2021/12/13 10:49:27,95,,,
,,,,,0.568706736,0.485159817,0.829545455,0.088872084,0.185490135,0.153846154,0.733333333,0.488419342,0.30075188,2021/12/13 10:49:27,95,,,
,,,,,0.567596229,0.624429224,0.829545455,0.808371249,0.101444772,0.153846154,0.733333333,0.37220642,0.285714286,2021/12/13 10:49:28,95,,,
,,,,,0.557875886,0.613013699,0.829545455,0.726216184,0.039614727,0.153846154,0.733333333,0.465258025,0.15037594,2021/12/13 10:49:29,95,,,
,,,,,0.55919395,0.47716895,0.75,0.095428311,0.163896225,0.230769231,0.733333333,0.279154815,0.308270677,2021/12/13 10:49:29,95,,,
,,,,,0.561434659,0.626712329,0.829545455,0.844516932,0.108435607,0.153846154,0.733333333,0.534741975,0.195488722,2021/12/13 10:49:30,95,,,
,,,,,0.556747199,0.616438356,0.829545455,0.694667049,0.025477707,0.153846154,0.733333333,0.488419342,0.135338346,2021/12/13 10:49:31,95,,,
,,,,,0.547204113,0.603881279,0.829545455,0.757086482,0.070219046,0.538461538,0.733333333,0.488419342,0.669172932,2021/12/13 10:49:38,95,,,
,,,,,0.554985236,0.623287671,0.829545455,0.747732046,0.038371912,0.692307692,0.733333333,0.697683868,0.706766917,2021/12/13 10:49:39,95,,,
,,,,,0.55585637,0.482876712,0.829545455,0.089795125,0.189684636,0.692307692,0.733333333,0.488419342,0.736842105,2021/12/13 10:49:39,95,,,
,,,,,0.554762528,0.627853881,0.829545455,0.832769832,0.107658847,0.615384615,0.733333333,0.488419342,0.563909774,2021/12/13 10:49:40,95,,,
,,,,,0.555756379,0.609589041,0.829545455,0.685633098,0.020661799,0.692307692,0.733333333,0.442096709,0.631578947,2021/12/13 10:49:41,95,,,
,,,,,0.555156432,0.48173516,0.829545455,0.097322138,0.172906634,0.692307692,0.733333333,0.488419342,0.669172932,2021/12/13 10:49:41,95,,,
,,,,,0.46262834,0.633561644,0.829545455,0.860079671,0.104085754,0.692307692,0.733333333,0.442096709,0.578947368,2021/12/13 10:49:42,95,,,
,,,,,0.60958187,0.600456621,0.829545455,0.652407453,0.003573093,0.615384615,0.733333333,0.442096709,0.661654135,2021/12/13 10:49:43,95,,,
,,,,,0.326891989,0.487442922,0.829545455,0.110830809,0.163274817,0.615384615,0.733333333,0.37220642,0.714285714,2021/12/13 10:49:43,95,,,
,,,,,0.313441677,0.650684932,0.829545455,0.905099611,0.119931645,0.692307692,0.733333333,0.511580658,0.654135338,2021/12/13 10:49:44,95,,,
,,,,,0.614469312,0.551369863,0.829545455,0.427430131,0.050178655,0.692307692,0.733333333,0.37220642,0.706766917,2021/12/13 10:49:45,95,,,
,,,,,0.716778348,0.636986301,0.829545455,0.691219638,0.077520584,0.615384615,0.733333333,0.395367737,0.669172932,2021/12/13 10:49:45,95,,,
,,,,,0.626575805,0.615296804,0.829545455,0.640113772,0.076743825,0.615384615,0.733333333,0.302316132,0.706766917,2021/12/13 10:49:46,95,,,
,,,,,0.632719196,0.503424658,0.829545455,0.090407559,0.153176946,0.615384615,0.733333333,0.395367737,0.563909774,2021/12/13 10:49:47,95,,,
,,,,,0.654133948,0.590182648,0.829545455,0.738886325,0.050800062,0.692307692,0.733333333,0.534741975,0.541353383,2021/12/13 10:49:47,95,,,
,,,,,0.56244669,0.626712329,0.829545455,0.785206315,0.057635545,0.615384615,0.733333333,0.488419342,0.706766917,2021/12/13 10:49:48,95,,,
,,,,,0.567832572,0.482876712,0.829545455,0.089747931,0.186577598,0.615384615,0.733333333,0.604632263,0.69924812,2021/12/13 10:49:49,95,,,
,,,,,0.568185571,0.607305936,0.829545455,0.798997606,0.084977474,0.615384615,0.733333333,0.37220642,0.593984962,2021/12/13 10:49:49,95,,,
,,,,,0.552253662,0.613013699,0.829545455,0.705171171,0.021283206,0.538461538,0.733333333,0.209264527,0.593984962,2021/12/13 10:49:50,95,,,
,,,,,0.560455959,0.48173516,0.829545455,0.100034738,0.156905391,0.692307692,0.733333333,0.511580658,0.691729323,2021/12/13 10:49:51,95,,,
,,,,,0.563858685,0.621004566,0.829545455,0.877968673,0.115271089,0.615384615,0.733333333,0.55830963,0.714285714,2021/12/13 10:49:51,95,,,
,,,,,0.553429314,0.607305936,0.829545455,0.617053106,0.022526021,0.692307692,0.733333333,0.442096709,0.639097744,2021/12/13 10:49:52,95,,,
,,,,,0.558041023,0.933789954,0.829545455,0.528605225,0.00745689,0.307692308,0.733333333,0.534741975,0.15037594,2021/12/13 10:52:02,96,,,
,,,,,0.549249385,0.46803653,0.829545455,0.179090865,0.031847134,0.230769231,0.733333333,0.488419342,0.345864662,2021/12/13 10:52:03,96,,,
,,,,,0.555651843,0.675799087,0.829545455,0.978484138,0.168090725,0.153846154,0.733333333,0.62779358,0.263157895,2021/12/13 10:52:04,96,,,
,,,,,0.55540944,0.582191781,0.829545455,0.428984814,0.041012894,0.307692308,0.733333333,0.279154815,0.157894737,2021/12/13 10:52:04,96,,,
,,,,,0.553917149,0.492009132,0.829545455,0.240897863,0.059344415,0.230769231,0.733333333,0.488419342,0.157894737,2021/12/13 10:52:05,96,,,
,,,,,0.555641238,0.666666667,0.829545455,0.994348156,0.164206929,0.384615385,0.733333333,0.395367737,0.120300752,2021/12/13 10:52:06,96,,,
,,,,,0.554623147,0.565068493,0.829545455,0.354431943,0.056548081,0.307692308,0.733333333,0.418529053,0.255639098,2021/12/13 10:52:06,96,,,
,,,,,0.453741256,0.563926941,0.829545455,0.276177029,0.040391487,0.230769231,0.733333333,0.604632263,0.210526316,2021/12/13 10:52:07,96,,,
,,,,,0.489059311,0.684931507,0.829545455,0.998172576,0.17508156,0.153846154,0.733333333,0.55830963,0.157894737,2021/12/13 10:52:08,96,,,
,,,,,0.356983239,0.557077626,0.829545455,0.323570973,0.05561597,0.153846154,0.733333333,0.488419342,0.22556391,2021/12/13 10:52:08,96,,,
,,,,,0.457334874,0.543378995,0.829545455,0.336156603,0.058256952,0.307692308,0.733333333,0.488419342,0.233082707,2021/12/13 10:52:09,96,,,
,,,,,0.715969329,0.559360731,0.829545455,0.492374483,0.084977474,0.153846154,0.733333333,0.55830963,0.263157895,2021/12/13 10:52:10,96,,,
,,,,,0.688515723,0.623287671,0.829545455,0.721986218,0.037129097,0.153846154,0.733333333,0.395367737,0.308270677,2021/12/13 10:52:10,96,,,
,,,,,0.613492127,0.602739726,0.829545455,0.568773436,0.12863135,0.153846154,0.733333333,0.488419342,0.157894737,2021/12/13 10:52:11,96,,,
,,,,,0.589471547,0.581050228,0.829545455,0.482341759,0.016467298,0.230769231,0.733333333,0.604632263,0.187969925,2021/12/13 10:52:12,96,,,
,,,,,0.64488326,0.465753425,0.829545455,0.209461777,0.052508933,0.230769231,0.733333333,0.511580658,0.120300752,2021/12/13 10:52:12,96,,,
,,,,,0.574674385,0.667808219,0.829545455,0.959652888,0.130650924,0.153846154,0.733333333,0.55830963,0.187969925,2021/12/13 10:52:13,96,,,
