T1,T5,M_SPEED,X_TEM,X_SPEED,X_I,Z_TEM,Z_SPEED,Z_I,TIME,N,线性归一化,,,,,,,,,,,,k,,非线性归一化
34.523033,20.243906,640.8967285,31,369.621,0.31,25.1,0.172,0.091,2021/12/13 10:20:57,85,,0.554429225,#REF!,0.670454545,0.746884187,0.047848377,#REF!,0.5,0.55830963,0.578947368,,,,,
34.523033,20.243906,641.1209717,31,-827.013,1.156,25.1,0,0.084,2021/12/13 10:20:58,85,,0.559995394,#REF!,0.670454545,0.090200122,0.17927606,#REF!,0.5,0.488419342,0.526315789,,,,,
34.523033,20.243906,641.2247314,31,513.68,0.552,25.1,-0.057,0.111,2021/12/13 10:20:59,85,,0.562570921,#REF!,0.670454545,0.825940314,0.08544353,#REF!,0.5,0.465258025,0.729323308,,,,,
34.525875,20.244848,640.8634644,31,350.584,0.324,25.1,-0.229,0.109,2021/12/13 10:20:59,85,,0.553603541,#REF!,0.670454545,0.736437137,0.050023303,#REF!,0.5,0.395367737,0.714285714,,,,,
34.74947,20.264017,640.921875,31,-133.57,0.308,25.1,0.229,0.03,2021/12/13 10:23:08,86,,0.555053411,#REF!,0.670454545,0.470745024,0.047537673,#REF!,0.5,0.581470947,0.120300752,,,,,
34.74947,20.264017,640.6061401,31,-597.553,0.386,25.1,0.286,0.052,2021/12/13 10:23:09,86,,0.547216233,#REF!,0.670454545,0.216122272,0.059655119,#REF!,0.5,0.604632263,0.285714286,,,,,
34.74947,20.264017,640.9890137,31,806.774,1.053,25.1,0,0.035,2021/12/13 10:23:09,86,,0.556719929,#REF!,0.670454545,0.986783278,0.163274817,#REF!,0.5,0.488419342,0.157894737,,,,,
34.751678,20.264959,640.8869629,31,-290.108,0.271,25.1,-0.229,0.037,2021/12/13 10:23:10,86,,0.554186822,#REF!,0.670454545,0.38484072,0.041789654,#REF!,0.5,0.395367737,0.172932331,,,,,
34.751678,20.264959,640.9127808,31,-504.719,0.211,25.1,-0.229,0.055,2021/12/13 10:23:11,86,,0.554827674,#REF!,0.670454545,0.267067346,0.032468541,#REF!,0.5,0.395367737,0.308270677,,,,,
34.751678,20.264959,641.1217041,31,827.974,1.066,25.8,0,0.04,2021/12/13 10:23:11,86,,0.560013574,#REF!,0.670454545,0.99841733,0.165294392,#REF!,0.733333333,0.488419342,0.195488722,,,,,
34.751678,20.264959,638.1132202,31,-328.096,0.433,25.1,0.172,0.035,2021/12/13 10:23:12,86,,0.485336916,#REF!,0.670454545,0.363993816,0.066956657,#REF!,0.5,0.55830963,0.157894737,,,,,
34.753258,20.264803,633.9911499,31,-470.507,0.27,25.1,0.458,0.06,2021/12/13 10:23:13,86,,0.38301879,#REF!,0.670454545,0.285842072,0.041634302,#REF!,0.5,0.674522552,0.345864662,,,,,
34.753258,20.264803,650.7393799,31,828.369,1.161,25.1,0.458,0.044,2021/12/13 10:23:13,86,,0.798743748,#REF!,0.670454545,0.998634096,0.18005282,#REF!,0.5,0.674522552,0.22556391,,,,,
34.753258,20.264803,625.2952881,31,-438.2,0.505,25.1,0.229,0.064,2021/12/13 10:23:14,86,,0.167169904,#REF!,0.670454545,0.30357138,0.078141992,#REF!,0.5,0.581470947,0.37593985,,,,,
34.757202,20.266531,637.0692139,31,-343.185,0.409,25.1,-0.229,0.035,2021/12/13 10:23:15,86,,0.459422566,#REF!,0.670454545,0.355713335,0.063228212,#REF!,0.5,0.395367737,0.157894737,,,,,
34.757202,20.266531,648.7116089,31,13.321,0.481,25.8,0,0.06,2021/12/13 10:23:15,86,,0.748410369,#REF!,0.670454545,0.551355285,0.074413547,#REF!,0.733333333,0.488419342,0.345864662,,,,,
34.757202,20.266531,643.807312,31,329.126,0.279,25.1,0,0.039,2021/12/13 10:23:16,86,,0.626675797,#REF!,0.670454545,0.724661501,0.043032469,#REF!,0.5,0.488419342,0.187969925,,,,,
34.761303,20.26606,641.9016724,31,-69.059,5.81,25.1,0.229,0.059,2021/12/13 10:23:17,86,,0.579373964,#REF!,0.670454545,0.506147115,0.902283673,#REF!,0.5,0.581470947,0.338345865,,,,,
34.761303,20.26606,643.0452881,31,-132.969,0.153,25.1,0.229,0.039,2021/12/13 10:23:17,86,,0.607760821,#REF!,0.670454545,0.471074838,0.023458133,#REF!,0.5,0.581470947,0.187969925,,,,,
34.761303,20.26606,644.3793335,31,-674.921,1.134,25.1,0.229,0.069,2021/12/13 10:23:18,86,,0.640874527,#REF!,0.670454545,0.173664567,0.175858319,#REF!,0.5,0.581470947,0.413533835,,,,,
34.761776,20.268888,641.5053101,31,788.183,0.943,25.1,0.057,0.06,2021/12/13 10:23:19,86,,0.56953545,#REF!,0.670454545,0.976580983,0.146186112,#REF!,0.5,0.511580658,0.345864662,,,,,
34.761776,20.268888,641.1419678,31,-215.126,0.22,25.1,0.172,0.04,2021/12/13 10:23:19,86,,0.560516559,#REF!,0.670454545,0.425989045,0.033866708,#REF!,0.5,0.55830963,0.195488722,,,,,
34.761776,20.268888,641.4602051,31,-561.779,0.326,25.1,0.114,0.055,2021/12/13 10:23:20,86,,0.568415853,#REF!,0.670454545,0.235754186,0.050334007,#REF!,0.5,0.534741975,0.308270677,,,,,
34.764935,20.269045,640.9301147,31,-561.779,1.057,25.1,0.114,0.055,2021/12/13 10:23:20,86,,0.555257938,#REF!,0.670454545,0.235754186,0.163896225,#REF!,0.5,0.534741975,0.308270677,,,,,
34.764935,20.269045,640.9301147,31,818.481,1.057,25.1,-0.229,0.04,2021/12/13 10:23:21,86,,0.555257938,#REF!,0.670454545,0.993207799,0.163896225,#REF!,0.5,0.395367737,0.195488722,,,,,
34.764935,20.269045,641.0199585,31,-350.464,0.325,25.1,0.458,0.044,2021/12/13 10:23:21,86,,0.557488042,#REF!,0.670454545,0.351718794,0.050178655,#REF!,0.5,0.674522552,0.22556391,,,,,
34.77222337,20.27104243,640.583313,31,252.634,0.283,25.1,0.458,0.111,2021/12/13 10:23:29,86,,0.546649617,#REF!,0.670454545,0.682684525,0.043653876,#REF!,0.5,0.674522552,0.729323308,,,,,
34.77302009,20.27129768,640.8383789,31,528.219,0.402,25.1,0.229,0.093,2021/12/13 10:23:30,86,,0.552980869,#REF!,0.670454545,0.833918969,0.062140749,#REF!,0.5,0.581470947,0.593984962,,,,,
34.77381682,20.27155293,640.9758301,31,-826.395,1.092,25.1,0.114,0.103,2021/12/13 10:23:30,86,,0.556392685,#REF!,0.670454545,0.090539266,0.16933354,#REF!,0.5,0.534741975,0.669172932,,,,,
34.77461355,20.27180818,640.90802,31,424.759,0.48,25.1,0.229,0.109,2021/12/13 10:23:31,86,,0.554709503,#REF!,0.670454545,0.7771426,0.074258195,#REF!,0.5,0.581470947,0.714285714,,,,,
34.77541027,20.27206343,640.9018555,31,335.787,0.282,25.1,0,0.104,2021/12/13 10:23:32,86,,0.554556486,#REF!,0.670454545,0.728316898,0.043498524,#REF!,0.5,0.488419342,0.676691729,,,,,
34.776207,20.27231868,640.9526978,31,-818.361,1.157,25.1,-0.458,0.106,2021/12/13 10:23:32,86,,0.555818494,#REF!,0.670454545,0.094948132,0.179431412,#REF!,0.5,0.302316132,0.691729323,,,,,
34.77700373,20.27257393,639.619873,31,573.555,0.656,25.1,-0.172,0.098,2021/12/13 10:23:33,86,,0.522735088,#REF!,0.670454545,0.858798279,0.101600124,#REF!,0.5,0.418529053,0.631578947,,,,,
34.77780045,20.27282918,634.7575684,31,178.013,0.04,25.1,-0.172,0.09,2021/12/13 10:23:34,86,,0.402042847,#REF!,0.670454545,0.641734308,0.005903371,#REF!,0.5,0.418529053,0.571428571,,,,,
34.77859718,20.27308443,638.1325073,31,-783.96,1.075,25.1,-0.401,0.097,2021/12/13 10:23:34,86,,0.485815661,#REF!,0.670454545,0.113826577,0.166692559,#REF!,0.5,0.325477448,0.62406015,,,,,
34.7793939,20.27333968,631.4943848,31,619.251,0.915,25.1,-0.229,0.097,2021/12/13 10:23:35,86,,0.321044027,#REF!,0.670454545,0.883875149,0.141836259,#REF!,0.5,0.395367737,0.62406015,,,,,
34.78019063,20.27359493,640.7050171,31,-99.581,0.519,25.1,-0.572,0.121,2021/12/13 10:23:36,86,,0.549670559,#REF!,0.670454545,0.489397373,0.080316918,#REF!,0.5,0.255993499,0.804511278,,,,,
34.78098736,20.27385018,650.4654541,31,323.204,0.287,25.1,0,0.093,2021/12/13 10:23:36,86,,0.791944356,#REF!,0.670454545,0.72141165,0.044275284,#REF!,0.5,0.488419342,0.593984962,,,,,
34.78178408,20.27410543,644.0938721,31,49.627,0.558,25.1,-0.229,0.109,2021/12/13 10:23:37,86,,0.633788797,#REF!,0.670454545,0.571279148,0.086375641,#REF!,0.5,0.395367737,0.714285714,,,,,
34.78258081,20.27436068,643.2028198,31,-810.911,0.958,25.1,0.687,0.111,2021/12/13 10:23:38,86,,0.611671077,#REF!,0.670454545,0.099036514,0.14851639,#REF!,0.5,0.767574157,0.729323308,,,,,
34.78337754,20.27461593,645.2688599,31,317.041,0.329,25.1,0,0.114,2021/12/13 10:23:38,86,,0.662954372,#REF!,0.670454545,0.718029543,0.050800062,#REF!,0.5,0.488419342,0.751879699,,,,,
34.78417426,20.27487118,641.6930542,31,459.194,0.317,25.1,-0.687,0.093,2021/12/13 10:23:39,86,,0.574195639,#REF!,0.670454545,0.796039703,0.04893584,#REF!,0.5,0.209264527,0.593984962,,,,,
34.78497099,20.27512643,641.4632568,31,-827.871,1.138,25.1,-0.057,0.109,2021/12/13 10:23:40,86,,0.568491604,#REF!,0.670454545,0.089729272,0.176479727,#REF!,0.5,0.465258025,0.714285714,,,,,
34.78576771,20.27538168,641.4176025,31,497.252,0.585,25.1,0.057,0.095,2021/12/13 10:23:40,86,,0.567358372,#REF!,0.670454545,0.816925021,0.090570141,#REF!,0.5,0.511580658,0.609022556,,,,,
34.78656444,20.27563693,641.0445557,31,405.859,0.271,25.1,0,0.103,2021/12/13 10:23:41,86,,0.558098594,#REF!,0.670454545,0.766770733,0.041789654,#REF!,0.5,0.488419342,0.669172932,,,,,
34.78736117,20.27589218,640.9772339,31,-826.172,1.151,25.1,-0.114,0.099,2021/12/13 10:23:42,86,,0.556427531,#REF!,0.670454545,0.090661643,0.178499301,#REF!,0.5,0.442096709,0.639097744,,,,,
34.78815789,20.27614743,641.3062134,31,497.818,0.593,25.8,0,0.097,2021/12/13 10:23:42,86,,0.564593468,#REF!,0.670454545,0.817235629,0.091812956,#REF!,0.733333333,0.488419342,0.62406015,,,,,
34.78895462,20.27640268,640.9666138,31,255.209,0.026,25.1,0.229,0.104,2021/12/13 10:23:43,86,,0.556163918,#REF!,0.670454545,0.684097623,0.003728445,#REF!,0.5,0.581470947,0.676691729,,,,,
35.073765,20.287428,640.777771,31,814.962,1.134,25.1,0.286,0.052,2021/12/13 10:26:00,87,,0.551476458,#REF!,0.670454545,0.991276656,0.175858319,#REF!,0.5,0.604632263,0.285714286,,,,,
35.0755,20.286957,640.796936,31,-346.807,0.421,25.1,0.229,0.045,2021/12/13 10:26:01,87,,0.551952173,#REF!,0.670454545,0.353725668,0.065092434,#REF!,0.5,0.581470947,0.233082707,,,,,
35.0755,20.286957,640.9650879,31,-435.78,0.203,25.1,-0.114,0.049,2021/12/13 10:26:01,87,,0.556126043,#REF!,0.670454545,0.304899418,0.031225726,#REF!,0.5,0.442096709,0.263157895,,,,,
35.0755,20.286957,640.9801025,31,826.824,1.036,25.1,-0.401,0.039,2021/12/13 10:26:02,87,,0.556498737,#REF!,0.670454545,0.997786237,0.160633836,#REF!,0.5,0.325477448,0.187969925,,,,,
35.076286,20.287743,639.8198853,31,-457.375,0.536,25.1,0.229,0.045,2021/12/13 10:26:03,87,,0.527699796,#REF!,0.670454545,0.293048599,0.0829579,#REF!,0.5,0.581470947,0.233082707,,,,,
35.076286,20.287743,641.5186157,31,-323.891,0.29,25.8,0,0.03,2021/12/13 10:26:03,87,,0.569865723,#REF!,0.670454545,0.36630142,0.044741339,#REF!,0.733333333,0.488419342,0.120300752,,,,,
35.076286,20.287743,642.0917358,31,811.186,1.251,25.1,0,0.026,2021/12/13 10:26:04,87,,0.584091725,#REF!,0.670454545,0.989204478,0.194034488,#REF!,0.5,0.488419342,0.090225564,,,,,
35.078972,20.287743,622.8273926,31,-596.97,0.652,25.1,-0.172,0.037,2021/12/13 10:26:05,87,,0.105911744,#REF!,0.670454545,0.216442208,0.100978717,#REF!,0.5,0.418529053,0.172932331,,,,,
35.078972,20.287743,651.3078003,31,-119.545,0.076,25.8,0.172,0.055,2021/12/13 10:26:05,87,,0.812853093,#REF!,0.670454545,0.478441608,0.011496039,#REF!,0.733333333,0.55830963,0.308270677,,,,,
35.078972,20.287743,634.5361328,31,781.609,1.17,25.8,0,0.055,2021/12/13 10:26:06,87,,0.396546369,#REF!,0.670454545,0.972973329,0.181450986,#REF!,0.733333333,0.488419342,0.308270677,,,,,
35.080235,20.286171,631.9029541,31,-617.569,0.136,25.1,0,0.049,2021/12/13 10:26:07,87,,0.331185545,#REF!,0.670454545,0.205137971,0.020817151,#REF!,0.5,0.488419342,0.263157895,,,,,
35.080235,20.286171,657.0510864,31,235.485,0.442,25.1,0.229,0.042,2021/12/13 10:26:07,87,,0.955413076,#REF!,0.670454545,0.673273564,0.068354824,#REF!,0.5,0.581470947,0.210526316,,,,,
35.080235,20.286171,640.9881592,31,212.688,0.545,25.8,-0.229,0.035,2021/12/13 10:26:08,87,,0.556698719,#REF!,0.670454545,0.660763117,0.084356066,#REF!,0.733333333,0.395367737,0.157894737,,,,,
35.082127,20.287743,641.4249268,31,-271.894,0.354,25.8,0.229,0.035,2021/12/13 10:26:09,87,,0.567540174,#REF!,0.670454545,0.394836127,0.054683859,#REF!,0.733333333,0.581470947,0.157894737,,,,,
35.082127,20.287743,645.0438843,31,823.048,1.038,25.1,0.229,0.037,2021/12/13 10:26:09,87,,0.657370022,#REF!,0.670454545,0.995714059,0.160944539,#REF!,0.5,0.581470947,0.172932331,,,,,
35.082127,20.287743,642.3890381,31,-367.75,0.37,25.1,-0.229,0.049,2021/12/13 10:26:10,87,,0.591471368,#REF!,0.670454545,0.342232651,0.057169489,#REF!,0.5,0.395367737,0.263157895,,,,,
35.082127,20.287743,641.8729858,31,-413.549,0.206,25.1,-0.286,0.037,2021/12/13 10:26:11,87,,0.578661907,#REF!,0.670454545,0.317099258,0.031691782,#REF!,0.5,0.37220642,0.172932331,,,,,
35.083233,20.287743,641.0771484,31,826.189,1.058,25.1,0.286,0.031,2021/12/13 10:26:11,87,,0.558907612,#REF!,0.670454545,0.997437765,0.164051577,#REF!,0.5,0.604632263,0.127819549,,,,,
35.083233,20.287743,641.1159058,31,-423.3,0.393,25.1,-0.114,0.059,2021/12/13 10:26:12,87,,0.559869647,#REF!,0.670454545,0.311748143,0.060742582,#REF!,0.5,0.442096709,0.338345865,,,,,
35.083233,20.287743,641.0869141,31,-354.858,0.167,25.1,-0.401,0.047,2021/12/13 10:26:13,87,,0.559150015,#REF!,0.670454545,0.349307472,0.025633059,#REF!,0.5,0.325477448,0.248120301,,,,,
35.083233,20.287899,641.0286865,31,815.168,1.247,25.1,-0.057,0.055,2021/12/13 10:26:13,87,,0.557704689,#REF!,0.670454545,0.991389704,0.193413081,#REF!,0.5,0.465258025,0.308270677,,,,,
35.083233,20.287899,641.1679077,31,-571.444,0.562,25.1,-0.343,0.03,2021/12/13 10:26:14,87,,0.561160441,#REF!,0.670454545,0.230450265,0.086997048,#REF!,0.5,0.349045104,0.120300752,,,,,
35.097908,20.29167,641.0602417,31,199.402,0.034,25.1,-0.401,0.112,2021/12/13 10:26:21,87,,0.558487953,#REF!,0.670454545,0.653472079,0.00497126,#REF!,0.5,0.325477448,0.736842105,,,,,
35.097908,20.29167,640.6167603,31,-784.338,1.005,25.1,0.515,0.109,2021/12/13 10:26:21,87,,0.547479846,#REF!,0.670454545,0.11361914,0.155817928,#REF!,0.5,0.697683868,0.714285714,,,,,
35.097908,20.29167,640.8654175,31,657.085,0.659,25.1,0.629,0.098,2021/12/13 10:26:22,87,,0.553652021,#REF!,0.670454545,0.904637542,0.10206618,#REF!,0.5,0.744006501,0.631578947,,,,,
35.102329,20.291042,641.197998,31,74.192,0.097,25.1,-0.515,0.088,2021/12/13 10:26:23,87,,0.561907344,#REF!,0.670454545,0.584759831,0.014758428,#REF!,0.5,0.279154815,0.556390977,,,,,
35.102329,20.291042,639.7573242,31,-731.655,0.97,25.1,0.515,0.113,2021/12/13 10:26:23,87,,0.526146904,#REF!,0.670454545,0.142530308,0.150380612,#REF!,0.5,0.697683868,0.744360902,,,,,
35.102329,20.291042,633.505249,31,736.788,0.973,25.1,0.916,0.107,2021/12/13 10:26:24,87,,0.370957747,#REF!,0.670454545,0.948376638,0.150846668,#REF!,0.5,0.860625762,0.69924812,,,,,
35.102329,20.291042,651.0791626,31,-89.659,0.19,25.1,0.229,0.117,2021/12/13 10:26:25,87,,0.807177843,#REF!,0.670454545,0.494842328,0.029206152,#REF!,0.5,0.581470947,0.77443609,,,,,
35.103748,20.291828,624.5616455,31,-639.181,0.391,25.1,0,0.075,2021/12/13 10:26:25,87,,0.148959411,#REF!,0.670454545,0.193277823,0.060431878,#REF!,0.5,0.488419342,0.458646617,,,,,
35.103748,20.291828,634.6377563,31,793.882,1.023,25.1,-0.572,0.109,2021/12/13 10:26:26,87,,0.39906887,#REF!,0.670454545,0.979708457,0.158614261,#REF!,0.5,0.255993499,0.714285714,,,,,
35.103748,20.291828,656.3693848,31,-251.965,0.246,25.1,0.458,0.112,2021/12/13 10:26:27,87,,0.938491861,#REF!,0.670454545,0.405772685,0.037905857,#REF!,0.5,0.674522552,0.736842105,,,,,
35.106903,20.293556,627.3270874,31,-520.203,0.36,25.1,-0.286,0.106,2021/12/13 10:26:27,87,,0.217603274,#REF!,0.670454545,0.258570098,0.05561597,#REF!,0.5,0.37220642,0.691729323,,,,,
35.106903,20.293556,643.8435669,31,94.088,0.452,25.1,-0.229,0.112,2021/12/13 10:26:28,87,,0.627575716,#REF!,0.670454545,0.595678279,0.069908342,#REF!,0.5,0.395367737,0.736842105,,,,,
35.106903,20.293556,643.7965088,31,303.034,0.167,25.1,0.057,0.109,2021/12/13 10:26:29,87,,0.626407639,#REF!,0.670454545,0.710342837,0.025633059,#REF!,0.5,0.511580658,0.714285714,,,,,
35.109272,20.293242,645.2977905,31,-165.344,0.685,25.1,-0.286,0.123,2021/12/13 10:26:29,87,,0.663672489,#REF!,0.670454545,0.453308214,0.106105329,#REF!,0.5,0.37220642,0.819548872,,,,,
35.109272,20.293242,642.6259155,31,195.007,0.121,25.1,-0.286,0.107,2021/12/13 10:26:30,87,,0.597351145,#REF!,0.670454545,0.651060208,0.018486873,#REF!,0.5,0.37220642,0.69924812,,,,,
35.109272,20.293242,642.932251,31,-772.167,1.127,25.1,-0.744,0.093,2021/12/13 10:26:30,87,,0.604955011,#REF!,0.670454545,0.120298293,0.174770856,#REF!,0.5,0.18610321,0.593984962,,,,,
35.110535,20.294498,641.2873535,31,696.516,0.907,25.1,0.687,0.117,2021/12/13 10:26:31,87,,0.564125328,#REF!,0.670454545,0.92627633,0.140593444,#REF!,0.5,0.767574157,0.77443609,,,,,
35.110535,20.294498,641.0720825,31,-30.401,0.245,25.1,0.515,0.108,2021/12/13 10:26:32,87,,0.558781866,#REF!,0.670454545,0.527361699,0.037750505,#REF!,0.5,0.697683868,0.706766917,,,,,
35.110535,20.294498,641.2681274,31,-661.119,1.121,25.1,0.401,0.103,2021/12/13 10:26:32,87,,0.563648097,#REF!,0.670454545,0.181238774,0.173838745,#REF!,0.5,0.651361235,0.669172932,,,,,
35.114006,20.294027,641.0646973,31,787.462,0.841,25.1,-0.401,0.088,2021/12/13 10:26:33,87,,0.558598549,#REF!,0.670454545,0.976185315,0.130340221,#REF!,0.5,0.325477448,0.556390977,,,,,
35.114006,20.294027,640.8509521,31,-214.697,0.276,25.8,-0.458,0.108,2021/12/13 10:26:34,87,,0.553292963,#REF!,0.670454545,0.42622447,0.042566413,#REF!,0.733333333,0.302316132,0.706766917,,,,,
35.114006,20.294027,641.1160278,31,-548.355,0.342,25.1,0.401,0.103,2021/12/13 10:26:34,87,,0.559872677,#REF!,0.670454545,0.243120955,0.052819636,#REF!,0.5,0.651361235,0.669172932,,,,,
35.312702,20.319637,640.9705811,31,602.703,0.411,25.8,0,0.05,2021/12/13 10:28:43,88,,0.556262394,#REF!,0.670454545,0.874794003,0.063538916,#REF!,0.733333333,0.488419342,0.270676692,,,,,
35.312702,20.319637,640.6547241,31,-805.933,1.08,25.1,0.286,0.052,2021/12/13 10:28:44,88,,0.548422186,#REF!,0.670454545,0.101768321,0.167469318,#REF!,0.5,0.604632263,0.285714286,,,,,
35.313965,20.32011,641.0089722,31.7,293.043,0.218,25.8,-0.286,0.044,2021/12/13 10:28:44,88,,0.557215339,#REF!,0.75,0.704860015,0.033556004,#REF!,0.733333333,0.37220642,0.22556391,,,,,
35.313965,20.32011,640.9526978,31,511.86,0.386,25.8,0.114,0.057,2021/12/13 10:28:45,88,,0.555818494,#REF!,0.670454545,0.824941542,0.059655119,#REF!,0.733333333,0.534741975,0.323308271,,,,,
35.313965,20.32011,640.7022095,31,-806.997,1,25.8,0.229,0.058,2021/12/13 10:28:46,88,,0.549600868,#REF!,0.670454545,0.101184423,0.155041168,#REF!,0.733333333,0.581470947,0.330827068,,,,,
35.316334,20.320423,641.0333862,31,292.854,0.253,25.1,-0.458,0.067,2021/12/13 10:28:46,88,,0.557821346,#REF!,0.670454545,0.704756297,0.03899332,#REF!,0.5,0.302316132,0.398496241,,,,,
35.316334,20.320423,642.2809448,31,479.862,0.471,25.1,0.229,0.034,2021/12/13 10:28:47,88,,0.588788274,#REF!,0.670454545,0.807381806,0.072860028,#REF!,0.5,0.581470947,0.15037594,,,,,
35.316334,20.320423,620.880127,31,-825.451,1.012,25.8,-0.286,0.065,2021/12/13 10:28:48,88,,0.057576671,#REF!,0.670454545,0.09105731,0.156905391,#REF!,0.733333333,0.37220642,0.383458647,,,,,
35.316334,20.320423,648.4584351,31,424.587,0.716,25.1,-0.229,0.052,2021/12/13 10:28:48,88,,0.742126082,#REF!,0.670454545,0.777048211,0.110921237,#REF!,0.5,0.395367737,0.285714286,,,,,
35.315071,20.320738,634.5509644,31,334.74,0.268,25.8,0.229,0.055,2021/12/13 10:28:49,88,,0.396914518,#REF!,0.670454545,0.72774233,0.041323598,#REF!,0.733333333,0.581470947,0.308270677,,,,,
35.315071,20.320738,635.0023193,31,-819.408,0.234,25.1,0.057,0.045,2021/12/13 10:28:50,88,,0.408118062,#REF!,0.670454545,0.094373564,0.036041634,#REF!,0.5,0.511580658,0.233082707,,,,,
35.315071,20.320738,652.6106567,31,141.209,0.428,25.1,0,0.049,2021/12/13 10:28:50,88,,0.845192626,#REF!,0.670454545,0.621537155,0.066179897,#REF!,0.5,0.488419342,0.263157895,,,,,
35.316807,20.320896,644.454834,31,288.597,0.123,25.8,0,0.04,2021/12/13 10:28:51,88,,0.642748602,#REF!,0.670454545,0.702420157,0.018797577,#REF!,0.733333333,0.488419342,0.195488722,,,,,
35.316807,20.320896,643.2414551,31,-204.947,0.052,25.1,-0.515,0.045,2021/12/13 10:28:52,88,,0.612630082,#REF!,0.670454545,0.431575037,0.007767594,#REF!,0.5,0.279154815,0.233082707,,,,,
35.316807,20.320896,643.15625,31,677.668,1.38,25.1,0,0.03,2021/12/13 10:28:52,88,,0.61051512,#REF!,0.670454545,0.915932999,0.21407488,#REF!,0.5,0.488419342,0.120300752,,,,,
35.318226,20.321838,643.8338623,31,-767.944,0.873,25.1,0,0.042,2021/12/13 10:28:53,88,,0.627334829,#REF!,0.670454545,0.122615774,0.135311481,#REF!,0.5,0.488419342,0.210526316,,,,,
35.318226,20.321838,641.8320313,31,176.846,0.17,25.8,0.172,0.035,2021/12/13 10:28:54,88,,0.577645331,#REF!,0.670454545,0.641093886,0.026099114,#REF!,0.733333333,0.55830963,0.157894737,,,,,
35.318226,20.321838,640.8667603,31,573.401,0.52,25.8,-0.057,0.045,2021/12/13 10:28:54,88,,0.553685352,#REF!,0.670454545,0.858713768,0.08047227,#REF!,0.733333333,0.465258025,0.233082707,,,,,
35.319016,20.322781,641.3242798,31,-812.01,0.992,25.1,0.229,0.045,2021/12/13 10:28:55,88,,0.565041912,#REF!,0.670454545,0.098433409,0.153798353,#REF!,0.5,0.581470947,0.233082707,,,,,
35.319016,20.322781,641.1343384,31,316.921,0.195,25.8,-0.057,0.04,2021/12/13 10:28:56,88,,0.560327182,#REF!,0.670454545,0.71796369,0.029982911,#REF!,0.733333333,0.465258025,0.195488722,,,,,
35.319016,20.322781,640.9043579,33.9,475.76,0.271,25.8,0,0.032,2021/12/13 10:28:56,88,,0.554618602,#REF!,1,0.805130727,0.041789654,#REF!,0.733333333,0.488419342,0.135338346,,,,,
35.320122,20.32168,641.2547607,31,-828.129,1.145,25.1,0.114,0.044,2021/12/13 10:28:57,88,,0.563316309,#REF!,0.670454545,0.089587688,0.17756719,#REF!,0.5,0.534741975,0.22556391,,,,,
35.32975,20.324352,640.9430542,31,-252.857,0.295,25.1,-0.515,0.103,2021/12/13 10:29:04,88,,0.555579122,#REF!,0.670454545,0.405283177,0.045518098,#REF!,0.5,0.279154815,0.669172932,,,,,
35.32975,20.324352,640.5408325,31.7,-537.386,0.297,25.1,0.286,0.099,2021/12/13 10:29:04,88,,0.545595166,#REF!,0.75,0.24914048,0.045828802,#REF!,0.5,0.604632263,0.639097744,,,,,
35.332432,20.326708,641.0165405,31,826.275,1.01,25.1,-0.458,0.112,2021/12/13 10:29:05,88,,0.557403201,#REF!,0.670454545,0.997484959,0.156594687,#REF!,0.5,0.302316132,0.736842105,,,,,
35.332432,20.326708,640.9656982,31,-439.711,0.591,25.1,0.744,0.136,2021/12/13 10:29:06,88,,0.556141193,#REF!,0.670454545,0.302742179,0.091502253,#REF!,0.5,0.790735473,0.917293233,,,,,
35.332432,20.326708,640.8873291,31.7,-323.856,0.263,25.1,-0.286,0.093,2021/12/13 10:29:06,88,,0.554195912,#REF!,0.75,0.366320627,0.040546839,#REF!,0.5,0.37220642,0.593984962,,,,,
35.334167,20.326395,641.1002808,31,809.383,1.219,25.1,-0.515,0.081,2021/12/13 10:29:07,88,,0.559481803,#REF!,0.670454545,0.988215035,0.189063228,#REF!,0.5,0.279154815,0.503759398,,,,,
