0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.051,0,0.002,34.6,-0.515,0.8,0.103,29.5,24m23s    ,4m6s      ,,,14:17:32,0.3102,0.0019,0.0016,39.165,39.162,
0.086,0,0.004,34.6,-0.172,1,0.119,29.5,24m23s    ,4m6s      ,,,14:17:32,0.3102,0.0019,0.0016,39.165,39.162,
-0.051,0,0.004,34.6,0,1,0.093,29.5,24m23s    ,4m6s      ,,,14:17:33,0.3102,0.0019,0.0016,39.165,39.162,
0,0,0.006,34.6,-0.229,0.9,0.091,29.5,24m23s    ,4m6s      ,,,14:17:34,0.3102,0.0019,0.0016,39.165,39.162,
-0.017,0,0.022,34.6,0.229,0.7,0.097,29.5,24m23s    ,4m6s      ,,,14:17:34,0.3102,0.0019,0.0016,39.165,39.162,
-0.154,0,0.01,34.6,0,0.7,0.093,29.5,24m23s    ,4m6s      ,,,14:17:35,0.3102,0.0019,0.0016,39.165,39.162,
-0.103,0,0.01,34.6,0.057,0.8,0.095,29.5,24m23s    ,4m6s      ,,,14:17:36,0.3102,0.0019,0.0016,39.165,39.162,
0.069,0,0.005,34.6,0.114,1.1,0.109,29.5,24m23s    ,4m6s      ,,,14:17:36,0.3102,0.0019,0.0016,39.165,39.162,
0.12,0.1,0.004,34.6,0,0.8,0.099,29.5,24m23s    ,4m6s      ,,,14:17:37,0.3102,0.0019,0.0016,39.165,39.162,
-0.017,0,0.012,34.6,0.458,0.8,0.084,29.5,24m23s    ,4m6s      ,,,14:17:38,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,0,0.029,34.6,-0.401,0.8,0.113,29.5,24m23s    ,4m6s      ,,,14:17:38,0.3102,0.0019,0.0016,39.165,39.162,
0,0,0.012,34.6,0.057,0.9,0.089,29.5,24m23s    ,4m6s      ,,,14:17:39,0.3102,0.0019,0.0016,39.165,39.162,
-0.017,0,0.004,34.6,-0.286,1.1,0.101,29.5,24m23s    ,4m6s      ,,,14:17:39,0.3102,0.0019,0.0016,39.165,39.162,
-0.069,0,0.011,34.6,0,1,0.114,29.5,24m23s    ,4m6s      ,,,14:17:40,0.3102,0.0019,0.0016,39.165,39.162,
-0.189,0.3,0.044,34.6,0.286,1,0.096,29.5,24m23s    ,4m6s      ,,,14:17:41,0.3102,0.0019,0.0016,39.165,39.162,
-0.017,0.3,0.053,34.6,0,0.8,0.122,29.5,24m23s    ,4m6s      ,,,14:17:41,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,0.6,0.063,34.6,0,0.9,0.093,29.5,24m23s    ,4m6s      ,,,14:17:42,0.3102,0.0019,0.0016,39.165,39.162,
0.137,0.6,0.069,34.6,0.286,0.8,0.086,29.5,24m23s    ,4m6s      ,,,14:17:43,0.3102,0.0019,0.0016,39.165,39.162,
0.103,0.6,0.076,34.6,0.229,0.7,0.089,29.5,24m23s    ,4m6s      ,,,14:17:43,0.3102,0.0019,0.0016,39.165,39.162,
0.051,0.6,0.078,34.6,0.229,0.8,0.099,29.5,24m23s    ,4m6s      ,,,14:17:44,0.3102,0.0019,0.0016,39.165,39.162,
-0.069,0.5,0.071,34.6,-0.057,1,0.093,29.5,24m23s    ,4m6s      ,,,14:17:45,0.3102,0.0019,0.0016,39.165,39.162,
0.034,0.6,0.081,34.6,-0.515,0.8,0.084,29.5,24m23s    ,4m6s      ,,,14:17:45,0.3102,0.0019,0.0016,39.165,39.162,
0.12,0.9,0.064,34.6,-0.229,0.9,0.104,29.5,24m23s    ,4m6s      ,,,14:17:46,0.3102,0.0019,0.0016,39.165,39.162,
0.086,0.7,0.101,34.6,0,0.9,0.084,29.5,24m23s    ,4m6s      ,,,14:17:47,0.3102,0.0019,0.0016,39.165,39.162,
0.137,0.6,0.074,34.6,0,0.7,0.08,29.5,24m23s    ,4m6s      ,,,14:17:47,0.3102,0.0019,0.0016,39.165,39.162,
0.103,0.7,0.092,34.6,0,0.8,0.088,29.5,24m23s    ,4m6s      ,,,14:17:48,0.3102,0.0019,0.0016,39.165,39.162,
-0.12,0.3,0.069,34.6,-0.114,0.8,0.091,29.5,24m23s    ,4m6s      ,,,14:17:49,0.3102,0.0019,0.0016,39.165,39.162,
-0.017,0.3,0.019,34.6,0.286,0.8,0.099,29.5,24m23s    ,4m6s      ,,,14:17:49,0.3102,0.0019,0.0016,39.165,39.162,
-0.103,0.2,0.04,34.6,-0.286,0.9,0.084,29.5,24m23s    ,4m6s      ,,,14:17:50,0.3102,0.0019,0.0016,39.165,39.162,
0.137,0.3,0.037,34.6,0.286,0.9,0.085,29.5,24m23s    ,4m6s      ,,,14:17:51,0.3102,0.0019,0.0016,39.165,39.162,
-0.103,0.3,0.07,34.6,0.057,0.8,0.108,29.5,24m23s    ,4m6s      ,,,14:17:51,0.3102,0.0019,0.0016,39.165,39.162,
-0.086,0.3,0.059,34.6,-0.057,0.9,0.106,29.5,24m23s    ,4m6s      ,,,14:17:52,0.3102,0.0019,0.0016,39.165,39.162,
0.154,0.5,0.049,34.6,-0.286,0.9,0.089,29.5,24m23s    ,4m6s      ,,,14:17:53,0.3102,0.0019,0.0016,39.165,39.162,
0.069,0.4,0.079,34.6,0.286,0.8,0.093,29.5,24m23s    ,4m6s      ,,,14:17:53,0.3102,0.0019,0.0016,39.165,39.162,
-0.103,0.3,0.074,34.6,-0.057,0.9,0.089,29.5,24m23s    ,4m6s      ,,,14:17:54,0.3102,0.0019,0.0016,39.165,39.162,
0.034,0.4,0.079,34.6,-0.286,0.7,0.096,29.5,24m23s    ,4m6s      ,,,14:17:54,0.3102,0.0019,0.0016,39.165,39.162,
0.086,0.4,0.05,34.6,0,0.7,0.116,29.5,24m23s    ,4m6s      ,,,14:17:55,0.3102,0.0019,0.0016,39.165,39.162,
0.154,0.6,0.059,34.6,0.229,0.8,0.099,29.5,24m23s    ,4m6s      ,,,14:17:56,0.3102,0.0019,0.0016,39.165,39.162,
0.12,0.6,0.104,34.6,0.057,0.8,0.09,29.5,24m23s    ,4m6s      ,,,14:17:56,0.3102,0.0019,0.0016,39.165,39.162,
-0.051,0.7,0.101,34.6,-0.114,0.9,0.08,29.5,24m23s    ,4m6s      ,,,14:17:57,0.3102,0.0019,0.0016,39.165,39.162,
-0.154,0.6,0.076,34.6,0,0.9,0.099,29.5,24m23s    ,4m6s      ,,,14:17:58,0.3102,0.0019,0.0016,39.165,39.162,
0,0.6,0.049,34.6,-0.057,0.9,0.101,29.5,24m23s    ,4m6s      ,,,14:17:58,0.3102,0.0019,0.0016,39.165,39.162,
0.017,0.9,0.099,34.6,0,0.9,0.095,29.5,24m23s    ,4m6s      ,,,14:17:59,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,0.6,0.109,34.6,-0.229,0.8,0.081,29.5,24m23s    ,4m6s      ,,,14:18:00,0.3102,0.0019,0.0016,39.165,39.162,
-0.051,0.6,0.078,34.6,-0.286,0.8,0.106,29.5,24m23s    ,4m6s      ,,,14:18:00,0.3102,0.0019,0.0016,39.165,39.162,
0.034,0.6,0.078,34.6,0,0.8,0.103,29.5,24m23s    ,4m6s      ,,,14:18:01,0.3102,0.0019,0.0016,39.165,39.162,
-0.051,0.5,0.054,34.6,0.172,0.8,0.096,29.5,24m23s    ,4m6s      ,,,14:18:02,0.3102,0.0019,0.0016,39.165,39.162,
0.017,0.5,0.044,34.6,0.458,0.9,0.084,29.5,24m23s    ,4m6s      ,,,14:18:02,0.3102,0.0019,0.0016,39.165,39.162,
0.189,0.9,0.041,34.6,0,0.9,0.102,29.5,24m23s    ,4m6s      ,,,14:18:03,0.3102,0.0019,0.0016,39.165,39.162,
0.086,0.7,0.04,34.6,0.343,0.8,0.089,29.5,24m23s    ,4m6s      ,,,14:18:04,0.3102,0.0019,0.0016,39.165,39.162,
0,0.5,0.02,34.6,0,0.8,0.089,29.5,24m23s    ,4m6s      ,,,14:18:04,0.3102,0.0019,0.0016,39.165,39.162,
-0.034,0.4,0.05,34.6,0,0.7,0.091,29.5,24m23s    ,4m6s      ,,,14:18:05,0.3102,0.0019,0.0016,39.165,39.162,
0,0.2,0.006,34.6,0,1,0.089,29.5,24m23s    ,4m6s      ,,,14:18:06,0.3102,0.0019,0.0016,39.165,39.162,
0.086,0.1,0.038,34.6,0.057,0.8,0.095,29.5,24m23s    ,300ms     ,9,,14:18:06,0.0762,0.0018,0.0016,39.162,39.16,
-0.017,0.2,0.04,34.6,0.172,0.8,0.099,29.5,24m24s    ,1s        ,,,14:18:07,0.0762,0.0018,0.0016,39.162,39.16,
-0.069,0.1,0.044,34.6,-0.057,0.9,0.085,29.5,24m24s    ,1s        ,,,14:18:08,0.0762,0.0018,0.0016,39.162,39.16,
-0.051,0.4,0.034,34.6,0.172,1,0.113,29.5,24m25s    ,2s        ,,,14:18:08,0.0762,0.0018,0.0016,39.162,39.16,
-0.051,0.3,0.04,34.6,-0.229,0.8,0.093,29.5,24m26s    ,3s        ,,,14:18:09,0.0762,0.0018,0.0016,39.162,39.16,
0,0.3,0.063,34.6,-0.229,1,0.106,29.5,24m26s    ,3s        ,,,14:18:10,0.0762,0.0018,0.0016,39.162,39.16,
0.069,0.3,0.043,34.6,-0.286,0.9,0.089,29.5,24m27s    ,4s        ,,,14:18:10,0.0762,0.0018,0.0016,39.162,39.16,
-0.051,0.3,0.044,34.6,-0.229,0.9,0.089,29.5,24m28s    ,5s        ,,,14:18:11,0.0762,0.0018,0.0016,39.162,39.16,
0.086,0.3,0.055,34.6,0,1,0.098,29.5,24m28s    ,5s        ,,,14:18:12,0.0762,0.0018,0.0016,39.162,39.16,
0.103,0.6,0.064,34.6,0,1.1,0.106,29.5,24m29s    ,6s        ,,,14:18:12,0.0762,0.0018,0.0016,39.162,39.16,
0.206,0.6,0.078,34.6,0,0.8,0.103,29.5,24m30s    ,7s        ,,,14:18:13,0.0762,0.0018,0.0016,39.162,39.16,
-0.017,0.5,0.074,34.6,0.286,1,0.09,29.5,24m30s    ,7s        ,,,14:18:14,0.0762,0.0018,0.0016,39.162,39.16,
0,0.4,0.078,34.6,0.114,0.8,0.104,29.5,24m31s    ,8s        ,,,14:18:14,0.0762,0.0018,0.0016,39.162,39.16,
-0.086,0.6,0.071,34.6,-0.286,1.1,0.089,29.5,24m32s    ,9s        ,,,14:18:15,0.0762,0.0018,0.0016,39.162,39.16,
0.086,0.9,0.078,34.6,-0.114,1,0.102,29.5,24m32s    ,9s        ,,,14:18:16,0.0762,0.0018,0.0016,39.162,39.16,
-0.103,0.7,0.069,34.6,-0.229,1,0.104,29.5,24m33s    ,10s       ,,,14:18:16,0.0762,0.0018,0.0016,39.162,39.16,
0.137,0.7,0.076,34.6,0.286,0.9,0.103,29.5,24m34s    ,11s       ,,,14:18:17,0.0762,0.0018,0.0016,39.162,39.16,
0.051,0.9,0.088,34.6,0,1,0.097,29.5,24m34s    ,11s       ,,,14:18:18,0.0762,0.0018,0.0016,39.162,39.16,
-0.051,0.7,0.071,34.6,0.229,0.9,0.113,29.5,24m35s    ,12s       ,,,14:18:18,0.0762,0.0018,0.0016,39.162,39.16,
-0.086,0.6,0.048,34.6,-59.452,-3.6,0.421,29.5,24m36s    ,13s       ,,,14:18:19,0.0762,0.0018,0.0016,39.162,39.16,
-0.051,0.3,0.002,34.6,-59.566,-4.4,0.357,29.5,24m36s    ,13s       ,,,14:18:20,0.0762,0.0018,0.0016,39.162,39.16,
-0.051,0,0.002,34.6,-59.967,-4.1,0.396,29.5,24m37s    ,14s       ,,,14:18:20,0.0762,0.0018,0.0016,39.162,39.16,
0.086,0,0.018,34.6,-60.539,-3,0.373,29.5,24m38s    ,15s       ,,,14:18:21,0.0762,0.0018,0.0016,39.162,39.16,
0.154,0,0.014,34.6,-58.765,-4,0.308,29.5,24m38s    ,15s       ,,,14:18:22,0.0762,0.0018,0.0016,39.162,39.16,
0.069,-0.1,0.004,34.6,-59.566,-3.4,0.415,29.5,24m39s    ,16s       ,,,14:18:22,0.0762,0.0018,0.0016,39.162,39.16,
0.154,0,0.009,34.6,-59.223,-3,0.391,29.5,24m39s    ,16s       ,,,14:18:23,0.0762,0.0018,0.0016,39.162,39.16,
0,-0.1,0.002,34.6,-59.566,-4.1,0.181,29.5,24m40s    ,17s       ,,,14:18:24,0.0762,0.0018,0.0016,39.162,39.16,
-0.086,0,0.039,34.6,0.172,-1.8,0.18,29.5,24m41s    ,18s       ,,,14:18:24,0.0762,0.0018,0.0016,39.162,39.16,
-0.086,0.1,0.04,34.6,0.114,-1.6,0.169,29.5,24m41s    ,18s       ,,,14:18:25,0.0762,0.0018,0.0016,39.162,39.16,
-0.051,0,0.032,34.6,0.458,-1.8,0.158,29.5,24m42s    ,19s       ,,,14:18:26,0.0762,0.0018,0.0016,39.162,39.16,
0.172,0.4,0.035,34.6,-0.229,-1.4,0.177,29.5,24m43s    ,20s       ,,,14:18:26,0.0762,0.0018,0.0016,39.162,39.16,
-0.069,0.3,0.048,34.6,-0.229,-1.5,0.158,29.5,24m44s    ,21s       ,,,14:18:27,0.0762,0.0018,0.0016,39.162,39.16,
0,0.4,0.038,34.6,0.114,-1.7,0.151,29.5,24m44s    ,21s       ,,,14:18:28,0.0762,0.0018,0.0016,39.162,39.16,
0.103,0.4,0.043,34.6,0,-1.4,0.16,29.5,24m45s    ,22s       ,,,14:18:28,0.0762,0.0018,0.0016,39.162,39.16,
0.103,0.5,0.043,34.6,-0.057,-1.6,0.168,29.5,24m46s    ,23s       ,,,14:18:29,0.0762,0.0018,0.0016,39.162,39.16,
0.103,0.3,0.082,34.6,-0.114,-1.6,0.151,29.5,24m46s    ,23s       ,,,14:18:30,0.0762,0.0018,0.0016,39.162,39.16,
0,0.4,0.064,34.6,0,-1.5,0.158,29.5,24m47s    ,24s       ,,,14:18:31,0.0762,0.0018,0.0016,39.162,39.16,
-0.017,0.3,0.047,34.6,-0.229,-1.7,0.15,29.5,24m48s    ,25s       ,,,14:18:31,0.0762,0.0018,0.0016,39.162,39.16,
0.069,0.3,0.039,34.6,-0.229,-1.5,0.157,29.5,24m48s    ,25s       ,,,14:18:32,0.0762,0.0018,0.0016,39.162,39.16,
-0.103,0.3,0.055,34.6,-0.401,-1.5,0.163,29.5,24m49s    ,26s       ,,,14:18:33,0.0762,0.0018,0.0016,39.162,39.16,
-0.017,0.5,0.059,34.6,-0.286,-1.5,0.172,29.5,24m50s    ,27s       ,,,14:18:33,0.0762,0.0018,0.0016,39.162,39.16,
-0.137,0.5,0.044,34.6,-0.286,-1.5,0.165,29.5,24m50s    ,27s       ,,,14:18:34,0.0762,0.0018,0.0016,39.162,39.16,
-0.051,0.6,0.063,34.6,0.229,-1.4,0.163,29.5,24m51s    ,28s       ,,,14:18:35,0.0762,0.0018,0.0016,39.162,39.16,
0.12,0.7,0.078,34.6,-0.229,-1.5,0.151,29.5,24m52s    ,29s       ,,,14:18:35,0.0762,0.0018,0.0016,39.162,39.16,
0.051,0.6,0.079,34.6,0,-1.5,0.162,29.5,24m52s    ,29s       ,,,14:18:36,0.0762,0.0018,0.0016,39.162,39.16,
0.103,0.7,0.074,34.6,-0.114,-1.5,0.153,29.5,24m53s    ,30s       ,,,14:18:37,0.0762,0.0018,0.0016,39.162,39.16,
0.103,0.6,0.083,34.6,0.057,-1.6,0.152,29.5,24m54s    ,31s       ,,,14:18:37,0.0762,0.0018,0.0016,39.162,39.16,
-0.034,0.3,0.084,34.6,-0.229,-1.5,0.172,29.5,24m54s    ,31s       ,,,14:18:38,0.0762,0.0018,0.0016,39.162,39.16,
-0.086,0.6,0.092,34.6,-0.286,-1.5,0.163,29.5,24m55s    ,32s       ,,,14:18:39,0.0762,0.0018,0.0016,39.162,39.16,
-0.034,0.5,0.078,34.6,-0.229,-1.4,0.165,29.5,24m56s    ,33s       ,,,14:18:39,0.0762,0.0018,0.0016,39.162,39.16,
-0.017,0.6,0.081,34.6,-0.229,-1.5,0.157,29.5,24m56s    ,33s       ,,,14:18:40,0.0762,0.0018,0.0016,39.162,39.16,
-0.086,0.5,0.078,34.6,0.629,-1.7,0.158,29.5,24m57s    ,34s       ,,,14:18:41,0.0762,0.0018,0.0016,39.162,39.16,
-0.069,0.6,0.078,34.6,0.172,-1.5,0.152,29.5,24m58s    ,35s       ,,,14:18:41,0.0762,0.0018,0.0016,39.162,39.16,
0.051,0.6,0.064,34.6,-0.286,-1.4,0.152,29.5,24m58s    ,35s       ,,,14:18:42,0.0762,0.0018,0.0016,39.162,39.16,
-0.137,0.6,0.101,34.6,-0.229,-1.4,0.147,29.5,24m59s    ,36s       ,,,14:18:42,0.0762,0.0018,0.0016,39.162,39.16,
-0.086,0.6,0.079,34.6,0.458,-1.4,0.163,29.5,25m160ms  ,37s       ,,,14:18:43,0.0762,0.0018,0.0016,39.162,39.16,
0.103,0.9,0.068,34.6,0.229,-1.5,0.156,29.5,25m820ms  ,37s       ,,,14:18:44,0.0762,0.0018,0.0016,39.162,39.16,
0,0.8,0.091,34.6,0.229,-1.6,0.148,29.5,25m1s     ,38s       ,,,14:18:45,0.0762,0.0018,0.0016,39.162,39.16,
-0.034,0.8,0.116,34.6,0.572,-1.4,0.162,29.5,25m2s     ,39s       ,,,14:18:45,0.0762,0.0018,0.0016,39.162,39.16,
-0.034,0.6,0.112,34.6,0.172,-1.5,0.163,29.5,25m2s     ,39s       ,,,14:18:46,0.0762,0.0018,0.0016,39.162,39.16,
-0.103,0.6,0.097,34.6,0.229,-1.6,0.152,29.5,25m3s     ,40s       ,,,14:18:47,0.0762,0.0018,0.0016,39.162,39.16,
-0.154,0.9,0.082,34.6,-0.286,-1.4,0.153,29.5,25m4s     ,41s       ,,,14:18:47,0.0762,0.0018,0.0016,39.162,39.16,
0.069,0.9,0.083,34.6,0.172,-1.6,0.152,29.5,25m4s     ,41s       ,,,14:18:48,0.0762,0.0018,0.0016,39.162,39.16,
0,0.6,0.089,34.6,0.057,-1.5,0.146,29.5,25m5s     ,42s       ,,,14:18:49,0.0762,0.0018,0.0016,39.162,39.16,
-0.086,0.6,0.076,34.6,-0.401,-1.4,0.158,29.5,25m6s     ,43s       ,,,14:18:49,0.0762,0.0018,0.0016,39.162,39.16,
0.137,0.8,0.086,34.6,-0.229,-1.4,0.146,29.5,25m6s     ,43s       ,,,14:18:50,0.0762,0.0018,0.0016,39.162,39.16,
0.12,0.9,0.106,34.6,0,-1.4,0.148,29.5,25m7s     ,44s       ,,,14:18:50,0.0762,0.0018,0.0016,39.162,39.16,
-0.034,0.9,0.114,34.6,0.343,-1.4,0.156,29.5,25m8s     ,45s       ,,,14:18:51,0.0762,0.0018,0.0016,39.162,39.16,
-0.086,1,0.123,34.6,-0.057,-1.5,0.153,29.5,25m8s     ,45s       ,,,14:18:52,0.0762,0.0018,0.0016,39.162,39.16,
-0.086,0.7,0.072,34.6,-0.229,-1.4,0.153,29.5,25m9s     ,46s       ,,,14:18:52,0.0762,0.0018,0.0016,39.162,39.16,
0.086,0.9,0.099,34.6,0,-1.4,0.163,29.5,25m10s    ,47s       ,,,14:18:53,0.0762,0.0018,0.0016,39.162,39.16,
0.034,1,0.106,34.6,0.172,-1.6,0.16,29.5,25m10s    ,47s       ,,,14:18:54,0.0762,0.0018,0.0016,39.162,39.16,
0.12,0.6,0.078,34.6,0.286,-1.5,0.167,29.5,25m11s    ,48s       ,,,14:18:54,0.0762,0.0018,0.0016,39.162,39.16,
0.034,0.6,0.015,34.6,0.515,-1.6,0.152,29.5,25m11s    ,48s       ,,,14:18:55,0.0762,0.0018,0.0016,39.162,39.16,
0.017,0.6,0.117,34.6,0.286,-1.6,0.153,29.5,25m11s    ,48s       ,,,14:18:56,0.0762,0.0018,0.0016,39.162,39.16,
0.017,0.6,0.117,34.6,0.286,-1.6,0.153,29.5,25m12s    ,49s       ,,,14:18:56,0.0762,0.0018,0.0016,39.162,39.16,
-0.069,0.6,0.02,34.6,-0.229,-1.5,0.165,29.5,25m13s    ,50s       ,,,14:18:56,0.0762,0.0018,0.0016,39.162,39.16,
-428.055,-14,0.591,34.6,-3116.856,-10.3,1.062,29.5,25m13s    ,50s       ,,,14:18:57,0.0762,0.0018,0.0016,39.162,39.16,
-430.407,-4.2,0.475,34.6,-3121.605,-10.3,0.777,29.5,25m14s    ,51s       ,,,14:18:58,0.0762,0.0018,0.0016,39.162,39.16,
-429.068,-3.9,0.505,34.6,-3118.687,-8.1,0.924,29.5,25m15s    ,52s       ,,,14:18:58,0.0762,0.0018,0.0016,39.162,39.16,
-429.462,-4.6,0.563,34.6,-3119.602,-7.1,1.024,29.5,25m15s    ,52s       ,,,14:18:59,0.0762,0.0018,0.0016,39.162,39.16,
-427.094,-4.7,0.52,34.6,-3120.003,-8.3,0.96,29.5,25m16s    ,53s       ,,,14:19:00,0.0762,0.0018,0.0016,39.162,39.16,
-429.514,-3.6,0.423,34.6,-3119.03,-9.3,0.87,29.5,25m17s    ,54s       ,,,14:19:00,0.0762,0.0018,0.0016,39.162,39.16,
-429.977,-4.1,0.424,34.6,-3118.744,-9.5,0.881,29.5,25m17s    ,54s       ,,,14:19:01,0.0762,0.0018,0.0016,39.162,39.16,
-428.879,-4.9,0.495,34.6,-3121.033,-10.4,0.82,29.5,25m18s    ,55s       ,,,14:19:02,0.0762,0.0018,0.0016,39.162,39.16,
-429.583,-4.3,0.526,34.6,-3120.861,-9.8,0.994,29.5,25m19s    ,56s       ,,,14:19:02,0.0762,0.0018,0.0016,39.162,39.16,
-428.261,-3.1,0.52,34.6,-3117.313,-9,1.018,29.5,25m19s    ,56s       ,,,14:19:03,0.0762,0.0018,0.0016,39.162,39.16,
-428.759,-4.8,0.23,34.6,-3116.856,-9.1,4.444,29.5,25m20s    ,57s       ,,,14:19:04,0.0762,0.0018,0.0016,39.162,39.16,
0.12,-0.7,0.039,34.6,3147.926,7.8,0.938,29.5,25m21s    ,58s       ,,,14:19:04,0.0762,0.0018,0.0016,39.162,39.16,
-0.017,-1.4,0.193,34.6,3152.847,9,0.839,29.5,25m21s    ,58s       ,,,14:19:05,0.0762,0.0018,0.0016,39.162,39.16,
-0.172,-1.2,0.139,34.6,3151.646,9.4,0.83,29.5,25m22s    ,59s       ,,,14:19:06,0.0762,0.0018,0.0016,39.162,39.16,
0.086,-1.7,0.243,34.6,3148.498,8.2,1.003,29.5,25m23s    ,1m140ms   ,,,14:19:06,0.0762,0.0018,0.0016,39.162,39.16,
-0.051,-2,0.207,34.6,3150.272,7.3,0.913,29.5,25m23s    ,1m840ms   ,,,14:19:07,0.0762,0.0018,0.0016,39.162,39.16,
-0.051,-0.6,0.008,34.6,3148.613,8.8,0.819,29.5,25m24s    ,1m1s      ,,,14:19:08,0.0762,0.0018,0.0016,39.162,39.16,
0.137,-0.3,0.017,34.6,3154.163,8.8,0.824,29.5,25m25s    ,1m2s      ,,,14:19:08,0.0762,0.0018,0.0016,39.162,39.16,
-0.12,-0.1,0.027,34.6,3148.67,8.5,0.838,29.5,25m25s    ,1m2s      ,,,14:19:09,0.0762,0.0018,0.0016,39.162,39.16,
-0.086,0.5,0.184,34.6,0,-29.9,0.075,29.5,25m26s    ,1m3s      ,,,14:19:10,0.0762,0.0018,0.0016,39.162,39.16,
-3148.442,-41.3,0.701,34.6,0.114,0.6,0.084,29.5,25m27s    ,1m4s      ,,,14:19:10,0.0762,0.0018,0.0016,39.162,39.16,
-3151.291,-7.9,0.969,34.6,-0.229,0.9,0.066,29.5,25m27s    ,1m4s      ,,,14:19:11,0.0762,0.0018,0.0016,39.162,39.16,
-3149.884,-7.6,0.623,34.6,0.229,0.5,0.059,29.5,25m28s    ,1m5s      ,,,14:19:11,0.0762,0.0018,0.0016,39.162,39.16,
-3152.167,-8.3,0.741,34.6,-0.343,0.7,0.061,29.5,25m29s    ,1m6s      ,,,14:19:12,0.0762,0.0018,0.0016,39.162,39.16,
-3152.493,-6.7,0.721,34.6,-0.057,0.6,0.042,29.5,25m29s    ,1m6s      ,,,14:19:13,0.0762,0.0018,0.0016,39.162,39.16,
-3151.566,-6.5,2.697,34.6,-0.172,0.6,0.066,29.5,25m30s    ,1m7s      ,,,14:19:13,0.0762,0.0018,0.0016,39.162,39.16,
-1.751,0,0.392,34.6,0.172,0.7,0.055,29.5,25m31s    ,1m8s      ,,,14:19:14,0.0762,0.0018,0.0016,39.162,39.16,
-1.013,-3.4,0.442,34.6,-0.229,0.6,0.075,29.5,25m31s    ,1m8s      ,,,14:19:15,0.0762,0.0018,0.0016,39.162,39.16,
-0.549,-3.7,0.425,34.6,0,0.6,0.062,29.5,25m32s    ,1m9s      ,,,14:19:15,0.0762,0.0018,0.0016,39.162,39.16,
-0.961,-3.4,0.446,34.6,-0.114,0.6,0.064,29.5,25m33s    ,1m10s     ,,,14:19:16,0.0762,0.0018,0.0016,39.162,39.16,
-1.15,-3.8,0.472,34.6,-0.057,0.7,0.075,29.5,25m33s    ,1m10s     ,,,14:19:17,0.0762,0.0018,0.0016,39.162,39.16,
-1.236,-4,0.435,34.6,-0.057,0.3,0.074,29.5,25m34s    ,1m11s     ,,,14:19:17,0.0762,0.0018,0.0016,39.162,39.16,
-0.978,-3.7,0.485,34.6,0.401,0.6,0.057,29.5,25m35s    ,1m12s     ,,,14:19:18,0.0762,0.0018,0.0016,39.162,39.16,
-1.099,-4,0.459,34.6,0.343,0.5,0.06,29.5,25m35s    ,1m12s     ,,,14:19:19,0.0762,0.0018,0.0016,39.162,39.16,
-1.15,-3.8,0.422,34.6,0,0.7,0.058,29.5,25m36s    ,1m13s     ,,,14:19:19,0.0762,0.0018,0.0016,39.162,39.16,
-0.652,-3.6,0.461,34.6,-0.286,0.5,0.049,29.5,25m37s    ,1m14s     ,,,14:19:20,0.0762,0.0018,0.0016,39.162,39.16,
0.103,-2.9,0.332,34.6,0.286,0.5,0.061,29.5,25m37s    ,1m14s     ,,,14:19:21,0.0762,0.0018,0.0016,39.162,39.16,
0.206,-2.6,0.314,34.6,-0.629,0.4,0.067,29.5,25m38s    ,1m15s     ,,,14:19:21,0.0762,0.0018,0.0016,39.162,39.16,
0,-2.8,0.309,34.6,0.114,0.6,0.071,29.5,25m38s    ,1m15s     ,,,14:19:22,0.0762,0.0018,0.0016,39.162,39.16,
1770.224,-1.3,0.776,34.6,-0.057,0.6,0.066,29.5,25m39s    ,1m16s     ,,,14:19:23,0.0762,0.0018,0.0016,39.162,39.16,
2099.024,7.1,0.764,34.6,0.057,0.6,0.066,29.5,25m40s    ,1m17s     ,,,14:19:23,0.0762,0.0018,0.0016,39.162,39.16,
2098.784,6.1,0.815,34.6,0.114,0.6,0.067,29.5,25m40s    ,1m17s     ,,,14:19:24,0.0762,0.0018,0.0016,39.162,39.16,
2100.38,5.9,0.186,34.6,-23.975,0.6,0.938,29.5,25m41s    ,1m18s     ,,,14:19:25,0.0762,0.0018,0.0016,39.162,39.16,
0,1.1,0.002,34.6,-3153.591,-9.2,0.794,29.5,25m42s    ,1m19s     ,,,14:19:25,0.0762,0.0018,0.0016,39.162,39.16,
-0.017,-0.5,0.018,34.6,-3149.013,-8.2,0.085,29.5,25m42s    ,1m19s     ,,,14:19:26,0.0762,0.0018,0.0016,39.162,39.16,
0.069,1.2,0.131,34.6,0,-0.9,0.091,29.5,25m43s    ,1m20s     ,,,14:19:27,0.0762,0.0018,0.0016,39.162,39.16,
-0.051,0.9,0.126,34.6,-0.401,-0.9,0.094,29.5,25m44s    ,1m21s     ,,,14:19:27,0.0762,0.0018,0.0016,39.162,39.16,
-0.086,1,0.079,34.6,0.057,-0.9,0.098,29.5,25m44s    ,1m21s     ,,,14:19:28,0.0762,0.0018,0.0016,39.162,39.16,
0.069,0.8,0.043,34.6,0.229,-0.9,0.094,29.5,25m45s    ,1m22s     ,,,14:19:29,0.0762,0.0018,0.0016,39.162,39.16,
