0,1,2,3,4
37.339962,36.502293,35.993633,34.377083,20.556587
37.339962,36.502293,35.993633,34.377083,20.556587
37.339962,36.502293,35.993633,34.377083,20.556587
37.341225,36.506081,35.995529,34.376926,20.557217
37.341225,36.506081,35.995529,34.376926,20.557217
37.341225,36.506081,35.995529,34.376926,20.557217
37.343594,36.509239,35.998528,34.377556,20.559416
37.541634,36.716389,36.219063,34.536606,20.585972
37.541634,36.716389,36.219063,34.536606,20.585972
37.541634,36.716389,36.219063,34.536606,20.585972
37.543373,36.720493,36.219223,34.536762,20.585186
37.543373,36.720493,36.219223,34.536762,20.585186
37.543373,36.720493,36.219223,34.536762,20.585186
37.543373,36.720493,36.219223,34.536762,20.585186
37.546848,36.7216,36.220486,34.539761,20.586287
37.546848,36.7216,36.220486,34.539761,20.586287
37.546848,36.7216,36.220486,34.539761,20.586287
37.548428,36.724754,36.221905,34.541969,20.585186
37.548428,36.724754,36.221905,34.541969,20.585186
37.548428,36.724754,36.221905,34.541969,20.585186
37.550007,36.727123,36.22364,34.542442,20.587229
37.550007,36.727123,36.22364,34.542442,20.587229
37.550007,36.727123,36.22364,34.542442,20.587229
37.553478,36.730755,36.221748,34.543388,20.586128
37.553478,36.730755,36.221748,34.543388,20.586128
37.553478,36.730755,36.221748,34.543388,20.586128
37.557114,36.732651,36.224117,34.544178,20.587543
37.557114,36.732651,36.224117,34.544178,20.587543
37.557114,36.732651,36.224117,34.544178,20.587543
37.572117,36.745598,36.22538,34.549541,20.5877
37.572117,36.745598,36.22538,34.549541,20.5877
37.572117,36.745598,36.22538,34.549541,20.5877
37.574802,36.747967,36.224747,34.549068,20.5877
37.574802,36.747967,36.224747,34.549068,20.5877
37.574802,36.747967,36.224747,34.549068,20.5877
37.575592,36.750175,36.22538,34.550175,20.588329
37.575592,36.750175,36.22538,34.550175,20.588329
37.575592,36.750175,36.22538,34.550175,20.588329
37.577171,36.751282,36.22443,34.550014,20.588486
37.577171,36.751282,36.22443,34.550014,20.588486
37.577171,36.751282,36.22443,34.550014,20.588486
37.577171,36.751282,36.22443,34.550014,20.588486
37.579063,36.750652,36.22538,34.551594,20.589115
37.579063,36.750652,36.22538,34.551594,20.589115
37.579063,36.750652,36.22538,34.551594,20.589115
37.58033,36.753334,36.225853,34.551121,20.589272
37.58033,36.753334,36.225853,34.551121,20.589272
37.58033,36.753334,36.225853,34.551121,20.589272
37.583961,36.754757,36.227589,34.552383,20.589115
37.583961,36.754757,36.227589,34.552383,20.589115
37.583961,36.754757,36.227589,34.552383,20.589115
37.694042,36.881546,36.334152,34.684139,20.5987
37.694359,36.882496,36.335258,34.686192,20.599485
37.694359,36.882496,36.335258,34.686192,20.599485
37.694359,36.882496,36.335258,34.686192,20.599485
37.697044,36.885338,36.33794,34.686508,20.599642
37.697044,36.885338,36.33794,34.686508,20.599642
37.697044,36.885338,36.33794,34.686508,20.599642
37.697044,36.885338,36.33794,34.686508,20.599642
37.699413,36.887547,36.339203,34.690296,20.600428
37.699413,36.887547,36.339203,34.690296,20.600428
37.699413,36.887547,36.339203,34.690296,20.600428
37.700516,36.889915,36.339046,34.690609,20.601843
37.700516,36.889915,36.339046,34.690609,20.601843
37.700516,36.889915,36.339046,34.690609,20.601843
37.702572,36.89418,36.340466,34.691399,20.600899
37.702572,36.89418,36.340466,34.691399,20.600899
37.702572,36.89418,36.340466,34.691399,20.600899
37.706047,36.895916,36.342205,34.692661,20.600428
37.706047,36.895916,36.342205,34.692661,20.600428
37.706047,36.895916,36.342205,34.692661,20.600428
37.70731,36.899391,36.342995,34.693924,20.601057
37.70731,36.899391,36.342995,34.693924,20.601057
37.72184,36.919285,36.351994,34.703075,20.605457
37.724842,36.922916,36.354359,34.705128,20.606556
37.724842,36.922916,36.354359,34.705128,20.606556
37.724842,36.922916,36.354359,34.705128,20.606556
37.725945,36.926708,36.354992,34.706547,20.606714
37.725945,36.926708,36.354992,34.706547,20.606714
37.725945,36.926708,36.354992,34.706547,20.606714
37.730053,36.930969,36.357677,34.707493,20.607813
37.730053,36.930969,36.357677,34.707493,20.607813
37.730053,36.930969,36.357677,34.707493,20.607813
37.732895,36.936024,36.359886,34.708916,20.607342
37.732895,36.936024,36.359886,34.708916,20.607342
37.732895,36.936024,36.359886,34.708916,20.607342
37.732895,36.936024,36.359886,34.708916,20.607342
37.737003,36.938549,36.361305,34.710968,20.607656
37.737003,36.938549,36.361305,34.710968,20.607656
37.737003,36.938549,36.361305,34.710968,20.607656
37.738422,36.941864,36.365726,34.712704,20.610956
37.738422,36.941864,36.365726,34.712704,20.610956
37.738422,36.941864,36.365726,34.712704,20.610956
37.740318,36.947552,36.367622,34.714596,20.610014
37.740318,36.947552,36.367622,34.714596,20.610014
37.902054,37.065979,36.520134,34.855354,20.618813
37.902054,37.066769,36.523132,34.854881,20.618341
37.902054,37.066769,36.523132,34.854881,20.618341
37.902054,37.066769,36.523132,34.854881,20.618341
37.902054,37.066769,36.523132,34.854881,20.618341
37.904106,37.07056,36.521397,34.858036,20.619757
37.904106,37.07056,36.521397,34.858036,20.619757
37.904106,37.07056,36.521397,34.858036,20.619757
37.905685,37.07135,36.522503,34.858196,20.619442
37.905685,37.07135,36.522503,34.858196,20.619442
37.905685,37.07135,36.522503,34.858196,20.619442
37.905685,37.073559,36.524712,34.857407,20.619757
37.905685,37.073559,36.524712,34.857407,20.619757
37.905685,37.073559,36.524712,34.857407,20.619757
37.905846,37.074505,36.523766,34.859459,20.621014
37.905846,37.074505,36.523766,34.859459,20.621014
37.905846,37.074505,36.523766,34.859459,20.621014
37.909161,37.076561,36.525185,34.859772,20.621641
37.909161,37.076561,36.525185,34.859772,20.621641
37.909161,37.076561,36.525185,34.859772,20.621641
37.909161,37.076561,36.525185,34.859772,20.621641
37.90995,37.07719,36.526608,34.860245,20.621641
37.919586,37.089508,36.525974,34.861824,20.623842
37.920219,37.093773,36.527397,34.861507,20.624155
37.920219,37.093773,36.527397,34.861507,20.624155
37.920219,37.093773,36.527397,34.861507,20.624155
37.921638,37.094563,36.526608,34.864033,20.625412
37.921638,37.094563,36.526608,34.864033,20.625412
37.921638,37.094563,36.526608,34.864033,20.625412
37.923378,37.097878,36.528187,34.863876,20.625885
37.923378,37.097878,36.528187,34.863876,20.625885
37.923378,37.097878,36.528187,34.863876,20.625885
37.923378,37.097878,36.528187,34.863876,20.625885
37.924797,37.098984,36.528187,34.863087,20.626827
37.924797,37.098984,36.528187,34.863087,20.626827
37.924797,37.098984,36.528187,34.863087,20.626827
37.927326,37.100246,36.530396,34.864193,20.628399
37.927326,37.100246,36.530396,34.864193,20.628399
37.927326,37.100246,36.530396,34.864193,20.628399
37.929222,37.104034,36.529766,34.864822,20.628241
37.929222,37.104034,36.529766,34.864822,20.628241
37.929222,37.104034,36.529766,34.864822,20.628241
37.930641,37.105774,36.531342,34.865612,20.629656
37.930641,37.105774,36.531342,34.865612,20.629656
38.050213,37.218998,36.702179,35.048038,20.640341
38.052265,37.222786,36.703758,35.048985,20.640341
38.052265,37.222786,36.703758,35.048985,20.640341
38.052265,37.222786,36.703758,35.048985,20.640341
38.052265,37.226105,36.705021,35.049934,20.641598
38.052265,37.226105,36.705021,35.049934,20.641598
38.052265,37.226105,36.705021,35.049934,20.641598
38.05574,37.230839,36.705021,35.051353,20.643799
38.05574,37.230839,36.705021,35.051353,20.643799
38.05574,37.230839,36.705021,35.051353,20.643799
38.05748,37.234474,36.705177,35.052933,20.643169
38.05748,37.234474,36.705177,35.052933,20.643169
38.05748,37.234474,36.705177,35.052933,20.643169
38.05748,37.234474,36.705177,35.052933,20.643169
38.058426,37.240788,36.706284,35.053562,20.643955
38.058426,37.240788,36.706284,35.053562,20.643955
38.058426,37.240788,36.706284,35.053562,20.643955
38.061428,37.24379,36.70644,35.054981,20.644741
38.061428,37.24379,36.70644,35.054981,20.644741
38.061428,37.24379,36.70644,35.054981,20.644741
38.064903,37.248211,36.706913,35.056877,20.646154
38.064903,37.248211,36.706913,35.056877,20.646154
38.084488,37.280586,36.717018,35.06382,20.653698
38.084488,37.280586,36.717018,35.06382,20.653698
38.084488,37.280586,36.717018,35.06382,20.653698
38.084488,37.280586,36.717018,35.06382,20.653698
38.088123,37.285797,36.718597,35.066818,20.655582
38.088123,37.285797,36.718597,35.066818,20.655582
38.088123,37.285797,36.718597,35.066818,20.655582
38.088913,37.289745,36.72081,35.068241,20.654325
38.088913,37.289745,36.72081,35.068241,20.654325
38.088913,37.289745,36.72081,35.068241,20.654325
38.091755,37.294167,36.722229,35.069977,20.655741
38.091755,37.294167,36.722229,35.069977,20.655741
38.091755,37.294167,36.722229,35.069977,20.655741
38.095547,37.297325,36.723652,35.071712,20.656212
38.095547,37.297325,36.723652,35.071712,20.656212
38.095547,37.297325,36.723652,35.071712,20.656212
38.099022,37.302219,36.725544,35.073765,20.658884
38.099022,37.302219,36.725544,35.073765,20.658884
38.099022,37.302219,36.725544,35.073765,20.658884
38.099022,37.302219,36.725544,35.073765,20.658884
38.099651,37.303799,36.724915,35.074711,20.658884
38.099651,37.303799,36.724915,35.074711,20.658884
38.27673,37.44751,36.90097,35.215168,20.664698
38.27673,37.44751,36.90097,35.215168,20.664698
38.27673,37.44751,36.90097,35.215168,20.664698
38.278465,37.447826,36.90176,35.213749,20.665798
38.278465,37.447826,36.90176,35.213749,20.665798
38.278465,37.447826,36.90176,35.213749,20.665798
38.278465,37.447826,36.90176,35.213749,20.665798
38.278465,37.448299,36.903179,35.215012,20.667055
38.278465,37.448299,36.903179,35.215012,20.667055
38.278465,37.448299,36.903179,35.215012,20.667055
38.279099,37.450668,36.901917,35.215168,20.667055
38.279099,37.450668,36.901917,35.215168,20.667055
38.279099,37.450668,36.901917,35.215168,20.667055
38.280205,37.451458,36.903339,35.215958,20.668312
38.280205,37.451458,36.903339,35.215958,20.668312
38.280205,37.451458,36.903339,35.215958,20.668312
38.281784,37.4543,36.905231,35.216114,20.668783
38.281784,37.4543,36.905231,35.216114,20.668783
38.281784,37.4543,36.905231,35.216114,20.668783
38.28273,37.456985,36.904915,35.215641,20.67004
38.28273,37.456985,36.904915,35.215641,20.67004
38.28273,37.456985,36.904915,35.215641,20.67004
38.295208,37.474358,36.916126,35.221638,20.676954
38.296158,37.4772,36.916759,35.221325,20.676798
38.296158,37.4772,36.916759,35.221325,20.676798
38.296158,37.4772,36.916759,35.221325,20.676798
38.297264,37.478779,36.918179,35.222588,20.677584
38.297264,37.478779,36.918179,35.222588,20.677584
38.297264,37.478779,36.918179,35.222588,20.677584
38.298527,37.480042,36.920235,35.224163,20.680883
38.298527,37.480042,36.920235,35.224163,20.680883
38.298527,37.480042,36.920235,35.224163,20.680883
38.298527,37.480042,36.920235,35.224163,20.680883
38.300266,37.482094,36.921024,35.22448,20.679939
38.300266,37.482094,36.921024,35.22448,20.679939
38.300266,37.482094,36.921024,35.22448,20.679939
38.303265,37.484623,36.923233,35.22448,20.681355
38.303265,37.484623,36.923233,35.22448,20.681355
38.303265,37.484623,36.923233,35.22448,20.681355
38.304687,37.486992,36.924812,35.226688,20.682611
38.304687,37.486992,36.924812,35.226688,20.682611
38.304687,37.486992,36.924812,35.226688,20.682611
38.306427,37.488411,36.927811,35.228584,20.68434
38.306427,37.488411,36.927811,35.228584,20.68434
38.462341,37.632919,37.132145,35.372047,20.712467
38.464081,37.635132,37.131512,35.372993,20.712311
38.464081,37.635132,37.131512,35.372993,20.712311
38.464081,37.635132,37.131512,35.372993,20.712311
38.464081,37.635132,37.131512,35.372993,20.712311
38.465504,37.636555,37.12867,35.371258,20.713097
38.465504,37.636555,37.12867,35.371258,20.713097
38.465504,37.636555,37.12867,35.371258,20.713097
38.46566,37.634815,37.128986,35.371101,20.711996
38.46566,37.634815,37.128986,35.371101,20.711996
38.46566,37.634815,37.128986,35.371101,20.711996
38.467083,37.638134,37.12804,35.369839,20.713253
38.467083,37.638134,37.12804,35.369839,20.713253
38.467083,37.638134,37.12804,35.369839,20.713253
38.467239,37.638134,37.125984,35.368416,20.71451
38.467239,37.638134,37.125984,35.368416,20.71451
38.467239,37.638134,37.125984,35.368416,20.71451
38.468819,37.63829,37.125984,35.367943,20.713724
38.468819,37.63829,37.125984,35.367943,20.713724
38.468819,37.63829,37.125984,35.367943,20.713724
38.468819,37.63829,37.125984,35.367943,20.713724
38.469135,37.639713,37.124092,35.367153,20.714354
38.477825,37.654083,37.120934,35.361786,20.719696
38.477509,37.655346,37.120144,35.360683,20.718754
38.477509,37.655346,37.120144,35.360683,20.718754
38.477509,37.655346,37.120144,35.360683,20.718754
38.479404,37.656452,37.118404,35.362103,20.720953
38.479404,37.656452,37.118404,35.362103,20.720953
38.479404,37.656452,37.118404,35.362103,20.720953
38.482407,37.660244,37.120773,35.360367,20.722683
38.482407,37.660244,37.120773,35.360367,20.722683
38.482407,37.660244,37.120773,35.360367,20.722683
38.482407,37.660244,37.120773,35.360367,20.722683
38.484619,37.661663,37.119038,35.362263,20.722683
38.484619,37.661663,37.119038,35.362263,20.722683
38.484619,37.661663,37.119038,35.362263,20.722683
38.486198,37.664192,37.121246,35.362576,20.721897
38.486198,37.664192,37.121246,35.362576,20.721897
38.486198,37.664192,37.121246,35.362576,20.721897
38.489201,37.666878,37.121563,35.362892,20.724096
38.489201,37.666878,37.121563,35.362892,20.724096
38.489201,37.666878,37.121563,35.362892,20.724096
38.490303,37.669247,37.120934,35.365101,20.724882
38.490303,37.669247,37.120934,35.365101,20.724882
38.636436,37.793072,37.289268,35.522305,20.738239
38.636436,37.793072,37.289268,35.522305,20.738239
38.636909,37.796547,37.289112,35.522461,20.739811
38.636909,37.796547,37.289112,35.522461,20.739811
38.636909,37.796547,37.289112,35.522461,20.739811
38.638172,37.799232,37.290058,35.523251,20.73871
38.638172,37.799232,37.290058,35.523251,20.73871
38.638172,37.799232,37.290058,35.523251,20.73871
38.639751,37.800179,37.290535,35.524353,20.738239
38.639751,37.800179,37.290535,35.524353,20.738239
38.639751,37.800179,37.290535,35.524353,20.738239
38.640545,37.802547,37.290535,35.522461,20.740911
38.640545,37.802547,37.290535,35.522461,20.740911
38.640545,37.802547,37.290535,35.522461,20.740911
38.640545,37.802547,37.290535,35.522461,20.740911
38.642754,37.80476,37.291164,35.524197,20.742954
38.642754,37.80476,37.291164,35.524197,20.742954
38.642754,37.80476,37.291164,35.524197,20.742954
38.644493,37.806812,37.291954,35.526249,20.743582
38.644493,37.806812,37.291954,35.526249,20.743582
38.644493,37.806812,37.291954,35.526249,20.743582
38.645599,37.809025,37.292427,35.526249,20.744524
38.658394,37.819447,37.297165,35.530354,20.751911
38.66029,37.821815,37.297482,35.531616,20.75474
38.66029,37.821815,37.297482,35.531616,20.75474
38.66029,37.821815,37.297482,35.531616,20.75474
38.66029,37.821815,37.297482,35.531616,20.75474
38.66124,37.823395,37.297798,35.532089,20.754267
38.66124,37.823395,37.297798,35.532089,20.754267
38.66124,37.823395,37.297798,35.532089,20.754267
38.662346,37.825134,37.297482,35.534142,20.757095
38.662346,37.825134,37.297482,35.534142,20.757095
38.662346,37.825134,37.297482,35.534142,20.757095
38.664082,37.827187,37.297325,35.534615,20.756783
38.664082,37.827187,37.297325,35.534615,20.756783
38.664082,37.827187,37.297325,35.534615,20.756783
38.664242,37.830818,37.30064,35.535561,20.75741
38.664242,37.830818,37.30064,35.535561,20.75741
38.664242,37.830818,37.30064,35.535561,20.75741
38.665661,37.831451,37.300484,35.536667,20.760553
38.665661,37.831451,37.300484,35.536667,20.760553
38.665661,37.831451,37.300484,35.536667,20.760553
38.665661,37.831451,37.300484,35.536667,20.760553
38.667244,37.833347,37.302376,35.538559,20.762281
38.771515,37.932697,37.456825,35.718182,20.783339
38.771515,37.932697,37.456825,35.718182,20.783339
38.771515,37.932697,37.456825,35.718182,20.783339
38.771515,37.932697,37.456825,35.718182,20.783339
38.772778,37.938381,37.459827,35.719288,20.783339
38.772778,37.938381,37.459827,35.719288,20.783339
38.772778,37.938381,37.459827,35.719288,20.783339
38.773567,37.942806,37.46283,35.721813,20.783812
38.773567,37.942806,37.46283,35.721813,20.783812
38.773567,37.942806,37.46283,35.721813,20.783812
38.775623,37.946278,37.467567,35.722759,20.782711
38.775623,37.946278,37.467567,35.722759,20.782711
38.775623,37.946278,37.467567,35.722759,20.782711
38.777359,37.951809,37.472462,35.724339,20.783497
38.777359,37.951809,37.472462,35.724339,20.783497
38.777359,37.951809,37.472462,35.724339,20.783497
38.778149,37.956863,37.475937,35.724182,20.785225
38.778149,37.956863,37.475937,35.724182,20.785225
38.778149,37.956863,37.475937,35.724182,20.785225
38.778149,37.956863,37.475937,35.724182,20.785225
38.780834,37.962708,37.479885,35.727497,20.784595
38.780834,37.962708,37.479885,35.727497,20.784595
38.793949,37.997772,37.505783,35.737598,20.787268
38.793949,37.997772,37.505783,35.737598,20.787268
38.793949,37.997772,37.505783,35.737598,20.787268
38.796635,38.001247,37.509258,35.738228,20.787897
38.796635,38.001247,37.509258,35.738228,20.787897
38.796635,38.001247,37.509258,35.738228,20.787897
38.798847,38.008038,37.51305,35.739494,20.789625
38.798847,38.008038,37.51305,35.739494,20.789625
38.798847,38.008038,37.51305,35.739494,20.789625
38.798847,38.008038,37.51305,35.739494,20.789625
38.801216,38.011829,37.515259,35.74123,20.790567
38.801216,38.011829,37.515259,35.74123,20.790567
38.801216,38.011829,37.515259,35.74123,20.790567
