T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,
,,,,,0.619532496,-3.9,31,-133.329,0.427,0.5,25.1,-0.229,0.04,2021/12/13 10:20:33,85,,
,,,,,0.613698169,2.5,31,274.538,0.053,0.5,25.1,-0.401,0.05,2021/12/13 10:20:34,85,,
,,,,,0.628725613,-8.6,31,-799.891,1.053,0.3,25.1,-0.229,0.054,2021/12/13 10:20:34,85,,
,,,,,0.576227276,6.2,31,649.086,0.62,0.4,25.1,0.286,0.039,2021/12/13 10:20:35,85,,
,,,,,0.551549179,2.2,31,47.327,0.046,0.6,25.1,0,0.045,2021/12/13 10:20:36,85,,
,,,,,0.566800846,-10.2,31,-765.404,1.136,0.4,25.1,0.515,0.054,2021/12/13 10:20:36,85,,
,,,,,0.56392686,5.7,31,686.371,0.743,0.3,25.1,-0.458,0.044,2021/12/13 10:20:37,85,,
,,,,,0.548766095,1.8,31,34.555,0.034,0.5,25.1,0.057,0.047,2021/12/13 10:20:38,85,,
,,,,,0.565425211,-9.4,31,-698.01,1.194,0.3,25.1,0.229,0.064,2021/12/13 10:20:38,85,,
,,,,,0.559516649,6,31,757.044,0.965,0.5,25.1,0.286,0.049,2021/12/13 10:20:39,85,,
,,,,,0.556012416,-2.4,31,49.473,1.114,0.4,25.1,0,0.044,2021/12/13 10:20:40,85,,
,,,,,0.576684811,7.1,31,2401.852,0.612,0.3,25.1,0.286,0.035,2021/12/13 10:20:40,85,,
,,,,,0.558445532,7.3,31,2399.105,0.816,0.4,25.1,-0.172,0.04,2021/12/13 10:20:41,85,,
,,,,,0.556921426,8,31,900.33,0.233,0.4,25.1,0,0.064,2021/12/13 10:20:42,85,,
,,,,,0.556526007,1.5,31,0.034,0.189,0.4,25.1,-0.286,0.065,2021/12/13 10:20:42,85,,
,,,,,0.557033537,1.5,31,-0.137,0.227,0.6,25.1,3588.009,1.054,2021/12/13 10:20:43,85,,
,,,,,0.558750051,2.3,31,-0.086,0.578,0.7,25.1,0,0.091,2021/12/13 10:20:44,85,,
,,,,,0.556416926,-0.5,31,-2994.907,1.626,1,25.1,0,0.113,2021/12/13 10:20:44,85,,
,,,,,0.555301874,-10.6,31,-2881.766,1.09,1.1,25.1,0,0.108,2021/12/13 10:20:45,85,,
,,,,,0.545690612,0.4,31,273.491,0.29,1,25.1,-0.286,0.108,2021/12/13 10:20:45,85,,
,,,,,0.554258028,1.5,31,494.951,0.369,1,25.1,0.057,0.108,2021/12/13 10:20:46,85,,
,,,,,0.555818494,-9.1,31,-829.845,1.065,0.9,25.1,0.172,0.097,2021/12/13 10:20:47,85,,
,,,,,0.555145827,1.8,31,368.832,0.413,1,25.1,0,0.108,2021/12/13 10:20:47,85,,
,,,,,0.557903157,3.7,31,407.953,0.284,1,25.1,0.057,0.089,2021/12/13 10:20:48,85,,
,,,,,0.55636693,-8.9,31,-825.88,1.217,0.9,25.1,0.401,0.108,2021/12/13 10:20:49,85,,
,,,,,0.408305924,4.4,31,509.8,0.514,0.9,25.1,0.229,0.102,2021/12/13 10:20:49,85,,
,,,,,0.566919017,1.5,31,258.453,0.054,0.9,25.1,0.114,0.109,2021/12/13 10:20:50,85,,
,,,,,0.451602053,-9.1,31,-796.749,1.039,0.7,25.1,0.057,0.102,2021/12/13 10:20:51,85,,
,,,,,0.279197768,3.8,31,618.084,0.779,0.8,25.1,0.286,0.101,2021/12/13 10:20:51,85,,
,,,,,0.586889959,-5.3,31,-104.49,0.549,1.1,25.1,0,0.091,2021/12/13 10:20:52,85,,
,,,,,0.764255922,3.9,31,321.281,0.315,0.7,25.1,0,0.093,2021/12/13 10:20:53,85,,
,,,,,0.636738533,1.6,31,37.01,0.526,0.9,25.1,0,0.097,2021/12/13 10:20:53,85,,
,,,,,0.623745755,-3.4,31,-788.87,0.954,0.9,25.1,0.515,0.103,2021/12/13 10:20:54,85,,
,,,,,0.657900278,1.7,31,258.591,0.396,1,25.1,0,0.109,2021/12/13 10:20:55,85,,
,,,,,0.569839968,-9.5,31,510.109,0.41,1.1,25.1,0.515,0.098,2021/12/13 10:20:55,85,,
,,,,,0.568918838,-7.2,31,-825.794,0.991,1,25.1,0.343,0.104,2021/12/13 10:20:56,85,,
,,,,,0.570436885,1.6,31,392.435,0.492,0.9,25.1,-0.229,0.075,2021/12/13 10:20:57,85,,
,,,,,0.554429225,2.8,31,369.621,0.31,1,25.1,0.172,0.091,2021/12/13 10:20:57,85,,
,,,,,0.559995394,-8.9,31,-827.013,1.156,1,25.1,0,0.084,2021/12/13 10:20:58,85,,
,,,,,0.562570921,3.6,31,513.68,0.552,0.8,25.1,-0.057,0.111,2021/12/13 10:20:59,85,,
,,,,,0.553603541,2.5,31,350.584,0.324,1,25.1,-0.229,0.109,2021/12/13 10:20:59,85,,
,,,,,0.556548732,-10.6,31,-816.919,0.79,1,25.1,-0.114,0.113,2021/12/13 10:21:00,85,,
,,,,,0.555053411,28.9,31,-133.57,0.308,0.4,25.1,0.229,0.03,2021/12/13 10:23:08,86,,
,,,,,0.547216233,-9.2,31,-597.553,0.386,0.6,25.1,0.286,0.052,2021/12/13 10:23:09,86,,
,,,,,0.556719929,7.3,31,806.774,1.053,0.5,25.1,0,0.035,2021/12/13 10:23:09,86,,
,,,,,0.554186822,-1.9,31,-290.108,0.271,0.4,25.1,-0.229,0.037,2021/12/13 10:23:10,86,,
,,,,,0.554827674,-1.6,31,-504.719,0.211,0.3,25.1,-0.229,0.055,2021/12/13 10:23:11,86,,
,,,,,0.560013574,9.3,31,827.974,1.066,0.4,25.8,0,0.04,2021/12/13 10:23:11,86,,
,,,,,0.485336916,-1.3,31,-328.096,0.433,0.5,25.1,0.172,0.035,2021/12/13 10:23:12,86,,
,,,,,0.38301879,-4.6,31,-470.507,0.27,0.3,25.1,0.458,0.06,2021/12/13 10:23:13,86,,
,,,,,0.798743748,8.6,31,828.369,1.161,0.3,25.1,0.458,0.044,2021/12/13 10:23:13,86,,
,,,,,0.167169904,-2.8,31,-438.2,0.505,0.4,25.1,0.229,0.064,2021/12/13 10:23:14,86,,
,,,,,0.459422566,-3.3,31,-343.185,0.409,0.3,25.1,-0.229,0.035,2021/12/13 10:23:15,86,,
,,,,,0.748410369,-2.2,31,13.321,0.481,0.4,25.8,0,0.06,2021/12/13 10:23:15,86,,
,,,,,0.626675797,3.9,31,329.126,0.279,0.3,25.1,0,0.039,2021/12/13 10:23:16,86,,
,,,,,0.579373964,0.6,31,-69.059,5.81,0.3,25.1,0.229,0.059,2021/12/13 10:23:17,86,,
,,,,,0.607760821,0,31,-132.969,0.153,0.6,25.1,0.229,0.039,2021/12/13 10:23:17,86,,
,,,,,0.640874527,-9.8,31,-674.921,1.134,0.4,25.1,0.229,0.069,2021/12/13 10:23:18,86,,
,,,,,0.56953545,7.2,31,788.183,0.943,0.3,25.1,0.057,0.06,2021/12/13 10:23:19,86,,
,,,,,0.560516559,-1.1,31,-215.126,0.22,0.4,25.1,0.172,0.04,2021/12/13 10:23:19,86,,
,,,,,0.568415853,-8.9,31,-561.779,0.326,0.4,25.1,0.114,0.055,2021/12/13 10:23:20,86,,
,,,,,0.555257938,-8.9,31,-561.779,1.057,0.4,25.1,0.114,0.055,2021/12/13 10:23:20,86,,
,,,,,0.555257938,6.9,31,818.481,1.057,0.4,25.1,-0.229,0.04,2021/12/13 10:23:21,86,,
,,,,,0.557488042,-2.7,31,-350.464,0.325,0.3,25.1,0.458,0.044,2021/12/13 10:23:21,86,,
,,,,,0.560860468,-4.6,31,-431.213,0.246,0.3,25.1,0.229,0.05,2021/12/13 10:23:22,86,,
,,,,,0.55403532,7.3,31,826.944,0.985,0.3,25.1,0.172,0.048,2021/12/13 10:23:23,86,,
,,,,,0.560305972,14.2,31,393.002,0.841,0.5,25.1,-0.286,0.035,2021/12/13 10:23:23,86,,
,,,,,0.578398294,8,31,2398.247,0.781,0.4,25.1,-0.515,0.05,2021/12/13 10:23:24,86,,
,,,,,0.560289307,5.6,31,2399.088,1.088,0.3,25.1,0,0.047,2021/12/13 10:23:25,86,,
,,,,,0.558268275,6.8,31,1620.981,0.221,0.4,25.1,0.057,0.067,2021/12/13 10:23:25,86,,
,,,,,0.554750408,1.2,31,0.154,0.151,0.5,25.1,0,0.039,2021/12/13 10:23:26,86,,
,,,,,0.556173008,1.5,31,-0.069,0.276,0.5,25.1,3179.112,1.074,2021/12/13 10:23:26,86,,
,,,,,0.558613699,2.3,31,0,0.829,0.8,25.1,0,0.101,2021/12/13 10:23:27,86,,
,,,,,0.557413806,-2.3,31,-3087.399,1.914,0.9,25.1,-0.057,0.098,2021/12/13 10:23:28,86,,
,,,,,0.558057688,-13.5,31,-3814.436,1.104,1.1,25.1,0.229,0.089,2021/12/13 10:23:28,86,,
,,,,,0.546649617,0.4,31,252.634,0.283,0.8,25.1,0.458,0.111,2021/12/13 10:23:29,86,,
,,,,,0.552980869,-7.3,31,528.219,0.402,0.8,25.1,0.229,0.093,2021/12/13 10:23:30,86,,
,,,,,0.556392685,-7.8,31,-826.395,1.092,1,25.1,0.114,0.103,2021/12/13 10:23:30,86,,
,,,,,0.554709503,2.2,31,424.759,0.48,0.9,25.1,0.229,0.109,2021/12/13 10:23:31,86,,
,,,,,0.554556486,2.8,31,335.787,0.282,1,25.1,0,0.104,2021/12/13 10:23:32,86,,
,,,,,0.555818494,-9.1,31,-818.361,1.157,1,25.1,-0.458,0.106,2021/12/13 10:23:32,86,,
,,,,,0.522735088,3.1,31,573.555,0.656,0.9,25.1,-0.172,0.098,2021/12/13 10:23:33,86,,
,,,,,0.402042847,0.8,31,178.013,0.04,1,25.1,-0.172,0.09,2021/12/13 10:23:34,86,,
,,,,,0.485815661,-9.5,31,-783.96,1.075,0.7,25.1,-0.401,0.097,2021/12/13 10:23:34,86,,
,,,,,0.321044027,4.1,31,619.251,0.915,0.8,25.1,-0.229,0.097,2021/12/13 10:23:35,86,,
,,,,,0.549670559,-2.5,31,-99.581,0.519,0.9,25.1,-0.572,0.121,2021/12/13 10:23:36,86,,
,,,,,0.791944356,4,31,323.204,0.287,0.9,25.1,0,0.093,2021/12/13 10:23:36,86,,
,,,,,0.633788797,1.6,31,49.627,0.558,0.9,25.1,-0.229,0.109,2021/12/13 10:23:37,86,,
,,,,,0.611671077,-4.5,31,-810.911,0.958,1,25.1,0.687,0.111,2021/12/13 10:23:38,86,,
,,,,,0.662954372,1,31,317.041,0.329,0.9,25.1,0,0.114,2021/12/13 10:23:38,86,,
,,,,,0.574195639,3.5,31,459.194,0.317,1,25.1,-0.687,0.093,2021/12/13 10:23:39,86,,
,,,,,0.568491604,-8.9,31,-827.871,1.138,0.9,25.1,-0.057,0.109,2021/12/13 10:23:40,86,,
,,,,,0.567358372,3.7,31,497.252,0.585,1,25.1,0.057,0.095,2021/12/13 10:23:40,86,,
,,,,,0.558098594,3.4,31,405.859,0.271,1.1,25.1,0,0.103,2021/12/13 10:23:41,86,,
,,,,,0.556427531,-9.4,31,-826.172,1.151,0.9,25.1,-0.114,0.099,2021/12/13 10:23:42,86,,
,,,,,0.564593468,3.8,31,497.818,0.593,0.8,25.8,0,0.097,2021/12/13 10:23:42,86,,
,,,,,0.556163918,2.3,31,255.209,0.026,0.8,25.1,0.229,0.104,2021/12/13 10:23:43,86,,
,,,,,0.556057867,-8.5,31,-800.423,1.005,0.9,25.8,-0.286,0.106,2021/12/13 10:23:44,86,,
,,,,,0.551476458,7.4,31,814.962,1.134,0.5,25.1,0.286,0.052,2021/12/13 10:26:00,87,,
,,,,,0.551952173,-1.9,31,-346.807,0.421,0.4,25.1,0.229,0.045,2021/12/13 10:26:01,87,,
,,,,,0.556126043,-3.8,31,-435.78,0.203,0.3,25.1,-0.114,0.049,2021/12/13 10:26:01,87,,
,,,,,0.556498737,8.8,31,826.824,1.036,0.4,25.1,-0.401,0.039,2021/12/13 10:26:02,87,,
,,,,,0.527699796,-1.9,31,-457.375,0.536,0.5,25.1,0.229,0.045,2021/12/13 10:26:03,87,,
,,,,,0.569865723,-3.5,31,-323.891,0.29,0.4,25.8,0,0.03,2021/12/13 10:26:03,87,,
,,,,,0.584091725,8.6,31,811.186,1.251,0.3,25.1,0,0.026,2021/12/13 10:26:04,87,,
,,,,,0.105911744,-4.2,31,-596.97,0.652,0.4,25.1,-0.172,0.037,2021/12/13 10:26:05,87,,
,,,,,0.812853093,-2.8,31,-119.545,0.076,0.3,25.8,0.172,0.055,2021/12/13 10:26:05,87,,
,,,,,0.396546369,10.7,31,781.609,1.17,0.3,25.8,0,0.055,2021/12/13 10:26:06,87,,
,,,,,0.331185545,-3.7,31,-617.569,0.136,0.3,25.1,0,0.049,2021/12/13 10:26:07,87,,
,,,,,0.955413076,4.3,31,235.485,0.442,0.4,25.1,0.229,0.042,2021/12/13 10:26:07,87,,
,,,,,0.556698719,3,31,212.688,0.545,0.2,25.8,-0.229,0.035,2021/12/13 10:26:08,87,,
,,,,,0.567540174,-4.7,31,-271.894,0.354,0.3,25.8,0.229,0.035,2021/12/13 10:26:09,87,,
,,,,,0.657370022,7.3,31,823.048,1.038,0.5,25.1,0.229,0.037,2021/12/13 10:26:09,87,,
,,,,,0.591471368,-1.1,31,-367.75,0.37,0.3,25.1,-0.229,0.049,2021/12/13 10:26:10,87,,
,,,,,0.578661907,-4.4,31,-413.549,0.206,0.4,25.1,-0.286,0.037,2021/12/13 10:26:11,87,,
,,,,,0.558907612,8.3,31,826.189,1.058,0.3,25.1,0.286,0.031,2021/12/13 10:26:11,87,,
,,,,,0.559869647,-3.2,31,-423.3,0.393,0.4,25.1,-0.114,0.059,2021/12/13 10:26:12,87,,
,,,,,0.559150015,-3.1,31,-354.858,0.167,0.4,25.1,-0.401,0.047,2021/12/13 10:26:13,87,,
,,,,,0.557704689,8.3,31,815.168,1.247,0.3,25.1,-0.057,0.055,2021/12/13 10:26:13,87,,
,,,,,0.561160441,-3.7,31,-571.444,0.562,0.3,25.1,-0.343,0.03,2021/12/13 10:26:14,87,,
,,,,,0.558001633,-2.3,31,-178.562,0.247,0.2,25.8,0.286,0.045,2021/12/13 10:26:15,87,,
,,,,,0.569733917,8.7,31,2399.534,0.908,0.3,25.1,0.515,0.044,2021/12/13 10:26:15,87,,
,,,,,0.569733917,8.7,31,2399.534,0.908,0.3,25.1,0.515,0.044,2021/12/13 10:26:15,87,,
,,,,,0.566035763,7.1,31,2399.243,0.678,0.3,25.1,0.515,0.04,2021/12/13 10:26:16,87,,
,,,,,0.558307666,5.4,31,2401.045,3.132,0.3,25.1,0.172,0.052,2021/12/13 10:26:17,87,,
,,,,,0.558337966,1.9,31,-0.154,0.233,0.2,25.1,-0.515,0.065,2021/12/13 10:26:17,87,,
,,,,,0.556833555,1.3,31,0.069,0.156,0.3,25.8,0.458,0.037,2021/12/13 10:26:18,87,,
,,,,,0.557775895,0.7,31,-0.189,0.105,10.3,25.1,3599.911,0.071,2021/12/13 10:26:19,87,,
,,,,,0.555989691,-43.3,31,-4418.255,0.436,1,25.1,-0.229,0.109,2021/12/13 10:26:19,87,,
,,,,,0.555309449,-8.9,31,-3042.303,0.747,1,25.1,-0.515,0.103,2021/12/13 10:26:20,87,,
,,,,,0.558487953,4.6,31,199.402,0.034,1.1,25.1,-0.401,0.112,2021/12/13 10:26:21,87,,
,,,,,0.547479846,-10,31,-784.338,1.005,1,25.1,0.515,0.109,2021/12/13 10:26:21,87,,
,,,,,0.553652021,4.6,31,657.085,0.659,1.2,25.1,0.629,0.098,2021/12/13 10:26:22,87,,
,,,,,0.561907344,1.7,31,74.192,0.097,1.3,25.1,-0.515,0.088,2021/12/13 10:26:23,87,,
,,,,,0.526146904,-9.4,31,-731.655,0.97,1,25.1,0.515,0.113,2021/12/13 10:26:23,87,,
,,,,,0.370957747,5.5,31,736.788,0.973,1,25.1,0.916,0.107,2021/12/13 10:26:24,87,,
,,,,,0.807177843,-0.2,31,-89.659,0.19,1.1,25.1,0.229,0.117,2021/12/13 10:26:25,87,,
,,,,,0.148959411,-10,31,-639.181,0.391,1,25.1,0,0.075,2021/12/13 10:26:25,87,,
,,,,,0.39906887,6.6,31,793.882,1.023,1.1,25.1,-0.572,0.109,2021/12/13 10:26:26,87,,
,,,,,0.938491861,0.1,31,-251.965,0.246,1,25.1,0.458,0.112,2021/12/13 10:26:27,87,,
,,,,,0.217603274,-12.5,31,-520.203,0.36,1,25.1,-0.286,0.106,2021/12/13 10:26:27,87,,
,,,,,0.627575716,1.4,31,94.088,0.452,1,25.1,-0.229,0.112,2021/12/13 10:26:28,87,,
,,,,,0.626407639,2.7,31,303.034,0.167,1,25.1,0.057,0.109,2021/12/13 10:26:29,87,,
,,,,,0.663672489,-3.9,31,-165.344,0.685,0.9,25.1,-0.286,0.123,2021/12/13 10:26:29,87,,
,,,,,0.597351145,1.7,31,195.007,0.121,0.9,25.1,-0.286,0.107,2021/12/13 10:26:30,87,,
,,,,,0.604955011,-9.8,31,-772.167,1.127,1,25.1,-0.744,0.093,2021/12/13 10:26:30,87,,
,,,,,0.564125328,4.9,31,696.516,0.907,1,25.1,0.687,0.117,2021/12/13 10:26:31,87,,
,,,,,0.558781866,0.7,31,-30.401,0.245,1,25.1,0.515,0.108,2021/12/13 10:26:32,87,,
,,,,,0.563648097,-9.6,31,-661.119,1.121,1,25.1,0.401,0.103,2021/12/13 10:26:32,87,,
,,,,,0.558598549,6.6,31,787.462,0.841,1,25.1,-0.401,0.088,2021/12/13 10:26:33,87,,
,,,,,0.553292963,-0.4,31,-214.697,0.276,0.8,25.8,-0.458,0.108,2021/12/13 10:26:34,87,,
,,,,,0.559872677,-9.1,31,-548.355,0.342,1.1,25.1,0.401,0.103,2021/12/13 10:26:34,87,,
,,,,,0.557250185,7.3,31,818.533,1.101,1.2,25.1,0.744,0.108,2021/12/13 10:26:35,87,,
,,,,,0.55587758,12.7,31,392.744,0.798,1,25.1,-0.229,0.114,2021/12/13 10:26:36,87,,
,,,,,0.556262394,7.7,31,602.703,0.411,0.6,25.8,0,0.05,2021/12/13 10:28:43,88,,
,,,,,0.548422186,-8.7,31,-805.933,1.08,0.5,25.1,0.286,0.052,2021/12/13 10:28:44,88,,
,,,,,0.557215339,0.2,31.7,293.043,0.218,0.4,25.8,-0.286,0.044,2021/12/13 10:28:44,88,,
,,,,,0.555818494,11.3,31,511.86,0.386,0.3,25.8,0.114,0.057,2021/12/13 10:28:45,88,,
,,,,,0.549600868,-9.3,31,-806.997,1,0.5,25.8,0.229,0.058,2021/12/13 10:28:46,88,,
,,,,,0.557821346,1.2,31,292.854,0.253,0.3,25.1,-0.458,0.067,2021/12/13 10:28:46,88,,
,,,,,0.588788274,1.4,31,479.862,0.471,0.3,25.1,0.229,0.034,2021/12/13 10:28:47,88,,
,,,,,0.057576671,-8.9,31,-825.451,1.012,0.5,25.8,-0.286,0.065,2021/12/13 10:28:48,88,,
,,,,,0.742126082,1.7,31,424.587,0.716,0.6,25.1,-0.229,0.052,2021/12/13 10:28:48,88,,
,,,,,0.396914518,2.6,31,334.74,0.268,0.4,25.8,0.229,0.055,2021/12/13 10:28:49,88,,
,,,,,0.408118062,-10.4,31,-819.408,0.234,0.3,25.1,0.057,0.045,2021/12/13 10:28:50,88,,
,,,,,0.845192626,3.1,31,141.209,0.428,0.6,25.1,0,0.049,2021/12/13 10:28:50,88,,
,,,,,0.642748602,4,31,288.597,0.123,0.3,25.8,0,0.04,2021/12/13 10:28:51,88,,
,,,,,0.612630082,-4.5,31,-204.947,0.052,0.5,25.1,-0.515,0.045,2021/12/13 10:28:52,88,,
,,,,,0.61051512,9.1,31,677.668,1.38,0.3,25.1,0,0.03,2021/12/13 10:28:52,88,,
,,,,,0.627334829,-6.1,31,-767.944,0.873,0.4,25.1,0,0.042,2021/12/13 10:28:53,88,,
,,,,,0.577645331,0,31,176.846,0.17,0.3,25.8,0.172,0.035,2021/12/13 10:28:54,88,,
,,,,,0.553685352,7.8,31,573.401,0.52,0.5,25.8,-0.057,0.045,2021/12/13 10:28:54,88,,
,,,,,0.565041912,-8.4,31,-812.01,0.992,0.3,25.1,0.229,0.045,2021/12/13 10:28:55,88,,
,,,,,0.560327182,2,31,316.921,0.195,0.3,25.8,-0.057,0.04,2021/12/13 10:28:56,88,,
,,,,,0.554618602,3.6,33.9,475.76,0.271,0.4,25.8,0,0.032,2021/12/13 10:28:56,88,,
,,,,,0.563316309,-9.3,31,-828.129,1.145,0.3,25.1,0.114,0.044,2021/12/13 10:28:57,88,,
,,,,,0.557921337,1.2,31,374.617,7.824,0.4,25.1,0,0.054,2021/12/13 10:28:58,88,,
,,,,,0.557921337,1.2,31,374.617,7.824,0.4,25.1,0,0.054,2021/12/13 10:28:58,88,,
,,,,,0.563798084,29.3,31,2401.646,0.763,0.3,25.8,0.515,0.058,2021/12/13 10:28:58,88,,
,,,,,0.571688288,7.1,31,2399.002,0.952,0.4,25.1,-0.515,0.042,2021/12/13 10:28:59,88,,
,,,,,0.557310785,7.8,31,2397.423,0.707,0.6,25.8,-0.114,0.04,2021/12/13 10:29:00,88,,
,,,,,0.557680449,2.1,31,-0.086,0.197,0.7,25.8,0,0.05,2021/12/13 10:29:00,88,,
,,,,,0.557954667,1.5,31,0.189,0.202,0.3,25.8,-0.114,0.069,2021/12/13 10:29:01,88,,
,,,,,0.557136558,1.3,31,0.566,0.295,10.6,25.1,3602.085,0.337,2021/12/13 10:29:02,88,,
,,,,,0.557212309,-36.6,31,-3915.133,0.344,1.2,25.1,0,0.114,2021/12/13 10:29:02,88,,
,,,,,0.557853161,-5.6,31,-2796.227,1.689,1,25.8,-0.286,0.114,2021/12/13 10:29:03,88,,
,,,,,0.555579122,16.5,31,-252.857,0.295,0.9,25.1,-0.515,0.103,2021/12/13 10:29:04,88,,
,,,,,0.545595166,6.4,31.7,-537.386,0.297,1,25.1,0.286,0.099,2021/12/13 10:29:04,88,,
,,,,,0.557403201,7.8,31,826.275,1.01,1.1,25.1,-0.458,0.112,2021/12/13 10:29:05,88,,
,,,,,0.556141193,-3,31,-439.711,0.591,1,25.1,0.744,0.136,2021/12/13 10:29:06,88,,
,,,,,0.554195912,-3.2,31.7,-323.856,0.263,1,25.1,-0.286,0.093,2021/12/13 10:29:06,88,,
,,,,,0.559481803,8.3,31,809.383,1.219,1.1,25.1,-0.515,0.081,2021/12/13 10:29:07,88,,
,,,,,0.431349318,-3.7,31,-552.526,0.582,1.1,25.1,-1.202,0.086,2021/12/13 10:29:08,88,,
,,,,,0.302313883,-2.4,31,-203.676,0.043,0.9,25.1,0.629,0.095,2021/12/13 10:29:08,88,,
,,,,,0.78055901,7.7,31,814.516,1.283,1.3,25.1,0.458,0.089,2021/12/13 10:29:09,88,,
,,,,,0.237654512,-3.7,31,-567.581,0.606,1,25.1,0,0.108,2021/12/13 10:29:10,88,,
,,,,,0.532770555,-2.4,31,-204.981,1.549,1.1,25.8,0.286,0.083,2021/12/13 10:29:10,88,,
,,,,,0.634066045,-1.9,31,39.122,0.562,1,25.8,-0.401,0.103,2021/12/13 10:29:11,88,,
,,,,,0.747048369,3.7,31,322.895,0.182,1.1,25.1,-0.458,0.103,2021/12/13 10:29:12,88,,
,,,,,0.619490075,-3.8,31.7,-96.336,0.519,0.8,25.1,0.687,0.083,2021/12/13 10:29:12,88,,
,,,,,0.611055981,-0.7,31,-234.661,0.252,1,25.1,-0.744,0.109,2021/12/13 10:29:13,88,,
,,,,,0.674185186,-11.6,31.7,-547.48,0.332,1,25.1,0.515,0.113,2021/12/13 10:29:14,88,,
,,,,,0.564785875,7.4,31,824.524,1.084,1.2,25.8,-0.515,0.098,2021/12/13 10:29:14,88,,
,,,,,0.563461751,-1.9,31.7,-331.667,0.454,1,25.1,-0.629,0.108,2021/12/13 10:29:15,88,,
,,,,,0.568970349,-4.8,31.7,-448.826,0.247,0.9,25.1,-0.229,0.141,2021/12/13 10:29:16,88,,
,,,,,0.554924635,7.8,31,828.97,1.057,1.1,25.1,-0.343,0.09,2021/12/13 10:29:16,88,,
,,,,,0.558465227,-2.9,31,-508.89,0.669,0.9,25.8,0.515,0.111,2021/12/13 10:29:17,88,,
,,,,,0.558993968,-2.5,31,-217.564,0.178,1,25.1,-0.286,0.102,2021/12/13 10:29:17,88,,
,,,,,0.553394469,9.6,31,782.106,1.181,1,25.1,-0.687,0.095,2021/12/13 10:29:18,88,,
,,,,,0.559928733,-0.2,31.7,-0.584,0.779,1,25.1,0.286,0.103,2021/12/13 10:29:19,88,,
,,,,,0.555292784,2.8,31,314.69,0.219,0.4,25.8,0.057,0.052,2021/12/13 10:31:37,89,,
,,,,,0.548340375,-9,31,-816.027,1.191,0.4,25.8,0,0.05,2021/12/13 10:31:38,89,,
,,,,,0.558945488,3.9,31.7,573.452,0.705,0.4,25.8,-0.401,0.035,2021/12/13 10:31:39,89,,
,,,,,0.555310964,1.7,31.7,177.137,0.009,0.4,25.8,-0.114,0.039,2021/12/13 10:31:39,89,,
,,,,,0.553747467,-8.5,31.7,-807.341,1.042,0.4,25.1,0.229,0.039,2021/12/13 10:31:40,89,,
,,,,,0.557775895,4.3,31.7,630.083,0.811,0.3,25.8,0.229,0.045,2021/12/13 10:31:41,89,,
,,,,,0.557775895,4.3,31.7,630.083,0.811,0.3,25.8,0.229,0.045,2021/12/13 10:31:41,89,,
,,,,,0.431255387,1.9,31,95.804,0.146,0.3,25.8,0,0.035,2021/12/13 10:31:41,89,,
,,,,,0.523395635,-10.4,31.7,-740.427,1.116,0.4,25.8,-0.401,0.039,2021/12/13 10:31:42,89,,
,,,,,0.602434024,5.5,31,726.282,0.89,0.3,25.8,0.229,0.042,2021/12/13 10:31:43,89,,
,,,,,0.173328444,-0.9,31.7,-69.042,0.215,0.5,25.8,-0.114,0.034,2021/12/13 10:31:43,89,,
,,,,,0.617131195,-10.2,31.7,-625.465,0.286,0.3,25.8,-0.286,0.035,2021/12/13 10:31:44,89,,
,,,,,0.651982625,-2,31.7,72.355,0.43,0.3,25.8,0,0.064,2021/12/13 10:31:44,89,,
,,,,,0.729922627,3.8,31.7,318.724,0.23,0.4,25.8,0.114,0.032,2021/12/13 10:31:45,89,,
,,,,,0.588783729,-4.1,31.7,-125.021,0.516,0.4,25.8,0.229,0.035,2021/12/13 10:31:46,89,,
,,,,,0.596195188,2.4,31.7,275.414,0.148,0.5,25.1,0.286,0.049,2021/12/13 10:31:46,89,,
,,,,,0.636620362,-9.5,31.7,-805.658,1.07,0.5,25.8,0,0.065,2021/12/13 10:31:47,89,,
,,,,,0.576543914,3.3,31,607.029,0.911,0.3,25.8,-0.057,0.04,2021/12/13 10:31:48,89,,
,,,,,0.562864834,1.3,31.7,92.577,0.039,0.6,25.8,0,0.031,2021/12/13 10:31:48,89,,
,,,,,0.56061049,-10.3,31.7,-730.024,0.903,0.4,25.1,0.286,0.049,2021/12/13 10:31:49,89,,
,,,,,0.562439115,4.5,31.7,748.753,0.979,0.4,25.8,0,0.031,2021/12/13 10:31:50,89,,
,,,,,0.559106079,0.4,31,-153.774,0.065,0.3,25.8,-0.172,0.05,2021/12/13 10:31:50,89,,
,,,,,0.553629296,-9.5,31.7,-594.189,0.428,0.4,25.8,-0.057,0.04,2021/12/13 10:31:51,89,,
,,,,,0.559042449,7.1,31,813.709,1.02,0.3,25.8,0,0.035,2021/12/13 10:31:52,89,,
,,,,,0.561460414,-2.1,31.7,1813.173,0.725,0.4,25.8,0.343,0.035,2021/12/13 10:31:52,89,,
,,,,,0.575224335,7.2,31,2400.221,0.643,0.3,25.1,-0.229,0.065,2021/12/13 10:31:53,89,,
,,,,,0.559775716,6.3,31.7,2399.397,0.611,0.3,25.8,0,0.052,2021/12/13 10:31:54,89,,
