T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,线性归一化,,,,,,,,,,,,k,,非线性归一化
34.164085,33.340771,32.869816,31.596066,20.221281,650.4820557,1.7,31,291.636,0.303,0.2,25.1,0,0.034,2021/12/13 10:17:42,84,,0.79235644,0.606164384,0.670454545,0.704087888,0.046760913,0.076923077,0.5,0.488419342,0.15037594,,,,,
34.164085,33.340771,32.869816,31.596066,20.221281,623.5372925,1.1,31,495.003,0.355,0.4,25.1,0.229,0.032,2021/12/13 10:17:43,84,,0.123532896,0.599315068,0.670454545,0.815690824,0.054839211,0.230769231,0.5,0.581470947,0.135338346,,,,,
34.165661,33.343925,32.871708,31.598589,20.222694,638.4786987,-8.5,31,-830.154,1.092,0.2,25.1,0.172,0.04,2021/12/13 10:17:43,84,,0.494408833,0.489726027,0.670454545,0.088476417,0.16933354,0.076923077,0.5,0.55830963,0.195488722,,,,,
34.165661,33.343925,32.871708,31.598589,20.222694,653.7213745,2.2,31,460.173,0.632,0.3,25.1,0,0.034,2021/12/13 10:17:44,84,,0.872762889,0.611872146,0.670454545,0.796576955,0.097871679,0.153846154,0.5,0.488419342,0.15037594,,,,,
34.165661,33.343925,32.871708,31.598589,20.222694,627.3114624,-1.9,30.2,-106.636,0.526,0.4,25.1,0,0.054,2021/12/13 10:17:45,84,,0.21721543,0.565068493,0.579545455,0.485525758,0.081404381,0.230769231,0.5,0.488419342,0.30075188,,,,,
34.169132,33.345978,32.873756,31.600479,20.222538,656.7733765,4.2,31,319.719,0.334,0.3,25.1,0,0.04,2021/12/13 10:17:45,84,,0.948519753,0.634703196,0.670454545,0.719499165,0.051576822,0.153846154,0.5,0.488419342,0.195488722,,,,,
34.169132,33.345978,32.873756,31.600479,20.222538,638.4629517,1.5,31,57.833,0.632,0.4,25.1,0.172,0.034,2021/12/13 10:17:46,84,,0.494017958,0.603881279,0.670454545,0.575782404,0.097871679,0.230769231,0.5,0.55830963,0.15037594,,,,,
34.169132,33.345978,32.873756,31.600479,20.222538,641.1560059,-5.4,31,-732.101,0.856,0.4,25.1,-0.229,0.039,2021/12/13 10:17:47,84,,0.560865013,0.525114155,0.670454545,0.142285553,0.132670499,0.230769231,0.5,0.395367737,0.187969925,,,,,
34.171974,33.348976,32.875175,31.602371,20.222694,646.2603149,-1.4,31,94.448,0.06,0.3,25.1,0.515,0.042,2021/12/13 10:17:47,84,,0.687564293,0.570776256,0.670454545,0.595875838,0.009010409,0.153846154,0.5,0.697683868,0.210526316,,,,,
34.171974,33.348976,32.875175,31.602371,20.222694,641.2562866,8.9,31,629.98,0.566,0.3,25.1,0.458,0.031,2021/12/13 10:17:48,84,,0.563354184,0.688356164,0.670454545,0.889762967,0.087618456,0.153846154,0.5,0.674522552,0.127819549,,,,,
34.171974,33.348976,32.875175,31.602371,20.222694,641.3703613,-6.8,30.2,-752.838,0.787,0.4,25.1,-0.515,0.045,2021/12/13 10:17:49,84,,0.566185749,0.50913242,0.579545455,0.130905585,0.12195122,0.230769231,0.5,0.279154815,0.233082707,,,,,
34.173393,33.351025,32.877857,31.605682,20.223639,641.3267212,-0.1,30.2,135.338,0.159,0.3,25.1,0,0.042,2021/12/13 10:17:49,84,,0.565102513,0.585616438,0.579545455,0.61831529,0.024390244,0.153846154,0.5,0.488419342,0.210526316,,,,,
34.173393,33.351025,32.877857,31.605682,20.223639,641.0887451,9.1,31,614.445,0.576,0.4,25.1,0,0.045,2021/12/13 10:17:50,84,,0.559195465,0.690639269,0.670454545,0.881237731,0.089171975,0.230769231,0.5,0.488419342,0.233082707,,,,,
34.173393,33.351025,32.877857,31.605682,20.223639,641.0326538,-7,31,-805.161,0.896,0.3,25.1,0.057,0.055,2021/12/13 10:17:51,84,,0.557803165,0.506849315,0.670454545,0.102191976,0.138884574,0.153846154,0.5,0.511580658,0.308270677,,,,,
34.173393,33.351025,32.877857,31.605682,20.223639,641.0008545,1.6,30.2,277.13,0.353,0.3,25.1,0,0.039,2021/12/13 10:17:51,84,,0.557013842,0.605022831,0.579545455,0.696127342,0.054528507,0.153846154,0.5,0.488419342,0.187969925,,,,,
34.177494,33.352604,32.880066,31.606314,20.222538,641.1326904,9.6,30.2,494.076,0.322,0.3,25.1,-0.172,0.029,2021/12/13 10:17:52,84,,0.560286277,0.696347032,0.579545455,0.815182109,0.049712599,0.153846154,0.5,0.418529053,0.112781955,,,,,
34.192009,33.37011,32.895046,31.620975,20.225208,640.7466431,7.4,31,807.735,1.038,1,25.1,0,0.108,2021/12/13 10:17:59,84,,0.5507038,0.671232877,0.670454545,0.987310652,0.160944539,0.692307692,0.5,0.488419342,0.706766917,,,,,
34.193428,33.372005,32.896626,31.624601,20.226624,640.918396,-0.2,31,-271.431,0.356,1,25.1,-0.286,0.103,2021/12/13 10:17:59,84,,0.554967055,0.584474886,0.670454545,0.395090211,0.054994563,0.692307692,0.5,0.37220642,0.669172932,,,,,
34.193428,33.372005,32.896626,31.624601,20.226624,640.7543945,6.4,31,-521.318,0.227,1.1,25.1,-0.458,0.099,2021/12/13 10:18:00,84,,0.550896207,0.659817352,0.670454545,0.257958213,0.034954171,0.769230769,0.5,0.302316132,0.639097744,,,,,
34.193428,33.372005,32.896626,31.624601,20.226624,640.977417,7.8,31,828.352,0.947,0.9,25.1,-0.458,0.109,2021/12/13 10:18:01,84,,0.556432076,0.675799087,0.670454545,0.998624767,0.146807519,0.615384615,0.5,0.302316132,0.714285714,,,,,
34.196743,33.376892,32.899464,31.625231,20.226152,641.6340942,-2.7,31,-420.879,0.441,0.9,25.1,-0.057,0.108,2021/12/13 10:18:01,84,,0.572732134,0.555936073,0.670454545,0.313076729,0.068199472,0.615384615,0.5,0.465258025,0.706766917,,,,,
34.196743,33.376892,32.899464,31.625231,20.226152,627.7608643,-3.2,31,-361.296,0.117,0.9,25.8,0,0.071,2021/12/13 10:18:02,84,,0.228370494,0.550228311,0.670454545,0.345774452,0.017865465,0.615384615,0.733333333,0.488419342,0.428571429,,,,,
34.196743,33.376892,32.899464,31.625231,20.226152,645.6740112,8.5,31,814.293,1.28,1,25.1,0.286,0.118,2021/12/13 10:18:03,84,,0.673011048,0.683789954,0.670454545,0.990909525,0.198539692,0.692307692,0.5,0.604632263,0.781954887,,,,,
34.200844,33.377842,32.900566,31.6287,20.227095,646.3673706,-5.2,31,-538.33,0.589,1,25.1,-0.744,0.104,2021/12/13 10:18:03,84,,0.690221631,0.52739726,0.670454545,0.248622435,0.091191549,0.692307692,0.5,0.18610321,0.676691729,,,,,
34.200844,33.377842,32.900566,31.6287,20.227095,623.1939697,-2.2,31,-222.507,0.153,0.9,25.1,0.744,0.098,2021/12/13 10:18:04,84,,0.11501093,0.561643836,0.670454545,0.421938529,0.023458133,0.615384615,0.5,0.790735473,0.631578947,,,,,
34.200844,33.377842,32.900566,31.6287,20.227095,649.819519,10,31,789.076,1.183,0.8,25.1,-0.458,0.108,2021/12/13 10:18:05,84,,0.775910941,0.700913242,0.670454545,0.97707104,0.183470561,0.538461538,0.5,0.302316132,0.706766917,,,,,
34.200844,33.377842,32.900566,31.6287,20.227095,645.2787476,-4.3,31,-537.334,0.382,1,25.1,-0.458,0.095,2021/12/13 10:18:05,84,,0.663199804,0.537671233,0.670454545,0.249169016,0.059033711,0.692307692,0.5,0.302316132,0.609022556,,,,,
34.203526,33.379574,32.902145,31.630276,20.228666,641.0778198,4,31,276.341,0.359,1,25.1,-0.458,0.095,2021/12/13 10:18:06,84,,0.558924277,0.632420091,0.670454545,0.695694358,0.055460618,0.692307692,0.5,0.302316132,0.609022556,,,,,
34.203526,33.379574,32.902145,31.630276,20.228666,643.4415283,1.7,31,161.224,0.524,1.1,25.1,0.229,0.111,2021/12/13 10:18:07,84,,0.617596305,0.606164384,0.670454545,0.632520907,0.081093677,0.769230769,0.5,0.581470947,0.729323308,,,,,
34.203526,33.379574,32.902145,31.630276,20.228666,646.4569702,-4.9,31,-302.656,0.445,1,25.1,-0.458,0.108,2021/12/13 10:18:07,84,,0.692445675,0.530821918,0.670454545,0.377954679,0.068820879,0.692307692,0.5,0.302316132,0.706766917,,,,,
34.206207,33.382416,32.904667,31.631538,20.228508,641.8205566,6.2,31,799.942,1.034,1,25.1,0.229,0.091,2021/12/13 10:18:08,84,,0.577360508,0.657534247,0.670454545,0.98303404,0.160323132,0.692307692,0.5,0.581470947,0.578947368,,,,,
34.206207,33.382416,32.904667,31.631538,20.228508,642.0250854,-0.3,31,-273.697,0.289,1.1,25.1,-0.458,0.113,2021/12/13 10:18:09,84,,0.582437327,0.583333333,0.670454545,0.393846684,0.044585987,0.769230769,0.5,0.302316132,0.744360902,,,,,
34.206207,33.382416,32.904667,31.631538,20.228508,641.4348755,-5.1,31,-497.681,0.272,1,25.1,-0.057,0.093,2021/12/13 10:18:09,84,,0.567787121,0.528538813,0.670454545,0.270929632,0.041945005,0.692307692,0.5,0.465258025,0.593984962,,,,,
34.209206,33.386044,32.907036,31.635164,20.228823,641.0362549,8.5,31,829.742,1.154,1,25.1,-0.286,0.102,2021/12/13 10:18:10,84,,0.557892551,0.683789954,0.670454545,0.999387566,0.178965357,0.692307692,0.5,0.37220642,0.661654135,,,,,
34.209206,33.386044,32.907036,31.635164,20.228823,640.9105835,-2.5,31,-422.596,0.516,1,25.1,-0.629,0.107,2021/12/13 10:18:11,84,,0.554773133,0.558219178,0.670454545,0.312134481,0.079850862,0.692307692,0.5,0.232832182,0.69924812,,,,,
34.209206,33.386044,32.907036,31.635164,20.228823,641.3215332,-4.9,31,-448.448,0.279,1,25.1,0.057,0.131,2021/12/13 10:18:11,84,,0.564973737,0.530821918,0.670454545,0.297947523,0.043032469,0.692307692,0.5,0.511580658,0.879699248,,,,,
34.212837,33.387302,32.909084,31.635006,20.228979,641.0578003,8.1,31,827.15,0.981,1,25.1,-0.401,0.107,2021/12/13 10:18:12,84,,0.558427352,0.679223744,0.670454545,0.997965138,0.152089483,0.692307692,0.5,0.325477448,0.69924812,,,,,
34.212837,33.387302,32.909084,31.635006,20.228979,640.8916626,-2.8,31,-474.901,0.511,1,25.1,-0.687,0.108,2021/12/13 10:18:12,84,,0.554303478,0.554794521,0.670454545,0.28343075,0.079074103,0.692307692,0.5,0.209264527,0.706766917,,,,,
34.463074,33.620445,33.1679,31.886,20.236835,641.0181885,1.3,31,353.382,0.181,0.5,25.1,0,0.052,2021/12/13 10:20:24,85,,0.557444107,0.601598174,0.670454545,0.737972613,0.027807985,0.307692308,0.5,0.488419342,0.285714286,,,,,
34.463074,33.620445,33.1679,31.886,20.236835,640.7172852,-9.1,31,-822.481,1.257,0.5,25.1,0,0.045,2021/12/13 10:20:25,85,,0.549975077,0.482876712,0.670454545,0.092687175,0.194966599,0.307692308,0.5,0.488419342,0.233082707,,,,,
34.46497,33.622654,33.171215,31.889153,20.236364,640.9169312,3.4,31,574.036,0.695,0.3,25.1,0,0.044,2021/12/13 10:20:26,85,,0.554930695,0.625570776,0.670454545,0.859062241,0.107658847,0.153846154,0.5,0.488419342,0.22556391,,,,,
34.46497,33.622654,33.171215,31.889153,20.236364,641.008606,1.7,31,177.24,0.002,0.4,25.1,-0.057,0.039,2021/12/13 10:20:26,85,,0.557206249,0.606164384,0.670454545,0.641310104,0,0.230769231,0.5,0.465258025,0.187969925,,,,,
34.46497,33.622654,33.171215,31.889153,20.236364,640.7962036,-10.2,31,-767.841,0.992,0.3,25.1,-0.114,0.065,2021/12/13 10:20:27,85,,0.551933993,0.470319635,0.670454545,0.122672298,0.153798353,0.153846154,0.5,0.442096709,0.383458647,,,,,
34.468281,33.626438,33.17342,31.891832,20.23605,639.4558716,6.6,31,683.298,0.932,0.4,25.1,-0.057,0.053,2021/12/13 10:20:28,85,,0.51866424,0.662100457,0.670454545,0.919022608,0.144477241,0.230769231,0.5,0.465258025,0.293233083,,,,,
34.468281,33.626438,33.17342,31.891832,20.23605,643.3864746,1,31,4.137,0.039,0.4,25.1,0,0.042,2021/12/13 10:20:28,85,,0.616229761,0.598173516,0.670454545,0.546315326,0.005748019,0.230769231,0.5,0.488419342,0.210526316,,,,,
34.468281,33.626438,33.17342,31.891832,20.23605,643.3864746,1,31,4.137,0.039,0.4,25.1,0,0.042,2021/12/13 10:20:28,85,,0.616229761,0.598173516,0.670454545,0.546315326,0.005748019,0.230769231,0.5,0.488419342,0.210526316,,,,,
34.468281,33.626438,33.17342,31.891832,20.23605,626.7484131,-9.7,31,-702.507,0.852,0.4,25.1,-0.286,0.052,2021/12/13 10:20:29,85,,0.203239407,0.476027397,0.670454545,0.158526031,0.132049091,0.230769231,0.5,0.37220642,0.285714286,,,,,
34.472698,33.630383,33.176891,31.895931,20.236835,639.576416,6.1,31,763.722,0.944,0.6,25.1,-0.515,0.052,2021/12/13 10:20:30,85,,0.521656397,0.656392694,0.670454545,0.963157372,0.146341463,0.384615385,0.5,0.279154815,0.285714286,,,,,
34.472698,33.630383,33.176891,31.895931,20.236835,646.1413574,-0.1,31,-47.979,0.034,0.5,25.1,0.458,0.049,2021/12/13 10:20:30,85,,0.684611527,0.585616438,0.670454545,0.517715314,0.00497126,0.307692308,0.5,0.674522552,0.263157895,,,,,
34.472698,33.630383,33.176891,31.895931,20.236835,630.1026611,-9.8,31,-665.6,0.295,0.4,25.1,-0.172,0.065,2021/12/13 10:20:31,85,,0.286498631,0.474885845,0.670454545,0.178779709,0.045518098,0.230769231,0.5,0.418529053,0.383458647,,,,,
34.474434,33.632435,33.179729,31.899086,20.23715,647.9988403,-1.8,31,81.694,0.446,0.5,25.1,0,0.059,2021/12/13 10:20:32,85,,0.730718011,0.566210046,0.670454545,0.588876749,0.068976231,0.307692308,0.5,0.488419342,0.338345865,,,,,
34.474434,33.632435,33.179729,31.899086,20.23715,645.0927734,3.1,31,315.479,0.224,0.4,25.1,-0.401,0.06,2021/12/13 10:20:32,85,,0.65858355,0.622146119,0.670454545,0.717172355,0.034488116,0.230769231,0.5,0.325477448,0.345864662,,,,,
34.474434,33.632435,33.179729,31.899086,20.23715,643.5195313,-3.9,31,-133.329,0.427,0.5,25.1,-0.229,0.04,2021/12/13 10:20:33,85,,0.619532496,0.542237443,0.670454545,0.470877279,0.066024546,0.307692308,0.5,0.395367737,0.195488722,,,,,
34.478855,33.636379,33.182411,31.900188,20.237936,643.2844849,2.5,31,274.538,0.053,0.5,25.1,-0.401,0.05,2021/12/13 10:20:34,85,,0.613698169,0.615296804,0.670454545,0.694704915,0.007922945,0.307692308,0.5,0.325477448,0.270676692,,,,,
34.478855,33.636379,33.182411,31.900188,20.237936,643.8898926,-8.6,31,-799.891,1.053,0.3,25.1,-0.229,0.054,2021/12/13 10:20:34,85,,0.628725613,0.488584475,0.670454545,0.105084026,0.163274817,0.153846154,0.5,0.395367737,0.30075188,,,,,
34.478855,33.636379,33.182411,31.900188,20.237936,641.7749023,6.2,31,649.086,0.62,0.4,25.1,0.286,0.039,2021/12/13 10:20:35,85,,0.576227276,0.657534247,0.670454545,0.900247882,0.096007457,0.230769231,0.5,0.604632263,0.187969925,,,,,
34.480274,33.638271,33.182884,31.903814,20.23715,640.7807007,2.2,31,47.327,0.046,0.6,25.1,0,0.045,2021/12/13 10:20:36,85,,0.551549179,0.611872146,0.670454545,0.570016963,0.006835482,0.384615385,0.5,0.488419342,0.233082707,,,,,
34.480274,33.638271,33.182884,31.903814,20.23715,641.3951416,-10.2,31,-765.404,1.136,0.4,25.1,0.515,0.054,2021/12/13 10:20:36,85,,0.566800846,0.470319635,0.670454545,0.124009665,0.176169023,0.230769231,0.5,0.697683868,0.30075188,,,,,
34.480274,33.638271,33.182884,31.903814,20.23715,641.2793579,5.7,31,686.371,0.743,0.3,25.1,-0.458,0.044,2021/12/13 10:20:37,85,,0.56392686,0.651826484,0.670454545,0.920708997,0.115115737,0.153846154,0.5,0.302316132,0.22556391,,,,,
34.481853,33.642216,33.187458,31.905706,20.237465,640.6685791,1.8,31,34.555,0.034,0.5,25.1,0.057,0.047,2021/12/13 10:20:38,85,,0.548766095,0.607305936,0.670454545,0.563007995,0.00497126,0.307692308,0.5,0.511580658,0.248120301,,,,,
34.501102,33.665562,33.204021,31.920843,20.240606,640.5446777,0.4,31,273.491,0.29,1,25.1,-0.286,0.108,2021/12/13 10:20:45,85,,0.545690612,0.591324201,0.670454545,0.694130346,0.044741339,0.692307692,0.5,0.37220642,0.706766917,,,,,
34.501102,33.665562,33.204021,31.920843,20.240606,640.8898315,1.5,31,494.951,0.369,1,25.1,0.057,0.108,2021/12/13 10:20:46,85,,0.554258028,0.603881279,0.670454545,0.815662288,0.057014137,0.692307692,0.5,0.511580658,0.706766917,,,,,
34.503784,33.668243,33.206387,31.925573,20.240606,640.9526978,-9.1,31,-829.845,1.065,0.9,25.1,0.172,0.097,2021/12/13 10:20:47,85,,0.555818494,0.482876712,0.670454545,0.088645988,0.16513904,0.615384615,0.5,0.55830963,0.62406015,,,,,
34.503784,33.668243,33.206387,31.925573,20.240606,640.9255981,1.8,31,368.832,0.413,1,25.1,0,0.108,2021/12/13 10:20:47,85,,0.555145827,0.607305936,0.670454545,0.746451203,0.063849619,0.692307692,0.5,0.488419342,0.706766917,,,,,
34.503784,33.668243,33.206387,31.925573,20.240606,641.0366821,3.7,31,407.953,0.284,1,25.1,0.057,0.089,2021/12/13 10:20:48,85,,0.557903157,0.628995434,0.670454545,0.76791987,0.043809228,0.692307692,0.5,0.511580658,0.563909774,,,,,
34.507572,33.672501,33.210014,31.9251,20.241077,640.9747925,-8.9,31,-825.88,1.217,0.9,25.1,0.401,0.108,2021/12/13 10:20:49,85,,0.55636693,0.485159817,0.670454545,0.090821885,0.188752524,0.615384615,0.5,0.651361235,0.706766917,,,,,
34.507572,33.672501,33.210014,31.9251,20.241077,635.0098877,4.4,31,509.8,0.514,0.9,25.1,0.229,0.102,2021/12/13 10:20:49,85,,0.408305924,0.636986301,0.670454545,0.823811063,0.079540158,0.615384615,0.5,0.581470947,0.661654135,,,,,
34.507572,33.672501,33.210014,31.9251,20.241077,641.3999023,1.5,31,258.453,0.054,0.9,25.1,0.114,0.109,2021/12/13 10:20:50,85,,0.566919017,0.603881279,0.670454545,0.685877852,0.008078297,0.615384615,0.5,0.534741975,0.714285714,,,,,
34.512306,33.677708,33.21254,31.927938,20.242334,636.7541504,-9.1,31,-796.749,1.039,0.7,25.1,0.057,0.102,2021/12/13 10:20:51,85,,0.451602053,0.482876712,0.670454545,0.10680828,0.161099891,0.461538462,0.5,0.511580658,0.661654135,,,,,
34.512306,33.677708,33.21254,31.927938,20.242334,629.8085327,3.8,31,618.084,0.779,0.8,25.1,0.286,0.101,2021/12/13 10:20:51,85,,0.279197768,0.630136986,0.670454545,0.883234727,0.120708405,0.538461538,0.5,0.604632263,0.654135338,,,,,
34.512306,33.677708,33.21254,31.927938,20.242334,642.2044678,-5.3,31,-104.49,0.549,1.1,25.1,0,0.091,2021/12/13 10:20:52,85,,0.586889959,0.526255708,0.670454545,0.486703431,0.084977474,0.769230769,0.5,0.488419342,0.578947368,,,,,
34.515461,33.680389,33.215061,31.930618,20.243435,649.3499756,3.9,31,321.281,0.315,0.7,25.1,0,0.093,2021/12/13 10:20:53,85,,0.764255922,0.631278539,0.670454545,0.720356353,0.048625136,0.461538462,0.5,0.488419342,0.593984962,,,,,
34.515461,33.680389,33.215061,31.930618,20.243435,644.2127075,1.6,31,37.01,0.526,0.9,25.1,0,0.097,2021/12/13 10:20:53,85,,0.636738533,0.605022831,0.670454545,0.56435524,0.081404381,0.615384615,0.5,0.488419342,0.62406015,,,,,
34.515461,33.680389,33.215061,31.930618,20.243435,643.68927,-3.4,31,-788.87,0.954,0.9,25.1,0.515,0.103,2021/12/13 10:20:54,85,,0.623745755,0.547945205,0.670454545,0.111132087,0.147894982,0.615384615,0.5,0.697683868,0.669172932,,,,,
34.515461,33.680389,33.215061,31.930618,20.243435,645.0652466,1.7,31,258.591,0.396,1,25.1,0,0.109,2021/12/13 10:20:55,85,,0.657900278,0.606164384,0.670454545,0.685953583,0.061208638,0.692307692,0.5,0.488419342,0.714285714,,,,,
34.519249,33.683071,33.218216,31.934561,20.242334,641.5175781,-9.5,31,510.109,0.41,1.1,25.1,0.515,0.098,2021/12/13 10:20:55,85,,0.569839968,0.478310502,0.670454545,0.823980635,0.063383564,0.769230769,0.5,0.697683868,0.631578947,,,,,
34.519249,33.683071,33.218216,31.934561,20.242334,641.4804688,-7.2,31,-825.794,0.991,1,25.1,0.343,0.104,2021/12/13 10:20:56,85,,0.568918838,0.50456621,0.670454545,0.09086908,0.153643001,0.692307692,0.5,0.62779358,0.676691729,,,,,
34.519249,33.683071,33.218216,31.934561,20.242334,641.541626,1.6,31,392.435,0.492,0.9,25.1,-0.229,0.075,2021/12/13 10:20:57,85,,0.570436885,0.605022831,0.670454545,0.759403963,0.076122417,0.615384615,0.5,0.395367737,0.458646617,,,,,
34.523033,33.68528,33.221527,31.93598,20.243906,640.8967285,2.8,31,369.621,0.31,1,25.1,0.172,0.091,2021/12/13 10:20:57,85,,0.554429225,0.618721461,0.670454545,0.746884187,0.047848377,0.692307692,0.5,0.55830963,0.578947368,,,,,
34.523033,33.68528,33.221527,31.93598,20.243906,641.1209717,-8.9,31,-827.013,1.156,1,25.1,0,0.084,2021/12/13 10:20:58,85,,0.559995394,0.485159817,0.670454545,0.090200122,0.17927606,0.692307692,0.5,0.488419342,0.526315789,,,,,
34.523033,33.68528,33.221527,31.93598,20.243906,641.2247314,3.6,31,513.68,0.552,0.8,25.1,-0.057,0.111,2021/12/13 10:20:59,85,,0.562570921,0.627853881,0.670454545,0.825940314,0.08544353,0.538461538,0.5,0.465258025,0.729323308,,,,,
34.525875,33.689541,33.224525,31.938816,20.244848,640.8634644,2.5,31,350.584,0.324,1,25.1,-0.229,0.109,2021/12/13 10:20:59,85,,0.553603541,0.615296804,0.670454545,0.736437137,0.050023303,0.692307692,0.5,0.395367737,0.714285714,,,,,
34.74947,33.896038,33.447086,32.14048,20.264017,640.921875,28.9,31,-133.57,0.308,0.4,25.1,0.229,0.03,2021/12/13 10:23:08,86,,0.555053411,0.916666667,0.670454545,0.470745024,0.047537673,0.230769231,0.5,0.581470947,0.120300752,,,,,
34.74947,33.896038,33.447086,32.14048,20.264017,640.6061401,-9.2,31,-597.553,0.386,0.6,25.1,0.286,0.052,2021/12/13 10:23:09,86,,0.547216233,0.48173516,0.670454545,0.216122272,0.059655119,0.384615385,0.5,0.604632263,0.285714286,,,,,
34.74947,33.896038,33.447086,32.14048,20.264017,640.9890137,7.3,31,806.774,1.053,0.5,25.1,0,0.035,2021/12/13 10:23:09,86,,0.556719929,0.670091324,0.670454545,0.986783278,0.163274817,0.307692308,0.5,0.488419342,0.157894737,,,,,
34.751678,33.897934,33.448822,32.143318,20.264959,640.8869629,-1.9,31,-290.108,0.271,0.4,25.1,-0.229,0.037,2021/12/13 10:23:10,86,,0.554186822,0.565068493,0.670454545,0.38484072,0.041789654,0.230769231,0.5,0.395367737,0.172932331,,,,,
34.751678,33.897934,33.448822,32.143318,20.264959,640.9127808,-1.6,31,-504.719,0.211,0.3,25.1,-0.229,0.055,2021/12/13 10:23:11,86,,0.554827674,0.568493151,0.670454545,0.267067346,0.032468541,0.153846154,0.5,0.395367737,0.308270677,,,,,
34.751678,33.897934,33.448822,32.143318,20.264959,641.1217041,9.3,31,827.974,1.066,0.4,25.8,0,0.04,2021/12/13 10:23:11,86,,0.560013574,0.692922374,0.670454545,0.99841733,0.165294392,0.230769231,0.733333333,0.488419342,0.195488722,,,,,
34.751678,33.897934,33.448822,32.143318,20.264959,638.1132202,-1.3,31,-328.096,0.433,0.5,25.1,0.172,0.035,2021/12/13 10:23:12,86,,0.485336916,0.571917808,0.670454545,0.363993816,0.066956657,0.307692308,0.5,0.55830963,0.157894737,,,,,
34.753258,33.901089,33.450558,32.144108,20.264803,633.9911499,-4.6,31,-470.507,0.27,0.3,25.1,0.458,0.06,2021/12/13 10:23:13,86,,0.38301879,0.534246575,0.670454545,0.285842072,0.041634302,0.153846154,0.5,0.674522552,0.345864662,,,,,
34.753258,33.901089,33.450558,32.144108,20.264803,650.7393799,8.6,31,828.369,1.161,0.3,25.1,0.458,0.044,2021/12/13 10:23:13,86,,0.798743748,0.684931507,0.670454545,0.998634096,0.18005282,0.153846154,0.5,0.674522552,0.22556391,,,,,
34.753258,33.901089,33.450558,32.144108,20.264803,625.2952881,-2.8,31,-438.2,0.505,0.4,25.1,0.229,0.064,2021/12/13 10:23:14,86,,0.167169904,0.554794521,0.670454545,0.30357138,0.078141992,0.230769231,0.5,0.581470947,0.37593985,,,,,
