0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-393.671,-5.4,0.323,33.9,0.114,0.9,0.089,29.5,18m29s    ,2m19s     ,,,14:10:01,0.0267,0.0016,0.0017,39.17,39.17
89.041,-1.8,0.456,34.6,-0.057,0.9,0.093,29.5,18m30s    ,2m20s     ,,,14:10:02,0.0267,0.0016,0.0017,39.17,39.17
316.938,4.2,0.569,33.9,-0.057,0.9,0.098,29.5,18m31s    ,2m21s     ,,,14:10:02,0.0267,0.0016,0.0017,39.17,39.17
-387.766,-5,0.464,34.6,0.229,0.9,0.094,29.5,18m31s    ,2m21s     ,,,14:10:03,0.0267,0.0016,0.0017,39.17,39.17
-61.403,-3.3,0.461,33.9,0,0.8,0.091,29.5,18m32s    ,2m22s     ,,,14:10:04,0.0267,0.0016,0.0017,39.17,39.17
251.244,3.8,0.359,34.6,-0.114,0.9,0.096,29.5,18m33s    ,2m23s     ,,,14:10:04,0.0267,0.0016,0.0017,39.17,39.17
159.594,3.6,0.45,33.9,-0.172,0.9,0.098,29.5,18m33s    ,2m23s     ,,,14:10:05,0.0267,0.0016,0.0017,39.17,39.17
-191.317,-4.4,0.518,33.9,0,0.7,0.094,29.5,18m34s    ,2m24s     ,,,14:10:06,0.0267,0.0016,0.0017,39.17,39.17
-234.781,-3.9,0.312,34.6,0.229,0.8,0.092,29.5,18m35s    ,2m25s     ,,,14:10:06,0.0267,0.0016,0.0017,39.17,39.17
94.414,2.7,0.399,33.9,0.114,0.9,0.091,29.5,18m35s    ,2m25s     ,,,14:10:07,0.0267,0.0016,0.0017,39.17,39.17
271.362,4.1,0.407,33.9,-0.172,0.7,0.088,29.5,18m36s    ,2m26s     ,,,14:10:08,0.0267,0.0016,0.0017,39.17,39.17
-15.638,2.2,0.564,33.9,-0.286,0.8,0.103,29.5,18m37s    ,2m27s     ,,,14:10:08,0.0267,0.0016,0.0017,39.17,39.17
-271.379,-3.6,0.459,33.9,0,0.7,0.088,29.5,18m37s    ,2m27s     ,,,14:10:09,0.0267,0.0016,0.0017,39.17,39.17
-103.186,-2.8,0.322,34.6,-0.572,0.7,0.099,29.5,18m38s    ,2m28s     ,,,14:10:10,0.0267,0.0016,0.0017,39.17,39.17
231.485,4.5,0.368,34.6,0.057,0.8,0.094,29.5,18m39s    ,2m29s     ,,,14:10:10,0.0267,0.0016,0.0017,39.17,39.17
194.475,3,0.197,33.9,0.057,0.6,0.093,29.5,18m39s    ,2m29s     ,,,14:10:11,0.0267,0.0016,0.0017,39.17,39.17
-159.937,-4,0.489,34.6,-0.343,0.9,0.089,29.5,18m40s    ,2m30s     ,,,14:10:12,0.0267,0.0016,0.0017,39.17,39.17
-252.119,-4.2,0.382,33.9,0,0.9,0.081,29.5,18m41s    ,2m31s     ,,,14:10:12,0.0267,0.0016,0.0017,39.17,39.17
59.412,-11.7,0.527,33.9,0.286,0.8,0.086,29.5,18m41s    ,2m31s     ,,,14:10:13,0.0267,0.0016,0.0017,39.17,39.17
276.014,4.2,0.331,33.9,-0.114,0.8,0.096,29.5,18m42s    ,2m32s     ,,,14:10:14,0.0267,0.0016,0.0017,39.17,39.17
34.624,2.7,0.404,33.9,-0.172,0.9,0.081,29.5,18m43s    ,2m33s     ,,,14:10:14,0.0267,0.0016,0.0017,39.17,39.17
-264.17,-4.1,0.395,33.9,0.057,0.9,0.091,29.5,18m43s    ,2m33s     ,,,14:10:15,0.0267,0.0016,0.0017,39.17,39.17
-130.754,-4,0.465,34.6,-0.172,0.9,0.092,29.5,18m44s    ,2m34s     ,,,14:10:16,0.0267,0.0016,0.0017,39.17,39.17
208.071,3.7,0.395,34.6,0.057,0.9,0.093,29.5,18m45s    ,2m35s     ,,,14:10:16,0.0267,0.0016,0.0017,39.17,39.17
220.413,3.6,0.241,34.6,0.229,0.8,0.092,29.5,18m45s    ,2m35s     ,,,14:10:17,0.0267,0.0016,0.0017,39.17,39.17
-121.502,-4,0.501,34.6,-0.172,0.8,0.096,29.5,18m46s    ,2m36s     ,,,14:10:18,0.0267,0.0016,0.0017,39.17,39.17
-267.26,-4.3,0.329,34.6,-0.229,0.9,0.096,29.5,18m47s    ,2m37s     ,,,14:10:18,0.0267,0.0016,0.0017,39.17,39.17
13.527,-2.1,0.528,34.6,-0.458,0.9,0.098,29.5,18m47s    ,2m37s     ,,,14:10:19,0.0267,0.0016,0.0017,39.17,39.17
273.92,3.8,0.315,34.6,0,0.9,0.092,29.5,18m48s    ,2m38s     ,,,14:10:20,0.0267,0.0016,0.0017,39.17,39.17
80.32,2.5,0.562,33.9,-0.114,0.8,0.092,29.5,18m49s    ,2m39s     ,,,14:10:20,0.0267,0.0016,0.0017,39.17,39.17
-243.347,-3.6,0.555,34.6,0.229,0.9,0.091,29.5,18m49s    ,2m39s     ,,,14:10:21,0.0267,0.0016,0.0017,39.17,39.17
-177.361,-4,0.274,34.6,0,0.9,0.094,29.5,18m50s    ,2m40s     ,,,14:10:22,0.0267,0.0016,0.0017,39.17,39.17
168.812,3,0.507,34.6,0,0.9,0.093,29.5,18m50s    ,2m40s     ,,,14:10:22,0.0267,0.0016,0.0017,39.17,39.17
248.806,4.2,0.381,33.9,0.172,0.9,0.084,29.5,18m51s    ,2m41s     ,,,14:10:23,0.0267,0.0016,0.0017,39.17,39.17
-0.601,-3,0.947,33.9,0.515,0.9,0.093,29.5,18m52s    ,2m42s     ,,,14:10:24,0.0267,0.0016,0.0017,39.17,39.17
2097.496,7.3,0.815,33.9,0.057,0.8,0.087,29.5,18m52s    ,2m42s     ,,,14:10:24,0.0267,0.0016,0.0017,39.17,39.17
2097.342,6.7,0.867,33.9,0.172,0.7,0.093,29.5,18m53s    ,2m43s     ,,,14:10:25,0.0267,0.0016,0.0017,39.17,39.17
2098.475,6.2,0.779,33.9,0.515,0.8,0.098,29.5,18m54s    ,2m44s     ,,,14:10:25,0.0267,0.0016,0.0017,39.17,39.17
2098.475,5.2,0.67,34.6,0.057,0.8,0.092,29.5,18m54s    ,2m44s     ,,,14:10:26,0.0267,0.0016,0.0017,39.17,39.17
2099.367,8.4,0.85,33.9,0,0.9,0.098,29.5,18m55s    ,2m45s     ,,,14:10:27,0.0267,0.0016,0.0017,39.17,39.17
0.687,-32,0.242,33.9,0.343,0.9,0.089,29.5,18m56s    ,2m46s     ,,,14:10:28,0.0267,0.0016,0.0017,39.17,39.17
-0.051,1.8,0.215,34.6,0,0.9,0.091,29.5,18m56s    ,2m46s     ,,,14:10:28,0.0267,0.0016,0.0017,39.17,39.17
-0.103,1.4,0.185,34.6,0.401,1,0.092,29.5,18m57s    ,2m47s     ,,,14:10:29,0.0267,0.0016,0.0017,39.17,39.17
-0.017,1.5,0.184,34.6,0.343,0.8,0.1,29.5,18m58s    ,2m48s     ,,,14:10:30,0.0267,0.0016,0.0017,39.17,39.17
0.069,1.7,0.161,34.6,0.172,0.9,0.096,29.5,18m58s    ,2m48s     ,,,14:10:30,0.0267,0.0016,0.0017,39.17,39.17
0.172,2,0.166,34.6,3145.695,8.2,0.072,29.5,18m59s    ,2m49s     ,,,14:10:31,0.0267,0.0016,0.0017,39.17,39.17
-3765.856,-45.1,0.396,33.9,0.286,0.7,0.079,29.5,19m240ms  ,2m50s     ,,,14:10:32,0.0267,0.0016,0.0017,39.17,39.17
-2470.122,-4.2,1.399,33.9,0.057,0.8,0.098,29.5,19m880ms  ,2m50s     ,,,14:10:32,0.0267,0.0016,0.0017,39.17,39.17
-3834.314,-12,0.156,34.6,0,0.7,0.079,29.5,19m1s     ,2m51s     ,,,14:10:33,0.0267,0.0016,0.0017,39.17,39.17
-2506.634,-4.6,0.315,33.9,-0.458,0.8,0.076,29.5,19m2s     ,2m52s     ,,,14:10:33,0.0267,0.0016,0.0017,39.17,39.17
-549.265,-4.1,0.78,34.6,-0.114,0.9,0.095,29.5,19m2s     ,2m52s     ,,,14:10:34,0.0267,0.0016,0.0017,39.17,39.17
407.644,2.5,0.673,34.6,0.458,0.7,0.089,29.5,19m3s     ,2m53s     ,,,14:10:35,0.0267,0.0016,0.0017,39.17,39.17
-224.413,-1.3,0.488,34.6,0.114,1.1,0.093,29.5,19m4s     ,2m54s     ,,,14:10:35,0.0267,0.0016,0.0017,39.17,39.17
29.045,0.3,0.314,34.6,0.858,0.8,0.076,29.5,19m4s     ,2m54s     ,,,14:10:36,0.0267,0.0016,0.0017,39.17,39.17
275.723,0.9,0.062,34.6,0,1,0.103,29.5,19m5s     ,2m55s     ,,,14:10:37,0.0267,0.0016,0.0017,39.17,39.17
-456.327,-6.9,0.127,34.6,0,0.7,0.078,29.5,19m6s     ,2m56s     ,,,14:10:37,0.0267,0.0016,0.0017,39.17,39.17
579.409,8.1,0.165,34.6,-0.458,0.8,0.076,29.5,19m6s     ,2m56s     ,,,14:10:38,0.0267,0.0016,0.0017,39.17,39.17
-671.076,-7.3,1.209,34.6,0.515,0.9,0.084,29.5,19m7s     ,2m57s     ,,,14:10:39,0.0267,0.0016,0.0017,39.17,39.17
690.113,6.4,0.957,34.6,0.515,0.7,0.102,29.5,19m8s     ,2m58s     ,,,14:10:39,0.0267,0.0016,0.0017,39.17,39.17
-649.756,-4.9,0.794,34.6,-0.572,1,0.098,29.5,19m8s     ,2m58s     ,,,14:10:40,0.0267,0.0016,0.0017,39.17,39.17
562.105,4.2,0.791,34.6,-0.229,0.8,0.114,29.5,19m9s     ,2m59s     ,,,14:10:41,0.0267,0.0016,0.0017,39.17,39.17
-426.939,-2.5,0.69,34.6,-0.286,0.9,0.07,29.5,19m10s    ,3m100ms   ,,,14:10:41,0.0267,0.0016,0.0017,39.17,39.17
270.83,1.7,0.613,34.6,-0.286,1,0.096,29.5,19m10s    ,3m740ms   ,,,14:10:42,0.0267,0.0016,0.0017,39.17,39.17
-4.274,-0.2,0.314,34.6,-0.286,0.8,0.081,29.5,19m11s    ,3m1s      ,,,14:10:43,0.0267,0.0016,0.0017,39.17,39.17
-216.396,-1.6,0.303,34.6,-0.286,0.7,0.076,29.5,19m12s    ,3m2s      ,,,14:10:43,0.0267,0.0016,0.0017,39.17,39.17
377.02,7.8,0.104,34.6,-0.744,0.8,0.079,29.5,19m12s    ,3m2s      ,,,14:10:44,0.0267,0.0016,0.0017,39.17,39.17
-536.905,-8.4,0.019,33.9,-0.286,0.8,0.08,29.5,19m13s    ,3m3s      ,,,14:10:45,0.0267,0.0016,0.0017,39.17,39.17
629.86,7,0.194,34.6,-0.343,0.9,0.089,29.5,19m14s    ,3m4s      ,,,14:10:45,0.0267,0.0016,0.0017,39.17,39.17
-688.414,-7.1,0.779,34.6,-0.057,0.9,0.067,29.5,19m14s    ,3m4s      ,,,14:10:46,0.0267,0.0016,0.0017,39.17,39.17
683.229,5.3,0.96,34.6,-0.515,0.8,0.081,29.5,19m15s    ,3m5s      ,,,14:10:47,0.0267,0.0016,0.0017,39.17,39.17
-610.6,-4.9,0.886,34.6,0.057,0.9,0.099,29.5,19m16s    ,3m6s      ,,,14:10:47,0.0267,0.0016,0.0017,39.17,39.17
496.977,3.5,0.717,34.6,-0.229,0.6,0.065,29.5,19m16s    ,3m6s      ,,,14:10:48,0.0267,0.0016,0.0017,39.17,39.17
-251.364,-2.3,0.499,34.6,-0.629,0.9,0.093,29.5,19m17s    ,3m7s      ,,,14:10:49,0.0267,0.0016,0.0017,39.17,39.17
43.671,-0.2,0.475,33.9,0.229,0.6,0.111,29.5,19m18s    ,3m8s      ,,,14:10:49,0.0267,0.0016,0.0017,39.17,39.17
156.075,0.3,0.202,34.6,-0.286,0.8,0.102,29.5,19m18s    ,3m8s      ,,,14:10:50,0.0267,0.0016,0.0017,39.17,39.17
-361.073,-2.8,0.126,34.6,-0.229,0.8,0.102,29.5,19m19s    ,3m9s      ,,,14:10:51,0.0267,0.0016,0.0017,39.17,39.17
519.053,6.7,0.034,34.6,-0.515,1.1,0.072,29.5,19m19s    ,3m9s      ,,,14:10:51,0.0267,0.0016,0.0017,39.17,39.17
-627.165,-7.8,0.135,34.6,0.515,0.8,0.088,29.5,19m20s    ,3m10s     ,,,14:10:52,0.0267,0.0016,0.0017,39.17,39.17
680.792,6.7,0.855,34.6,-0.515,0.8,0.081,29.5,19m21s    ,3m11s     ,,,14:10:53,0.0267,0.0016,0.0017,39.17,39.17
-685.633,-6.6,0.833,34.6,0.401,0.6,0.09,29.5,19m21s    ,3m11s     ,,,14:10:53,0.0267,0.0016,0.0017,39.17,39.17
639.507,5.5,0.941,34.6,0.515,0.8,0.079,29.5,19m22s    ,3m12s     ,,,14:10:54,0.0267,0.0016,0.0017,39.17,39.17
-481.098,-4.5,0.729,34.6,-0.458,0.8,0.088,29.5,19m23s    ,3m13s     ,,,14:10:55,0.0267,0.0016,0.0017,39.17,39.17
308.544,1.8,0.768,34.6,0.286,0.8,0.079,29.5,19m23s    ,3m13s     ,,,14:10:55,0.0267,0.0016,0.0017,39.17,39.17
-115.391,-1.8,0.567,33.9,0.114,1,0.079,29.5,19m24s    ,3m14s     ,,,14:10:56,0.0267,0.0016,0.0017,39.17,39.17
-73.317,-0.3,0.454,34.6,0.515,0.8,0.098,29.5,19m25s    ,3m15s     ,,,14:10:57,0.0267,0.0016,0.0017,39.17,39.17
252.291,1.2,0.108,34.6,0.172,0.8,0.09,29.5,19m25s    ,3m15s     ,,,14:10:57,0.0267,0.0016,0.0017,39.17,39.17
-431.557,-7.3,0.093,34.6,0.801,0.7,0.084,29.5,19m26s    ,3m16s     ,,,14:10:58,0.0267,0.0016,0.0017,39.17,39.17
563.633,6.9,0.027,34.6,-0.172,0.7,0.068,29.5,19m27s    ,3m17s     ,,,14:10:59,0.0267,0.0016,0.0017,39.17,39.17
-204.5,-4.2,0.43,34.6,-0.458,0.7,0.093,29.5,19m27s    ,3m17s     ,,,14:10:59,0.0267,0.0016,0.0017,39.17,39.17
-221.237,-3.3,0.257,34.6,0.515,0.6,0.103,29.5,19m28s    ,3m18s     ,,,14:11:00,0.0267,0.0016,0.0017,39.17,39.17
125.45,3.4,0.361,34.6,0.229,0.9,0.078,29.5,19m29s    ,3m19s     ,,,14:11:00,0.0267,0.0016,0.0017,39.17,39.17
382.994,3.6,0.058,34.6,0.515,0.7,0.079,29.5,19m29s    ,3m19s     ,,,14:11:01,0.0267,0.0016,0.0017,39.17,39.17
-325.59,-5.7,0.333,34.6,0.801,0.8,0.081,29.5,19m30s    ,3m20s     ,,,14:11:02,0.0267,0.0016,0.0017,39.17,39.17
-75.531,-2.9,0.531,34.6,-0.629,0.7,0.078,29.5,19m31s    ,3m21s     ,,,14:11:02,0.0267,0.0016,0.0017,39.17,39.17
394.117,4.3,0.126,34.6,-0.629,0.9,0.097,29.5,19m31s    ,3m21s     ,,,14:11:03,0.0267,0.0016,0.0017,39.17,39.17
-306.501,-6,0.519,34.6,-0.629,0.6,0.071,29.5,19m32s    ,3m22s     ,,,14:11:04,0.0267,0.0016,0.0017,39.17,39.17
-111.254,-1.7,0.552,34.6,0,0.8,0.075,29.5,19m33s    ,3m23s     ,,,14:11:04,0.0267,0.0016,0.0017,39.17,39.17
408.674,3.9,0.154,34.6,0.114,0.8,0.083,29.5,19m33s    ,3m23s     ,,,14:11:05,0.0267,0.0016,0.0017,39.17,39.17
-267.963,-4.6,0.555,34.6,-0.401,0.7,0.076,29.5,19m34s    ,3m24s     ,,,14:11:06,0.0267,0.0016,0.0017,39.17,39.17
-111.082,-1.7,0.581,34.6,-0.229,0.7,0.09,29.5,19m35s    ,3m25s     ,,,14:11:06,0.0267,0.0016,0.0017,39.17,39.17
405.19,3.8,0.162,34.6,-0.286,0.8,0.101,29.5,19m35s    ,3m25s     ,,,14:11:07,0.0267,0.0016,0.0017,39.17,39.17
-276.238,-5.1,0.361,34.6,0.801,0.8,0.072,29.5,19m36s    ,3m26s     ,,,14:11:08,0.0267,0.0016,0.0017,39.17,39.17
-140.059,-3.2,0.394,34.6,0,0.7,0.062,29.5,19m37s    ,3m27s     ,,,14:11:08,0.0267,0.0016,0.0017,39.17,39.17
204.397,4.1,0.426,34.6,0.744,0.7,0.086,29.5,19m37s    ,3m27s     ,,,14:11:09,0.0267,0.0016,0.0017,39.17,39.17
223.761,4.1,0.252,34.6,0.744,1,0.081,29.5,19m38s    ,3m28s     ,,,14:11:10,0.0267,0.0016,0.0017,39.17,39.17
-117.554,-4.3,0.511,34.6,0.343,0.8,0.088,29.5,19m39s    ,3m29s     ,,,14:11:10,0.0267,0.0016,0.0017,39.17,39.17
-267.088,-4.1,0.261,34.6,-0.744,0.7,0.097,29.5,19m39s    ,3m29s     ,,,14:11:11,0.0267,0.0016,0.0017,39.17,39.17
30.058,-2.7,0.408,34.6,0.458,0.8,0.093,29.5,19m40s    ,3m30s     ,,,14:11:12,0.0267,0.0016,0.0017,39.17,39.17
275.86,4.1,0.354,34.6,0,0.8,0.083,29.5,19m41s    ,3m31s     ,,,14:11:12,0.0267,0.0016,0.0017,39.17,39.17
80.853,2.3,0.519,34.6,0.744,1,0.081,29.5,19m41s    ,3m31s     ,,,14:11:13,0.0267,0.0016,0.0017,39.17,39.17
-242.214,-3.9,0.47,34.6,0.744,0.7,0.08,29.5,19m42s    ,3m32s     ,,,14:11:14,0.0267,0.0016,0.0017,39.17,39.17
-179.455,-3.9,0.297,34.6,0.744,0.8,0.083,29.5,19m43s    ,3m33s     ,,,14:11:14,0.0267,0.0016,0.0017,39.17,39.17
167.164,2.9,0.429,34.6,-0.629,0.5,0.096,29.5,19m43s    ,3m33s     ,,,14:11:15,0.0267,0.0016,0.0017,39.17,39.17
246.128,4.1,0.381,34.6,-0.629,0.8,0.089,29.5,19m43s    ,3m33s     ,,,14:11:16,0.0267,0.0016,0.0017,39.17,39.17
246.128,4.1,0.381,34.6,-0.629,0.8,0.089,29.5,19m44s    ,3m34s     ,,,14:11:16,0.0267,0.0016,0.0017,39.17,39.17
-74.673,-2.9,0.442,34.6,-0.515,0.7,0.078,29.5,19m45s    ,3m35s     ,,,14:11:16,0.0267,0.0016,0.0017,39.17,39.17
-275.929,-3.7,0.411,34.6,-0.458,0.6,0.08,29.5,19m45s    ,3m35s     ,,,14:11:17,0.0267,0.0016,0.0017,39.17,39.17
-31.963,-2.5,0.43,34.6,-0.744,0.5,0.083,29.5,19m46s    ,3m36s     ,,,14:11:18,0.0267,0.0016,0.0017,39.17,39.17
263.483,3.6,0.35,34.6,-0.801,0.5,0.079,29.5,19m47s    ,3m37s     ,,,14:11:18,0.0267,0.0016,0.0017,39.17,39.17
128.763,2.9,0.426,34.6,-0.515,0.5,0.071,29.5,19m47s    ,3m37s     ,,,14:11:19,0.0267,0.0016,0.0017,39.17,39.17
-215.59,-3.9,0.463,34.6,-0.229,0.8,0.084,29.5,19m48s    ,3m38s     ,,,14:11:20,0.0267,0.0016,0.0017,39.17,39.17
-211.916,-4.2,0.303,34.6,-0.401,0.9,0.102,29.5,19m48s    ,3m38s     ,,,14:11:20,0.0267,0.0016,0.0017,39.17,39.17
132.402,3.5,0.454,34.6,0.172,0.8,0.081,29.5,19m49s    ,3m39s     ,,,14:11:21,0.0267,0.0016,0.0017,39.17,39.17
263.672,4.3,0.245,34.6,-0.973,0.7,0.075,29.5,19m50s    ,3m40s     ,,,14:11:21,0.0267,0.0016,0.0017,39.17,39.17
-31.483,2.3,0.48,34.6,0.229,1,0.098,29.5,19m50s    ,3m40s     ,,,14:11:22,0.0267,0.0016,0.0017,39.17,39.17
-276.306,-4.4,0.431,34.6,-0.286,0.7,0.084,29.5,19m51s    ,3m41s     ,,,14:11:23,0.0267,0.0016,0.0017,39.17,39.17
-79.599,-3.3,0.429,34.6,-0.572,0.6,0.088,29.5,19m52s    ,3m42s     ,,,14:11:23,0.0267,0.0016,0.0017,39.17,39.17
249.887,3.9,0.385,34.6,-0.629,0.9,0.071,29.5,19m52s    ,3m42s     ,,,14:11:24,0.0267,0.0016,0.0017,39.17,39.17
165.276,3.6,0.392,34.6,0.572,0.9,0.081,29.5,19m53s    ,3m43s     ,,,14:11:25,0.0267,0.0016,0.0017,39.17,39.17
-188.69,-4.7,0.562,34.6,0.343,0.7,0.083,29.5,19m54s    ,3m44s     ,,,14:11:25,0.0267,0.0016,0.0017,39.17,39.17
-236.515,-4,0.274,34.6,-0.286,0.6,0.096,29.5,19m54s    ,3m44s     ,,,14:11:26,0.0267,0.0016,0.0017,39.17,39.17
91.925,2.8,0.404,34.6,-0.687,0.7,0.083,29.5,19m55s    ,3m45s     ,,,14:11:27,0.0267,0.0016,0.0017,39.17,39.17
275.293,3.7,0.333,34.6,0.286,0.8,0.096,29.5,19m56s    ,3m46s     ,,,14:11:27,0.0267,0.0016,0.0017,39.17,39.17
13.956,2.8,0.974,34.6,0.286,0.8,0.088,29.5,19m56s    ,3m46s     ,,,14:11:28,0.0267,0.0016,0.0017,39.17,39.17
2096.878,7.3,0.964,34.6,0.458,0.7,0.08,29.5,19m57s    ,3m47s     ,,,14:11:29,0.0267,0.0016,0.0017,39.17,39.17
2099.522,6.2,0.917,33.9,0.286,0.7,0.079,29.5,19m58s    ,3m48s     ,,,14:11:30,0.0267,0.0016,0.0017,39.17,39.17
2100.071,6.7,0.7,34.6,-0.629,0.7,0.079,29.5,19m58s    ,3m48s     ,,,14:11:30,0.0267,0.0016,0.0017,39.17,39.17
2099.779,7.4,0.911,34.6,-0.229,0.7,0.099,29.5,19m59s    ,3m49s     ,,,14:11:31,0.0267,0.0016,0.0017,39.17,39.17
2100.895,6.8,0.78,34.6,0.229,0.9,0.083,29.5,20m220ms  ,3m50s     ,,,14:11:31,0.0267,0.0016,0.0017,39.17,39.17
514.881,7,0.233,34.6,-0.744,0.6,0.107,29.5,20m880ms  ,3m50s     ,,,14:11:32,0.0267,0.0016,0.0017,39.17,39.17
-0.051,1.7,0.199,34.6,0.172,0.8,0.086,29.5,20m1s     ,3m51s     ,,,14:11:33,0.0267,0.0016,0.0017,39.17,39.17
3147.446,39.4,0.901,34.6,0.229,0.9,0.079,29.5,20m2s     ,3m52s     ,,,14:11:33,0.0267,0.0016,0.0017,39.17,39.17
3149.849,9,0.765,34.6,0.515,0.8,0.084,29.5,20m2s     ,3m52s     ,,,14:11:34,0.0267,0.0016,0.0017,39.17,39.17
3150.622,7.6,0.857,34.6,-0.401,0.8,0.09,29.5,20m3s     ,3m53s     ,,,14:11:35,0.0267,0.0016,0.0017,39.17,39.17
3149.866,6.4,1.077,34.6,0.286,0.7,0.091,29.5,20m4s     ,3m54s     ,,,14:11:35,0.0267,0.0016,0.0017,39.17,39.17
3151.308,9,1.103,34.6,0,0.8,0.076,29.5,20m4s     ,3m54s     ,,,14:11:36,0.0267,0.0016,0.0017,39.17,39.17
1111.422,8.2,0.317,34.6,4602.356,12.1,1.167,29.5,20m5s     ,3m55s     ,,,14:11:37,0.0267,0.0016,0.0017,39.17,39.17
-0.034,2.2,0.304,34.6,5250.721,11.4,1.153,29.5,20m6s     ,3m56s     ,,,14:11:37,0.0267,0.0016,0.0017,39.17,39.17
0.12,2,0.005,34.6,0.229,1.1,0.112,29.5,20m6s     ,3m56s     ,,,14:11:38,0.0267,0.0016,0.0017,39.17,39.17
0.034,0,0.008,34.6,0.229,0.9,0.09,29.5,20m7s     ,3m57s     ,,,14:11:39,0.0267,0.0016,0.0017,39.17,39.17
-0.051,-0.2,0.025,34.6,-0.114,0.9,0.084,29.5,20m8s     ,3m58s     ,,,14:11:39,0.0267,0.0016,0.0017,39.17,39.17
-0.137,-0.3,0.009,34.6,-0.172,1,0.103,29.5,20m8s     ,3m58s     ,,,14:11:40,0.0267,0.0016,0.0017,39.17,39.17
-0.034,-0.1,0.004,34.6,0.401,0.8,0.103,29.5,20m9s     ,3m59s     ,,,14:11:41,0.0267,0.0016,0.0017,39.17,39.17
-0.051,-0.2,0.005,34.6,-0.172,0.8,0.084,29.5,20m10s    ,4m120ms   ,,,14:11:41,0.0267,0.0016,0.0017,39.17,39.17
-0.069,-0.3,0.034,34.6,0,0.9,0.096,29.5,20m10s    ,4m780ms   ,,,14:11:42,0.0267,0.0016,0.0017,39.17,39.17
-0.086,-0.2,0.019,34.6,0.114,0.8,0.098,29.5,20m11s    ,4m1s      ,,,14:11:43,0.0267,0.0016,0.0017,39.17,39.17
-0.034,-0.1,0.034,34.6,-0.114,1,0.084,29.5,20m12s    ,4m2s      ,,,14:11:43,0.0267,0.0016,0.0017,39.17,39.17
0,-0.1,0.004,34.6,0,0.7,0.098,29.5,20m12s    ,4m2s      ,,,14:11:44,0.0267,0.0016,0.0017,39.17,39.17
0.103,0,0.009,34.6,-0.172,1.1,0.111,29.5,20m13s    ,4m3s      ,,,14:11:45,0.0267,0.0016,0.0017,39.17,39.17
0.172,-0.3,0.024,34.6,-0.401,0.9,0.079,29.5,20m14s    ,4m4s      ,,,14:11:45,0.0267,0.0016,0.0017,39.17,39.17
-0.051,-0.2,0.019,34.6,0,0.9,0.089,29.5,20m14s    ,4m4s      ,,,14:11:46,0.0267,0.0016,0.0017,39.17,39.17
0,-0.1,0.024,34.6,-0.515,0.8,0.103,29.5,20m15s    ,4m5s      ,,,14:11:47,0.0267,0.0016,0.0017,39.17,39.17
-0.051,-0.1,0,34.6,0,1.1,0.081,29.5,20m16s    ,4m6s      ,,,14:11:47,0.0267,0.0016,0.0017,39.17,39.17
-0.103,-0.2,0.02,34.6,-0.286,0.9,0.101,29.5,20m16s    ,4m6s      ,,,14:11:48,0.0267,0.0016,0.0017,39.17,39.17
-0.051,-0.2,0.009,34.6,-0.401,0.9,0.103,29.5,20m17s    ,4m7s      ,,,14:11:49,0.0267,0.0016,0.0017,39.17,39.17
0,-0.2,0.034,34.6,0.114,0.8,0.081,29.5,20m17s    ,4m7s      ,,,14:11:49,0.0267,0.0016,0.0017,39.17,39.17
-0.017,-0.3,0.03,34.6,-0.515,1,0.091,29.5,20m17s    ,4m7s      ,,,14:11:50,0.0267,0.0016,0.0017,39.17,39.17
-0.017,0,0.02,34.6,0.229,0.9,0.107,29.5,20m17s    ,4m7s      ,,,14:11:51,0.0267,0.0016,0.0017,39.17,39.17
0.103,-0.2,0.022,34.6,0,0.8,0.094,29.5,20m17s    ,4m7s      ,,,14:11:51,0.0267,0.0016,0.0017,39.17,39.17
0.172,-0.1,0.014,34.6,0.229,0.8,0.089,29.5,20m17s    ,4m7s      ,,,14:11:52,0.0267,0.0016,0.0017,39.17,39.17
-0.051,-0.1,0.038,34.6,0,1,0.108,29.5,20m17s    ,4m7s      ,,,14:11:53,0.0267,0.0016,0.0017,39.17,39.17
0.12,-0.2,0.015,34.6,-0.114,1,0.101,29.5,20m17s    ,4m7s      ,,,14:11:53,0.0267,0.0016,0.0017,39.17,39.17
0.086,-0.1,0.029,34.6,0,0.8,0.096,29.5,20m17s    ,4m7s      ,,,14:11:54,0.0267,0.0016,0.0017,39.17,39.17
-0.034,-0.2,0.048,34.6,-0.172,0.8,0.095,29.5,20m17s    ,4m7s      ,,,14:11:55,0.0267,0.0016,0.0017,39.17,39.17
0.137,-0.2,0.04,34.6,0,0.8,0.093,29.5,20m17s    ,4m7s      ,,,14:11:55,0.0267,0.0016,0.0017,39.17,39.17
0.051,0,0.002,34.6,0,0.8,0.085,29.5,20m17s    ,4m7s      ,,,14:11:56,0.0267,0.0016,0.0017,39.17,39.17
0.223,-0.2,0.014,34.6,0.515,1,0.09,29.5,20m17s    ,4m7s      ,,,14:11:56,0.0267,0.0016,0.0017,39.17,39.17
0.086,-0.2,0.015,34.6,0.229,0.9,0.096,29.5,20m17s    ,4m7s      ,,,14:11:57,0.0267,0.0016,0.0017,39.17,39.17
-0.103,-0.3,0.031,34.6,0.057,1,0.088,29.5,20m17s    ,4m7s      ,,,14:11:58,0.0267,0.0016,0.0017,39.17,39.17
