T1,T2,T3,T4,T5,M_SPEED,X_NIU,X_TEM,X_SPEED,X_I,Z_NIU,Z_TEM,Z_SPEED,Z_I,TIME,N,Q,,
,,,,,641.1685791,-0.4,30.2,114.344,0.226,0.8,25.1,0.229,0.109,2021/12/13 10:10:01,81,,,
,,,,,640.9874268,9.2,30.2,615.011,0.559,0.9,25.1,0,0.096,2021/12/13 10:10:01,81,,,
,,,,,640.9713135,2.6,30.2,427.54,0.347,0.4,25.1,0.286,0.05,2021/12/13 10:12:08,82,,,
,,,,,640.5906372,-8.9,30.2,-828.953,1.086,0.4,25.1,-0.229,0.055,2021/12/13 10:12:09,82,,,
,,,,,640.9315186,2.4,30.2,349.588,0.382,0.4,25.1,0,0.039,2021/12/13 10:12:09,82,,,
,,,,,640.9439697,3.6,30.2,444.586,0.307,0.3,25.1,0.172,0.035,2021/12/13 10:12:10,82,,,
,,,,,640.7457886,-9.1,30.2,-830.961,1.033,0.3,25.1,-0.057,0.04,2021/12/13 10:12:11,82,,,
,,,,,641.1331177,2.7,30.2,479.673,0.418,0.3,25.1,-0.057,0.044,2021/12/13 10:12:11,82,,,
,,,,,641.7487183,2.9,30.2,353.296,0.278,0.4,25.1,0.057,0.032,2021/12/13 10:12:12,82,,,
,,,,,623.6548462,-10.1,30.2,-825.314,1.157,0.3,25.1,-0.057,0.054,2021/12/13 10:12:12,82,,,
,,,,,651.4780884,3,30.2,543.205,0.576,0.2,25.1,0.343,0.057,2021/12/13 10:12:13,82,,,
,,,,,636.3655396,1.5,30.2,238.626,0.096,0.4,25.1,-0.057,0.035,2021/12/13 10:12:14,82,,,
,,,,,628.3447266,-9.5,30.2,-825.228,0.228,0.2,25.1,-0.114,0.035,2021/12/13 10:12:15,82,,,
,,,,,658.1818237,3,30.2,150.959,0.466,0.4,25.1,0.172,0.044,2021/12/13 10:12:15,82,,,
,,,,,638.8319092,3.5,30.2,281.765,0.096,0.3,25.1,0.229,0.027,2021/12/13 10:12:16,82,,,
,,,,,641.7822876,-3.9,30.2,-196.381,0.032,0.4,25.1,-0.057,0.049,2021/12/13 10:12:17,82,,,
,,,,,644.1793213,9.6,30.2,654.545,0.593,0.3,25.1,0,0.032,2021/12/13 10:12:17,82,,,
,,,,,642.9968872,-7.7,30.2,-794.912,0.96,0.4,25.1,0.229,0.05,2021/12/13 10:12:18,82,,,
,,,,,641.9343872,-7.7,30.2,-794.912,0.96,0.4,25.1,0.229,0.05,2021/12/13 10:12:18,82,,,
,,,,,641.9343872,1.9,30.2,276.598,0.265,0.3,25.1,0.229,0.065,2021/12/13 10:12:19,82,,,
,,,,,640.7978516,3.8,30.2,475.502,0.325,0.4,25.1,0,0.03,2021/12/13 10:12:19,82,,,
,,,,,641.2930908,-8.9,30.2,-828.884,1.122,0.4,25.1,0.057,0.035,2021/12/13 10:12:20,82,,,
,,,,,641.1350098,2.1,30.2,275.877,0.237,0.2,25.1,-0.229,0.045,2021/12/13 10:12:20,82,,,
,,,,,640.7706299,3.6,30.2,459.641,0.293,0.3,25.1,0.229,0.037,2021/12/13 10:12:21,82,,,
,,,,,641.0255737,6.5,30.2,-735.243,0.463,1,25.1,0.515,0.112,2021/12/13 10:12:28,82,,,
,,,,,640.5455933,-3.2,30.2,-302.725,0.171,1,25.1,-0.229,0.107,2021/12/13 10:12:29,82,,,
,,,,,640.9456787,9.4,30.2,800.818,1.189,1,25.1,0.229,0.103,2021/12/13 10:12:30,82,,,
,,,,,641.0599976,-3.9,30.2,-627.783,0.625,1,25.1,0,0.107,2021/12/13 10:12:30,82,,,
,,,,,640.7314453,-1.8,30.2,-76.836,0.177,0.9,25.1,0.401,0.114,2021/12/13 10:12:31,82,,,
,,,,,640.715332,8.9,30.2,704.224,0.982,1,25.1,0,0.107,2021/12/13 10:12:32,82,,,
,,,,,643.0981445,-6.5,30.2,-752.855,0.768,1,25.1,0.286,0.086,2021/12/13 10:12:32,82,,,
,,,,,621.2543335,-0.3,30.2,47.379,0.065,1,25.1,0.229,0.121,2021/12/13 10:12:33,82,,,
,,,,,646.6535034,9.3,30.2,655.317,1.492,1,25.1,-0.229,0.109,2021/12/13 10:12:34,82,,,
,,,,,643.5787964,-7.1,30.2,-782.209,0.95,0.9,25.1,-0.458,0.107,2021/12/13 10:12:34,82,,,
,,,,,627.7780762,0,30.2,213.924,0.445,0.9,25.1,-0.286,0.107,2021/12/13 10:12:35,82,,,
,,,,,647.7946777,-2.6,30.2,-31.208,0.445,1,25.1,0.114,0.113,2021/12/13 10:12:36,82,,,
,,,,,643.8239746,4.6,30.2,331.615,0.258,0.8,25.1,-0.458,0.101,2021/12/13 10:12:36,82,,,
,,,,,644.1120605,0.8,30.2,-24.153,0.5,1.1,25.1,-0.629,0.112,2021/12/13 10:12:37,82,,,
,,,,,645.8147583,-5.1,30.2,-600.935,0.75,1.2,25.1,0.401,0.126,2021/12/13 10:12:38,82,,,
,,,,,642.7852173,-2.4,30.2,-178.94,0.034,1,25.1,-0.401,0.093,2021/12/13 10:12:38,82,,,
,,,,,641.2474976,10.3,30.2,776.424,1.076,0.9,25.1,0,0.108,2021/12/13 10:12:39,82,,,
,,,,,641.2485962,-3.5,30.2,-655.008,0.916,1,25.1,-0.229,0.108,2021/12/13 10:12:40,82,,,
,,,,,641.4040527,-0.4,30.2,-46.658,0.043,1,25.1,0,0.097,2021/12/13 10:12:40,82,,,
,,,,,640.9229736,9.4,30.2,724.977,1.126,1,25.1,-0.744,0.102,2021/12/13 10:12:41,82,,,
,,,,,640.8840332,-7.7,30.2,-730.831,0.819,1,25.1,-0.515,0.108,2021/12/13 10:12:42,82,,,
,,,,,641.2360229,-1.1,30.2,93.83,0.081,1,25.1,-0.687,0.109,2021/12/13 10:12:42,82,,,
,,,,,640.9047241,10.5,30.2,526.554,0.407,0.3,25.1,-0.057,0.029,2021/12/13 10:14:53,83,,,
,,,,,640.6724854,-9.2,30.2,-831.116,1.088,0.3,25.1,-0.172,0.04,2021/12/13 10:14:54,83,,,
,,,,,640.7839355,2.4,30.2,425.051,0.565,0.3,25.1,0,0.031,2021/12/13 10:14:55,83,,,
,,,,,641.0214233,2.8,30.2,333.727,0.178,0.5,25.1,-0.401,0.03,2021/12/13 10:14:55,83,,,
,,,,,640.8972168,-8.8,30.2,-827.065,1.172,0.3,25.1,0,0.035,2021/12/13 10:14:56,83,,,
,,,,,640.8208008,3.5,30.2,512.032,0.525,0.3,25.1,0.229,0.044,2021/12/13 10:14:57,83,,,
,,,,,641.1509399,1.7,30.2,236.996,0.057,0.2,25.1,0,0.03,2021/12/13 10:14:57,83,,,
,,,,,639.3025513,-9,30.2,-802.071,1.053,0.2,25.1,-0.286,0.026,2021/12/13 10:14:58,83,,,
,,,,,628.272644,4.5,30.2,633.156,0.801,0.2,25.1,-0.401,0.035,2021/12/13 10:14:59,83,,,
,,,,,648.8633423,1.4,30.2,73.883,0.049,0.3,25.1,0.114,0.035,2021/12/13 10:14:59,83,,,
,,,,,630.4312134,-10.4,30.2,-732.067,0.305,0.2,25.1,0,0.042,2021/12/13 10:15:00,83,,,
,,,,,646.3065796,1.7,30.2,100.662,0.367,0.3,25.1,0.229,0.039,2021/12/13 10:15:01,83,,,
,,,,,645.3259277,3.7,30.2,307.772,0.246,0.3,25.1,0.286,0.031,2021/12/13 10:15:01,83,,,
,,,,,643.8977661,-3.8,30.2,-171.953,0.364,0.2,25.1,0.229,0.034,2021/12/13 10:15:02,83,,,
,,,,,642.612854,-9.6,30.2,526.142,0.373,0.3,25.1,0,0.039,2021/12/13 10:15:02,83,,,
,,,,,643.3961792,-7.2,30.2,-824.953,0.991,0.2,25.1,0.286,0.032,2021/12/13 10:15:03,83,,,
,,,,,641.9973145,2.1,30.2,393.465,0.43,0.3,25.1,0.401,0.032,2021/12/13 10:15:04,83,,,
,,,,,640.7091064,3,30.2,368.883,0.296,0.2,25.1,0,0.03,2021/12/13 10:15:04,83,,,
,,,,,641.248291,-9.3,30.2,-823.734,1.092,0.3,25.1,-0.458,0.032,2021/12/13 10:15:05,83,,,
,,,,,641.4439697,2.7,30.2,532.167,0.569,0.3,25.1,0.229,0.039,2021/12/13 10:15:06,83,,,
,,,,,640.7495728,1.7,30.2,234.592,0.02,0.3,25.1,0.458,0.025,2021/12/13 10:15:06,83,,,
,,,,,641.2145996,-8.7,30.2,-786.467,1.133,0.3,25.1,-0.114,0.029,2021/12/13 10:15:07,83,,,
,,,,,640.991394,-4.4,30.2,-551.6,0.534,1,25.1,0.458,0.108,2021/12/13 10:15:14,83,,,
,,,,,640.6013184,-3.5,31,-380.625,0.217,0.9,25.1,-0.286,0.085,2021/12/13 10:15:14,83,,,
,,,,,640.9857178,8.2,30.2,822.67,1.27,1,25.1,-0.458,0.098,2021/12/13 10:15:15,83,,,
,,,,,641.0393677,-3,30.2,-520.821,0.72,0.9,25.1,-0.801,0.111,2021/12/13 10:15:16,83,,,
,,,,,640.8895264,-2.4,30.2,-244.772,0.1,0.8,25.1,0.229,0.091,2021/12/13 10:15:16,83,,,
,,,,,640.868103,9.5,30.2,789.299,1.112,1,25.1,0.172,0.089,2021/12/13 10:15:17,83,,,
,,,,,640.7609253,-4.4,30.2,-640.039,0.689,0.9,25.1,0,0.088,2021/12/13 10:15:18,83,,,
,,,,,641.0056763,-1.8,30.2,-54.588,0.194,1,25.1,-0.515,0.104,2021/12/13 10:15:18,83,,,
,,,,,623.3613892,9.9,30.2,742.487,1.137,0.7,25.1,-0.744,0.079,2021/12/13 10:15:19,83,,,
,,,,,648.8890991,-6.8,30.2,-700.636,0.849,0.9,25.1,0.286,0.09,2021/12/13 10:15:20,83,,,
,,,,,634.5767212,-0.6,30.2,26.161,0.158,0.9,25.1,0,0.102,2021/12/13 10:15:20,83,,,
,,,,,636.4407349,-2.2,30.2,-0.807,0.438,1,25.1,-0.172,0.101,2021/12/13 10:15:21,83,,,
,,,,,648.9505005,3.8,30.2,331.942,0.325,0.9,25.1,0.057,0.099,2021/12/13 10:15:22,83,,,
,,,,,644.5020752,0.7,30.2,-57.18,0.522,0.9,25.1,0,0.106,2021/12/13 10:15:22,83,,,
,,,,,642.5494385,-3.5,30.2,-457.769,0.496,1,25.1,-0.458,0.088,2021/12/13 10:15:23,83,,,
,,,,,644.8795776,-3.3,30.2,-316.664,0.139,1,25.1,-0.229,0.102,2021/12/13 10:15:23,83,,,
,,,,,641.6195068,8.5,30.2,807.272,1.188,0.9,25.1,0,0.106,2021/12/13 10:15:24,83,,,
,,,,,641.1293945,-2.8,30.2,-508.101,0.684,0.8,25.1,0.286,0.086,2021/12/13 10:15:25,83,,,
,,,,,641.27948,-2.4,30.2,-259.089,0.276,1,25.1,-0.172,0.108,2021/12/13 10:15:26,83,,,
,,,,,641.2613525,9.4,30.2,795.805,1.234,1.1,25.1,-0.229,0.084,2021/12/13 10:15:26,83,,,
,,,,,640.8239136,-4.8,30.2,-615.458,0.556,0.9,25.1,-0.286,0.103,2021/12/13 10:15:27,83,,,
,,,,,641.0864258,-2.2,30.2,-136.059,0.064,0.9,25.1,0.801,0.084,2021/12/13 10:15:28,83,,,
,,,,,640.5720825,-1.2,31,-40.306,0.004,0.4,25.1,0.458,0.044,2021/12/13 10:17:38,84,,,
,,,,,640.8070679,9.1,31,692.156,1.206,0.4,25.1,-0.172,0.037,2021/12/13 10:17:39,84,,,
,,,,,640.8306274,-6.6,31,-751.671,0.879,0.3,25.1,0,0.039,2021/12/13 10:17:39,84,,,
,,,,,641.1630859,-0.4,30.2,130.085,0.296,0.3,25.1,0.172,0.065,2021/12/13 10:17:40,84,,,
,,,,,638.0090942,7.9,31,588.215,0.483,0.4,25.1,-0.286,0.044,2021/12/13 10:17:41,84,,,
,,,,,634.5454712,-7.7,31,-805.813,1.045,0.2,25.1,0.229,0.047,2021/12/13 10:17:41,84,,,
,,,,,650.4820557,1.7,31,291.636,0.303,0.2,25.1,0,0.034,2021/12/13 10:17:42,84,,,
,,,,,623.5372925,1.1,31,495.003,0.355,0.4,25.1,0.229,0.032,2021/12/13 10:17:43,84,,,
,,,,,638.4786987,-8.5,31,-830.154,1.092,0.2,25.1,0.172,0.04,2021/12/13 10:17:43,84,,,
,,,,,653.7213745,2.2,31,460.173,0.632,0.3,25.1,0,0.034,2021/12/13 10:17:44,84,,,
,,,,,627.3114624,-1.9,30.2,-106.636,0.526,0.4,25.1,0,0.054,2021/12/13 10:17:45,84,,,
,,,,,656.7733765,4.2,31,319.719,0.334,0.3,25.1,0,0.04,2021/12/13 10:17:45,84,,,
,,,,,638.4629517,1.5,31,57.833,0.632,0.4,25.1,0.172,0.034,2021/12/13 10:17:46,84,,,
,,,,,641.1560059,-5.4,31,-732.101,0.856,0.4,25.1,-0.229,0.039,2021/12/13 10:17:47,84,,,
,,,,,646.2603149,-1.4,31,94.448,0.06,0.3,25.1,0.515,0.042,2021/12/13 10:17:47,84,,,
,,,,,641.2562866,8.9,31,629.98,0.566,0.3,25.1,0.458,0.031,2021/12/13 10:17:48,84,,,
,,,,,641.3703613,-6.8,30.2,-752.838,0.787,0.4,25.1,-0.515,0.045,2021/12/13 10:17:49,84,,,
,,,,,641.3267212,-0.1,30.2,135.338,0.159,0.3,25.1,0,0.042,2021/12/13 10:17:49,84,,,
,,,,,641.0887451,9.1,31,614.445,0.576,0.4,25.1,0,0.045,2021/12/13 10:17:50,84,,,
,,,,,641.0326538,-7,31,-805.161,0.896,0.3,25.1,0.057,0.055,2021/12/13 10:17:51,84,,,
,,,,,641.0008545,1.6,30.2,277.13,0.353,0.3,25.1,0,0.039,2021/12/13 10:17:51,84,,,
,,,,,641.1326904,9.6,30.2,494.076,0.322,0.3,25.1,-0.172,0.029,2021/12/13 10:17:52,84,,,
,,,,,640.7466431,7.4,31,807.735,1.038,1,25.1,0,0.108,2021/12/13 10:17:59,84,,,
,,,,,640.918396,-0.2,31,-271.431,0.356,1,25.1,-0.286,0.103,2021/12/13 10:17:59,84,,,
,,,,,640.7543945,6.4,31,-521.318,0.227,1.1,25.1,-0.458,0.099,2021/12/13 10:18:00,84,,,
,,,,,640.977417,7.8,31,828.352,0.947,0.9,25.1,-0.458,0.109,2021/12/13 10:18:01,84,,,
,,,,,641.6340942,-2.7,31,-420.879,0.441,0.9,25.1,-0.057,0.108,2021/12/13 10:18:01,84,,,
,,,,,627.7608643,-3.2,31,-361.296,0.117,0.9,25.8,0,0.071,2021/12/13 10:18:02,84,,,
,,,,,645.6740112,8.5,31,814.293,1.28,1,25.1,0.286,0.118,2021/12/13 10:18:03,84,,,
,,,,,646.3673706,-5.2,31,-538.33,0.589,1,25.1,-0.744,0.104,2021/12/13 10:18:03,84,,,
,,,,,623.1939697,-2.2,31,-222.507,0.153,0.9,25.1,0.744,0.098,2021/12/13 10:18:04,84,,,
,,,,,649.819519,10,31,789.076,1.183,0.8,25.1,-0.458,0.108,2021/12/13 10:18:05,84,,,
,,,,,645.2787476,-4.3,31,-537.334,0.382,1,25.1,-0.458,0.095,2021/12/13 10:18:05,84,,,
,,,,,641.0778198,4,31,276.341,0.359,1,25.1,-0.458,0.095,2021/12/13 10:18:06,84,,,
,,,,,643.4415283,1.7,31,161.224,0.524,1.1,25.1,0.229,0.111,2021/12/13 10:18:07,84,,,
,,,,,646.4569702,-4.9,31,-302.656,0.445,1,25.1,-0.458,0.108,2021/12/13 10:18:07,84,,,
,,,,,641.8205566,6.2,31,799.942,1.034,1,25.1,0.229,0.091,2021/12/13 10:18:08,84,,,
,,,,,642.0250854,-0.3,31,-273.697,0.289,1.1,25.1,-0.458,0.113,2021/12/13 10:18:09,84,,,
,,,,,641.4348755,-5.1,31,-497.681,0.272,1,25.1,-0.057,0.093,2021/12/13 10:18:09,84,,,
,,,,,641.0362549,8.5,31,829.742,1.154,1,25.1,-0.286,0.102,2021/12/13 10:18:10,84,,,
,,,,,640.9105835,-2.5,31,-422.596,0.516,1,25.1,-0.629,0.107,2021/12/13 10:18:11,84,,,
,,,,,641.3215332,-4.9,31,-448.448,0.279,1,25.1,0.057,0.131,2021/12/13 10:18:11,84,,,
,,,,,641.0578003,8.1,31,827.15,0.981,1,25.1,-0.401,0.107,2021/12/13 10:18:12,84,,,
,,,,,640.8916626,-2.8,31,-474.901,0.511,1,25.1,-0.687,0.108,2021/12/13 10:18:12,84,,,
,,,,,641.0181885,1.3,31,353.382,0.181,0.5,25.1,0,0.052,2021/12/13 10:20:24,85,,,
,,,,,640.7172852,-9.1,31,-822.481,1.257,0.5,25.1,0,0.045,2021/12/13 10:20:25,85,,,
,,,,,640.9169312,3.4,31,574.036,0.695,0.3,25.1,0,0.044,2021/12/13 10:20:26,85,,,
,,,,,641.008606,1.7,31,177.24,0.002,0.4,25.1,-0.057,0.039,2021/12/13 10:20:26,85,,,
,,,,,640.7962036,-10.2,31,-767.841,0.992,0.3,25.1,-0.114,0.065,2021/12/13 10:20:27,85,,,
,,,,,639.4558716,6.6,31,683.298,0.932,0.4,25.1,-0.057,0.053,2021/12/13 10:20:28,85,,,
,,,,,643.3864746,1,31,4.137,0.039,0.4,25.1,0,0.042,2021/12/13 10:20:28,85,,,
,,,,,643.3864746,1,31,4.137,0.039,0.4,25.1,0,0.042,2021/12/13 10:20:28,85,,,
,,,,,626.7484131,-9.7,31,-702.507,0.852,0.4,25.1,-0.286,0.052,2021/12/13 10:20:29,85,,,
,,,,,639.576416,6.1,31,763.722,0.944,0.6,25.1,-0.515,0.052,2021/12/13 10:20:30,85,,,
,,,,,646.1413574,-0.1,31,-47.979,0.034,0.5,25.1,0.458,0.049,2021/12/13 10:20:30,85,,,
,,,,,630.1026611,-9.8,31,-665.6,0.295,0.4,25.1,-0.172,0.065,2021/12/13 10:20:31,85,,,
,,,,,647.9988403,-1.8,31,81.694,0.446,0.5,25.1,0,0.059,2021/12/13 10:20:32,85,,,
,,,,,645.0927734,3.1,31,315.479,0.224,0.4,25.1,-0.401,0.06,2021/12/13 10:20:32,85,,,
,,,,,643.5195313,-3.9,31,-133.329,0.427,0.5,25.1,-0.229,0.04,2021/12/13 10:20:33,85,,,
,,,,,643.2844849,2.5,31,274.538,0.053,0.5,25.1,-0.401,0.05,2021/12/13 10:20:34,85,,,
,,,,,643.8898926,-8.6,31,-799.891,1.053,0.3,25.1,-0.229,0.054,2021/12/13 10:20:34,85,,,
,,,,,641.7749023,6.2,31,649.086,0.62,0.4,25.1,0.286,0.039,2021/12/13 10:20:35,85,,,
,,,,,640.7807007,2.2,31,47.327,0.046,0.6,25.1,0,0.045,2021/12/13 10:20:36,85,,,
,,,,,641.3951416,-10.2,31,-765.404,1.136,0.4,25.1,0.515,0.054,2021/12/13 10:20:36,85,,,
,,,,,641.2793579,5.7,31,686.371,0.743,0.3,25.1,-0.458,0.044,2021/12/13 10:20:37,85,,,
,,,,,640.6685791,1.8,31,34.555,0.034,0.5,25.1,0.057,0.047,2021/12/13 10:20:38,85,,,
,,,,,640.5446777,0.4,31,273.491,0.29,1,25.1,-0.286,0.108,2021/12/13 10:20:45,85,,,
,,,,,640.8898315,1.5,31,494.951,0.369,1,25.1,0.057,0.108,2021/12/13 10:20:46,85,,,
,,,,,640.9526978,-9.1,31,-829.845,1.065,0.9,25.1,0.172,0.097,2021/12/13 10:20:47,85,,,
,,,,,640.9255981,1.8,31,368.832,0.413,1,25.1,0,0.108,2021/12/13 10:20:47,85,,,
,,,,,641.0366821,3.7,31,407.953,0.284,1,25.1,0.057,0.089,2021/12/13 10:20:48,85,,,
,,,,,640.9747925,-8.9,31,-825.88,1.217,0.9,25.1,0.401,0.108,2021/12/13 10:20:49,85,,,
,,,,,635.0098877,4.4,31,509.8,0.514,0.9,25.1,0.229,0.102,2021/12/13 10:20:49,85,,,
,,,,,641.3999023,1.5,31,258.453,0.054,0.9,25.1,0.114,0.109,2021/12/13 10:20:50,85,,,
,,,,,636.7541504,-9.1,31,-796.749,1.039,0.7,25.1,0.057,0.102,2021/12/13 10:20:51,85,,,
,,,,,629.8085327,3.8,31,618.084,0.779,0.8,25.1,0.286,0.101,2021/12/13 10:20:51,85,,,
,,,,,642.2044678,-5.3,31,-104.49,0.549,1.1,25.1,0,0.091,2021/12/13 10:20:52,85,,,
,,,,,649.3499756,3.9,31,321.281,0.315,0.7,25.1,0,0.093,2021/12/13 10:20:53,85,,,
,,,,,644.2127075,1.6,31,37.01,0.526,0.9,25.1,0,0.097,2021/12/13 10:20:53,85,,,
,,,,,643.68927,-3.4,31,-788.87,0.954,0.9,25.1,0.515,0.103,2021/12/13 10:20:54,85,,,
,,,,,645.0652466,1.7,31,258.591,0.396,1,25.1,0,0.109,2021/12/13 10:20:55,85,,,
,,,,,641.5175781,-9.5,31,510.109,0.41,1.1,25.1,0.515,0.098,2021/12/13 10:20:55,85,,,
,,,,,641.4804688,-7.2,31,-825.794,0.991,1,25.1,0.343,0.104,2021/12/13 10:20:56,85,,,
,,,,,641.541626,1.6,31,392.435,0.492,0.9,25.1,-0.229,0.075,2021/12/13 10:20:57,85,,,
,,,,,640.8967285,2.8,31,369.621,0.31,1,25.1,0.172,0.091,2021/12/13 10:20:57,85,,,
,,,,,641.1209717,-8.9,31,-827.013,1.156,1,25.1,0,0.084,2021/12/13 10:20:58,85,,,
,,,,,641.2247314,3.6,31,513.68,0.552,0.8,25.1,-0.057,0.111,2021/12/13 10:20:59,85,,,
,,,,,640.8634644,2.5,31,350.584,0.324,1,25.1,-0.229,0.109,2021/12/13 10:20:59,85,,,
,,,,,640.921875,28.9,31,-133.57,0.308,0.4,25.1,0.229,0.03,2021/12/13 10:23:08,86,,,
,,,,,640.6061401,-9.2,31,-597.553,0.386,0.6,25.1,0.286,0.052,2021/12/13 10:23:09,86,,,
,,,,,640.9890137,7.3,31,806.774,1.053,0.5,25.1,0,0.035,2021/12/13 10:23:09,86,,,
,,,,,640.8869629,-1.9,31,-290.108,0.271,0.4,25.1,-0.229,0.037,2021/12/13 10:23:10,86,,,
,,,,,640.9127808,-1.6,31,-504.719,0.211,0.3,25.1,-0.229,0.055,2021/12/13 10:23:11,86,,,
,,,,,641.1217041,9.3,31,827.974,1.066,0.4,25.8,0,0.04,2021/12/13 10:23:11,86,,,
,,,,,638.1132202,-1.3,31,-328.096,0.433,0.5,25.1,0.172,0.035,2021/12/13 10:23:12,86,,,
,,,,,633.9911499,-4.6,31,-470.507,0.27,0.3,25.1,0.458,0.06,2021/12/13 10:23:13,86,,,
,,,,,650.7393799,8.6,31,828.369,1.161,0.3,25.1,0.458,0.044,2021/12/13 10:23:13,86,,,
,,,,,625.2952881,-2.8,31,-438.2,0.505,0.4,25.1,0.229,0.064,2021/12/13 10:23:14,86,,,
,,,,,637.0692139,-3.3,31,-343.185,0.409,0.3,25.1,-0.229,0.035,2021/12/13 10:23:15,86,,,
,,,,,648.7116089,-2.2,31,13.321,0.481,0.4,25.8,0,0.06,2021/12/13 10:23:15,86,,,
,,,,,643.807312,3.9,31,329.126,0.279,0.3,25.1,0,0.039,2021/12/13 10:23:16,86,,,
,,,,,641.9016724,0.6,31,-69.059,5.81,0.3,25.1,0.229,0.059,2021/12/13 10:23:17,86,,,
,,,,,643.0452881,0,31,-132.969,0.153,0.6,25.1,0.229,0.039,2021/12/13 10:23:17,86,,,
,,,,,644.3793335,-9.8,31,-674.921,1.134,0.4,25.1,0.229,0.069,2021/12/13 10:23:18,86,,,
,,,,,641.5053101,7.2,31,788.183,0.943,0.3,25.1,0.057,0.06,2021/12/13 10:23:19,86,,,
,,,,,641.1419678,-1.1,31,-215.126,0.22,0.4,25.1,0.172,0.04,2021/12/13 10:23:19,86,,,
,,,,,641.4602051,-8.9,31,-561.779,0.326,0.4,25.1,0.114,0.055,2021/12/13 10:23:20,86,,,
,,,,,640.9301147,-8.9,31,-561.779,1.057,0.4,25.1,0.114,0.055,2021/12/13 10:23:20,86,,,
,,,,,640.9301147,6.9,31,818.481,1.057,0.4,25.1,-0.229,0.04,2021/12/13 10:23:21,86,,,
,,,,,641.0199585,-2.7,31,-350.464,0.325,0.3,25.1,0.458,0.044,2021/12/13 10:23:21,86,,,
,,,,,640.583313,0.4,31,252.634,0.283,0.8,25.1,0.458,0.111,2021/12/13 10:23:29,86,,,
,,,,,640.8383789,-7.3,31,528.219,0.402,0.8,25.1,0.229,0.093,2021/12/13 10:23:30,86,,,
,,,,,640.9758301,-7.8,31,-826.395,1.092,1,25.1,0.114,0.103,2021/12/13 10:23:30,86,,,
,,,,,640.90802,2.2,31,424.759,0.48,0.9,25.1,0.229,0.109,2021/12/13 10:23:31,86,,,
,,,,,640.9018555,2.8,31,335.787,0.282,1,25.1,0,0.104,2021/12/13 10:23:32,86,,,
,,,,,640.9526978,-9.1,31,-818.361,1.157,1,25.1,-0.458,0.106,2021/12/13 10:23:32,86,,,
,,,,,639.619873,3.1,31,573.555,0.656,0.9,25.1,-0.172,0.098,2021/12/13 10:23:33,86,,,
,,,,,634.7575684,0.8,31,178.013,0.04,1,25.1,-0.172,0.09,2021/12/13 10:23:34,86,,,
,,,,,638.1325073,-9.5,31,-783.96,1.075,0.7,25.1,-0.401,0.097,2021/12/13 10:23:34,86,,,
,,,,,631.4943848,4.1,31,619.251,0.915,0.8,25.1,-0.229,0.097,2021/12/13 10:23:35,86,,,
,,,,,640.7050171,-2.5,31,-99.581,0.519,0.9,25.1,-0.572,0.121,2021/12/13 10:23:36,86,,,
,,,,,650.4654541,4,31,323.204,0.287,0.9,25.1,0,0.093,2021/12/13 10:23:36,86,,,
,,,,,644.0938721,1.6,31,49.627,0.558,0.9,25.1,-0.229,0.109,2021/12/13 10:23:37,86,,,
,,,,,643.2028198,-4.5,31,-810.911,0.958,1,25.1,0.687,0.111,2021/12/13 10:23:38,86,,,
,,,,,645.2688599,1,31,317.041,0.329,0.9,25.1,0,0.114,2021/12/13 10:23:38,86,,,
,,,,,641.6930542,3.5,31,459.194,0.317,1,25.1,-0.687,0.093,2021/12/13 10:23:39,86,,,
,,,,,641.4632568,-8.9,31,-827.871,1.138,0.9,25.1,-0.057,0.109,2021/12/13 10:23:40,86,,,
,,,,,641.4176025,3.7,31,497.252,0.585,1,25.1,0.057,0.095,2021/12/13 10:23:40,86,,,
,,,,,641.0445557,3.4,31,405.859,0.271,1.1,25.1,0,0.103,2021/12/13 10:23:41,86,,,
,,,,,640.9772339,-9.4,31,-826.172,1.151,0.9,25.1,-0.114,0.099,2021/12/13 10:23:42,86,,,
,,,,,641.3062134,3.8,31,497.818,0.593,0.8,25.8,0,0.097,2021/12/13 10:23:42,86,,,
,,,,,640.9666138,2.3,31,255.209,0.026,0.8,25.1,0.229,0.104,2021/12/13 10:23:43,86,,,
,,,,,640.777771,7.4,31,814.962,1.134,0.5,25.1,0.286,0.052,2021/12/13 10:26:00,87,,,
,,,,,640.796936,-1.9,31,-346.807,0.421,0.4,25.1,0.229,0.045,2021/12/13 10:26:01,87,,,
,,,,,640.9650879,-3.8,31,-435.78,0.203,0.3,25.1,-0.114,0.049,2021/12/13 10:26:01,87,,,
,,,,,640.9801025,8.8,31,826.824,1.036,0.4,25.1,-0.401,0.039,2021/12/13 10:26:02,87,,,
,,,,,639.8198853,-1.9,31,-457.375,0.536,0.5,25.1,0.229,0.045,2021/12/13 10:26:03,87,,,
,,,,,641.5186157,-3.5,31,-323.891,0.29,0.4,25.8,0,0.03,2021/12/13 10:26:03,87,,,
,,,,,642.0917358,8.6,31,811.186,1.251,0.3,25.1,0,0.026,2021/12/13 10:26:04,87,,,
,,,,,622.8273926,-4.2,31,-596.97,0.652,0.4,25.1,-0.172,0.037,2021/12/13 10:26:05,87,,,
,,,,,651.3078003,-2.8,31,-119.545,0.076,0.3,25.8,0.172,0.055,2021/12/13 10:26:05,87,,,
